2.450000e+07	  0	  9136	  5780	4.710844907127275e-03	9.999999999999991e+00	2.853890916495432e+00
2.460000e+07	  0	  9136	  1068	4.050109450795460e-03	9.999999999999991e+00	2.906287186160696e+00
2.470000e+07	  0	  9136	  6552	4.669649136673630e-03	9.999999999999991e+00	2.958709152683691e+00
2.480000e+07	  0	  9136	   545	4.906939738367431e-03	9.999999999999991e+00	3.011149918522153e+00
2.490000e+07	  0	  9136	  3338	4.631691632488081e-03	9.999999999999991e+00	3.063601036207018e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  9136	  1389	5.389311420594581e-03	9.999999999999991e+00	3.116065315577655e+00
2.510000e+07	  0	  9136	  1135	4.890934259729491e-03	9.999999999999991e+00	3.168539420598419e+00
2.520000e+07	  0	  9136	  1228	4.162983232168673e-03	9.999999999999991e+00	3.220992057005457e+00
2.530000e+07	  0	  9136	   676	5.030882694426181e-03	9.999999999999991e+00	3.273437772591365e+00
2.540000e+07	  0	  9136	  7856	5.511675718795996e-03	9.999999999999991e+00	3.325936648267746e+00
2.550000e+07	  0	  9136	  8106	4.321531644330516e-03	1.333521432163323e+01	4.319685769217446e-02
2.560000e+07	  0	  9136	  7357	5.080005413696960e-03	1.333521432163323e+01	9.568751434681975e-02
2.570000e+07	  0	  9136	  4709	4.045836149181111e-03	1.333521432163323e+01	1.481509856301236e-01
2.580000e+07	  0	  9136	  5108	4.245687428265943e-03	1.333521432163323e+01	2.005893684971318e-01
2.590000e+07	  0	  9136	  2231	5.345331823400887e-03	1.333521432163323e+01	2.531145734498125e-01
2.600000e+07	  0	  9136	  6896	4.646669570514999e-03	1.333521432163323e+01	3.055528336448569e-01
2.610000e+07	  0	  9136	  4374	4.422237840842698e-03	1.333521432163323e+01	3.579918290023045e-01
2.620000e+07	  0	  9136	  6443	4.502362351060616e-03	1.333521432163323e+01	4.103989306000073e-01
2.630000e+07	  0	  9136	  9005	4.312266803778875e-03	1.333521432163323e+01	4.628523704848116e-01
2.640000e+07	  0	  9136	  8792	4.253895814209744e-03	1.333521432163323e+01	5.152482460365101e-01
2.650000e+07	  0	  9136	  8584	4.296793954301843e-03	1.333521432163323e+01	5.677077683283412e-01
2.660000e+07	  0	  9136	  5855	4.525752800601019e-03	1.333521432163323e+01	6.201303877482260e-01
2.670000e+07	  0	  9136	   712	5.071882210768714e-03	1.333521432163323e+01	6.725575608598156e-01
2.680000e+07	  0	  9136	  3524	4.808159242956282e-03	1.333521432163323e+01	7.250038385645793e-01
2.690000e+07	  0	  9136	  5567	4.452960376903558e-03	1.333521432163323e+01	7.774458998384585e-01
2.700000e+07	  0	  9136	  5264	5.245504142568014e-03	1.333521432163323e+01	8.299234558470705e-01
2.710000e+07	  0	  9136	  9074	4.173385596974592e-03	1.333521432163323e+01	8.824042441366877e-01
2.720000e+07	  0	  9136	  4212	4.741729321306734e-03	1.333521432163323e+01	9.348567337680763e-01
2.730000e+07	  0	  9136	  3818	4.986363981668318e-03	1.333521432163323e+01	9.873414220410003e-01
2.740000e+07	  0	  9136	  4873	4.404822573847356e-03	1.333521432163323e+01	1.039854957587693e+00
2.750000e+07	  0	  9136	  1439	5.024968040089718e-03	1.333521432163323e+01	1.092294917099753e+00
2.760000e+07	  0	  9136	  8487	5.537215755412402e-03	1.333521432163323e+01	1.144777439383122e+00
2.770000e+07	  0	  9136	   581	5.159059380340296e-03	1.333521432163323e+01	1.197246408462946e+00
2.780000e+07	  0	  9136	  7638	4.092478884566589e-03	1.333521432163323e+01	1.249685736806117e+00
2.790000e+07	  0	  9136	  5233	4.880770198811665e-03	1.333521432163323e+01	1.302143272666584e+00
2.800000e+07	  0	  9136	  6136	5.078522292155902e-03	1.333521432163323e+01	1.354591157413564e+00
2.810000e+07	  0	  9136	  8373	4.598932788088815e-03	1.333521432163323e+01	1.406973440014680e+00
2.820000e+07	  0	  9136	  7254	4.637791953840189e-03	1.333521432163323e+01	1.459461589534779e+00
2.830000e+07	  0	  9136	  7595	4.560483363186670e-03	1.333521432163323e+01	1.511848294413158e+00
2.840000e+07	  0	  9136	  9056	5.132538850756737e-03	1.333521432163323e+01	1.564288455936863e+00
2.850000e+07	  0	  9136	  5623	4.419536183511618e-03	1.333521432163323e+01	1.616746543873678e+00
2.860000e+07	  0	  9136	  2734	5.097792875489397e-03	1.333521432163323e+01	1.669199923289098e+00
2.870000e+07	  0	  9136	  3278	4.758222501152549e-03	1.333521432163323e+01	1.721651071877859e+00
2.880000e+07	  0	  9136	  3407	4.838038033350712e-03	1.333521432163323e+01	1.774122573408840e+00
2.890000e+07	  0	  9136	  3887	4.567128138861085e-03	1.333521432163323e+01	1.826601156113176e+00
2.900000e+07	  0	  9136	  6606	4.737481750088485e-03	1.333521432163323e+01	1.879063637181141e+00
2.910000e+07	  0	  9136	  8622	4.695949083634714e-03	1.333521432163323e+01	1.931572492541540e+00
2.920000e+07	  0	  9136	  5089	4.911720801027451e-03	1.333521432163323e+01	1.984025442958800e+00
2.930000e+07	  0	  9136	  2677	5.175933764782223e-03	1.333521432163323e+01	2.036471544938077e+00
2.940000e+07	  0	  9136	  6905	5.132843593280009e-03	1.333521432163323e+01	2.088955757406086e+00
2.950000e+07	  0	  9136	  6868	4.174749929698897e-03	1.333521432163323e+01	2.141419172041156e+00
2.960000e+07	  0	  9136	  7609	4.530666013032239e-03	1.333521432163323e+01	2.193839640966703e+00
2.970000e+07	  0	  9136	  7539	4.106933339454925e-03	1.333521432163323e+01	2.246302985857441e+00
2.980000e+07	  0	  9136	  8170	4.404549524633295e-03	1.333521432163323e+01	2.298720627891945e+00
2.990000e+07	  0	  9136	  4123	4.334738188561342e-03	1.333521432163323e+01	2.351204888125361e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  9136	  4285	5.399492699087838e-03	1.333521432163323e+01	2.403610657416960e+00
3.010000e+07	  0	  9136	  7534	5.551000178782257e-03	1.333521432163323e+01	2.456034860767212e+00
3.020000e+07	  0	  9136	  6795	4.120437915702150e-03	1.333521432163323e+01	2.508464737593900e+00
3.030000e+07	  0	  9136	  4764	4.939079718776373e-03	1.333521432163323e+01	2.560932854725507e+00
3.040000e+07	  0	  9136	   792	5.690297962838693e-03	1.333521432163323e+01	2.613374616206300e+00
3.050000e+07	  0	  9136	  7864	4.763701821531192e-03	1.333521432163323e+01	2.665830968831792e+00
3.060000e+07	  0	  9136	  3877	4.455380433783782e-03	1.333521432163323e+01	2.718315194779821e+00
3.070000e+07	  0	  9136	  1475	4.593970772248476e-03	1.333521432163323e+01	2.770775554700112e+00
3.080000e+07	  0	  9136	  6173	4.886384719667175e-03	1.333521432163323e+01	2.823260620093123e+00
3.090000e+07	  0	  9136	    40	4.929972422617347e-03	1.333521432163323e+01	2.875741903224800e+00
3.100000e+07	  0	  9136	  3575	5.376101886070235e-03	1.333521432163323e+01	2.928195198534500e+00
3.110000e+07	  0	  9136	  5674	4.665738464833993e-03	1.333521432163323e+01	2.980672390044997e+00
3.120000e+07	  0	  9136	  4582	4.644249719295593e-03	1.333521432163323e+01	3.033143319195214e+00
3.130000e+07	  0	  9136	  4522	5.171413203542286e-03	1.333521432163323e+01	3.085582198919201e+00
3.140000e+07	  0	  9136	  3708	5.120655932145697e-03	1.333521432163323e+01	3.138038507018506e+00
3.150000e+07	  0	  9136	  7530	4.884454623093555e-03	1.333521432163323e+01	3.190495853058651e+00
3.160000e+07	  0	  9136	  3304	4.578031489450507e-03	1.333521432163323e+01	3.242880102752612e+00
3.170000e+07	  0	  9136	  1114	5.468933634824479e-03	1.333521432163323e+01	3.295336533335289e+00
3.180000e+07	  0	  9136	  7221	5.589291543550312e-03	1.333521432163323e+01	3.347746366224462e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7221]	= 3.511855e-02
E_error	= 9.088981743433783e-01
L_error	= 1.001131815634397e+21
dE_correct	= 0.000000000000000e+00
step	= 3.180000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14100.822472[s]
user time	= 13624.336000[s]
system time	= 353.152000[s]
Execution Time	(total	= 1.410082e+04 [s])
Predictor		= 5.812569e+03 [s]	41.22 [%]
Corrector		= 4.793581e+03 [s]	34.00 [%]
Fragmentation		= 2.393034e+03 [s]	16.97 [%]
Orbital_Elements	= 2.039495e+02 [s]	 1.45 [%]
Iteration		= 3.044482e+01 [s]	 0.22 [%]
Energy			= 9.002167e+00 [s]	 0.06 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.582423e+02 [s]	 6.09 [%]
-----
myid = 8	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.180000e+07	  0	  9136	  7221	5.589291543550312e-03	1.333521432163323e+01	3.347746366224462e+00
3.190000e+07	  0	  9136	   492	5.244124204319196e-03	1.333521432163323e+01	3.395727104934233e+00
3.200000e+07	  0	  9136	  6869	5.494952787423892e-03	1.333521432163323e+01	3.448114610118990e+00
3.210000e+07	  0	  9136	  1549	4.286593740936118e-03	1.333521432163323e+01	3.500506101766699e+00
3.220000e+07	  0	  9136	  7911	5.304348788979082e-03	1.333521432163323e+01	3.552993064014962e+00
3.230000e+07	  0	  9136	  7379	4.553514227333719e-03	1.333521432163323e+01	3.605474490792282e+00
3.240000e+07	  0	  9136	  3514	5.285863416950923e-03	1.333521432163323e+01	3.657987300417950e+00
3.250000e+07	  0	  9136	  4122	4.491309492797326e-03	1.333521432163323e+01	3.710570224027834e+00
3.260000e+07	  0	  9136	   700	5.462543058945793e-03	1.333521432163323e+01	3.763169477636408e+00
3.270000e+07	  0	  9136	  7858	4.125563982907123e-03	1.333521432163323e+01	3.815785420187378e+00
3.280000e+07	  0	  9136	   949	4.442312040210879e-03	1.333521432163323e+01	3.868364768347728e+00
3.290000e+07	  0	  9136	  1207	5.168488169197181e-03	1.333521432163323e+01	3.921010574153361e+00
3.300000e+07	  0	  9136	   700	5.275701804651831e-03	1.333521432163323e+01	3.973568432352018e+00
3.310000e+07	  0	  9136	  3115	4.967600474334298e-03	1.333521432163323e+01	4.026121134452827e+00
3.320000e+07	  0	  9136	  9101	4.956920893638427e-03	1.333521432163323e+01	4.078616360755756e+00
3.330000e+07	  0	  9136	   702	4.470843952072397e-03	1.333521432163323e+01	4.131107987989420e+00
3.340000e+07	  0	  9136	   279	4.505437172523550e-03	1.333521432163323e+01	4.183531861474329e+00
3.350000e+07	  0	  9136	  4498	5.014288546725159e-03	1.333521432163323e+01	4.235934971724205e+00
3.360000e+07	  0	  9136	   597	5.042874953723876e-03	1.333521432163323e+01	4.288284613595165e+00
3.370000e+07	  0	  9136	  8601	5.274423222007497e-03	1.333521432163323e+01	4.340701341669745e+00
3.380000e+07	  0	  9136	  1078	5.436350877822346e-03	1.333521432163323e+01	4.393057299532587e+00
3.390000e+07	  0	  9136	  9130	4.229744406734305e-03	1.333521432163323e+01	4.445427801789680e+00
3.400000e+07	  0	  9136	  4482	4.676869889952062e-03	1.778279410038921e+01	5.029314801619339e-02
3.410000e+07	  0	  9136	   298	4.912088068769039e-03	1.778279410038921e+01	1.027581992598782e-01
3.420000e+07	  0	  9136	  1031	4.270790108769922e-03	1.778279410038921e+01	1.552594567244756e-01
3.430000e+07	  0	  9136	  5763	5.259369310707130e-03	1.778279410038921e+01	2.077885911654972e-01
3.440000e+07	  0	  9136	  6505	4.882926285913496e-03	1.778279410038921e+01	2.603639618368755e-01
3.450000e+07	  0	  9136	  8075	4.686171901491385e-03	1.778279410038921e+01	3.129109644659621e-01
3.460000e+07	  0	  9136	   306	4.285798403755721e-03	1.778279410038921e+01	3.655568742295869e-01
3.470000e+07	  0	  9136	  3622	4.427941306538981e-03	1.778279410038921e+01	4.181349329101003e-01
3.480000e+07	  0	  9136	  5873	5.086404293081841e-03	1.778279410038921e+01	4.707142941808802e-01
3.490000e+07	  0	  9136	  4189	4.579181115797044e-03	1.778279410038921e+01	5.232630818029549e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  9136	  4732	4.804043654613344e-03	1.778279410038921e+01	5.757779822748235e-01
3.510000e+07	  0	  9136	  3406	4.133494134461299e-03	1.778279410038921e+01	6.282683743857698e-01
3.520000e+07	  0	  9136	   858	4.795421131568384e-03	1.778279410038921e+01	6.807427698671761e-01
3.530000e+07	  0	  9136	  7144	5.369824939320834e-03	1.778279410038921e+01	7.331761278837546e-01
3.540000e+07	  0	  9136	  2497	4.146870732273310e-03	1.778279410038921e+01	7.855924894878500e-01
3.550000e+07	  0	  9136	  1737	5.285449793094510e-03	1.778279410038921e+01	8.379860515623110e-01
3.560000e+07	  0	  9136	  6981	5.291030533126892e-03	1.778279410038921e+01	8.904024456461948e-01
3.570000e+07	  0	  9136	  5522	5.309654401514596e-03	1.778279410038921e+01	9.428072094624012e-01
3.580000e+07	  0	  9136	  7680	4.586712749677302e-03	1.778279410038921e+01	9.952520450721554e-01
3.590000e+07	  0	  9136	  6520	5.030699464307536e-03	1.778279410038921e+01	1.047719240380971e+00
3.600000e+07	  0	  9136	  5176	4.854868924687864e-03	1.778279410038921e+01	1.100186285053851e+00
3.610000e+07	  0	  9136	  6059	5.176562807792148e-03	1.778279410038921e+01	1.152705064219600e+00
3.620000e+07	  0	  9136	  6565	5.675224157326724e-03	1.778279410038921e+01	1.205214700825698e+00
3.630000e+07	  0	  9136	  7947	5.360039944901399e-03	1.778279410038921e+01	1.257755670978980e+00
3.640000e+07	  0	  9136	  1869	4.989496118781005e-03	1.778279410038921e+01	1.310325022347806e+00
3.650000e+07	  0	  9136	  3578	4.245699854239493e-03	1.778279410038921e+01	1.362850046354825e+00
3.660000e+07	  0	  9136	  3317	5.040196308992930e-03	1.778279410038921e+01	1.415389772679297e+00
3.670000e+07	  0	  9136	  8502	5.165894576249014e-03	1.778279410038921e+01	1.467949490319841e+00
3.680000e+07	  0	  9136	  5927	4.256188084297190e-03	1.778279410038921e+01	1.520452528612639e+00
3.690000e+07	  0	  9136	  8508	4.254287045672518e-03	1.778279410038921e+01	1.572945584064553e+00
3.700000e+07	  0	  9136	  8477	5.699686375119578e-03	1.778279410038921e+01	1.625424923070900e+00
3.710000e+07	  0	  9136	  3257	4.055937755569073e-03	1.778279410038921e+01	1.677898712262342e+00
3.720000e+07	  0	  9136	  5317	4.650144492926543e-03	1.778279410038921e+01	1.730371616532726e+00
3.730000e+07	  0	  9136	  2796	4.537538698021214e-03	1.778279410038921e+01	1.782814997604285e+00
3.740000e+07	  0	  9136	  1481	4.300003424413797e-03	1.778279410038921e+01	1.835263086445821e+00
3.750000e+07	  0	  9136	  6132	5.144482171106509e-03	1.778279410038921e+01	1.887723320763649e+00
3.760000e+07	  0	  9136	  6199	5.490451085351548e-03	1.778279410038921e+01	1.940170216669079e+00
3.770000e+07	  0	  9136	   938	4.721047655795983e-03	1.778279410038921e+01	1.992673479448026e+00
3.780000e+07	  0	  9136	  4843	4.527610134244478e-03	1.778279410038921e+01	2.045139158228931e+00
3.790000e+07	  0	  9136	  4720	4.440599016714290e-03	1.778279410038921e+01	2.097641124329237e+00
3.800000e+07	  0	  9136	  8675	4.897326927193369e-03	1.778279410038921e+01	2.150153783382777e+00
3.810000e+07	  0	  9136	  8470	4.995395477267752e-03	1.778279410038921e+01	2.202657905982440e+00
3.820000e+07	  0	  9136	    19	4.162529864132789e-03	1.778279410038921e+01	2.255144131757414e+00
3.830000e+07	  0	  9136	  3265	5.093384455925510e-03	1.778279410038921e+01	2.307688100947501e+00
3.840000e+07	  0	  9136	  2863	4.436000941487797e-03	1.778279410038921e+01	2.360169618681819e+00
3.850000e+07	  0	  9136	  7365	5.525895683080612e-03	1.778279410038921e+01	2.412679056661724e+00
3.860000e+07	  0	  9136	  7091	5.239384900963927e-03	1.778279410038921e+01	2.465127717447225e+00
3.870000e+07	  0	  9136	   872	4.690464056210124e-03	1.778279410038921e+01	2.517689673324789e+00
3.880000e+07	  0	  9136	  3868	4.900795449701682e-03	1.778279410038921e+01	2.570127117055860e+00
3.890000e+07	  0	  9136	  1248	4.456903551837203e-03	1.778279410038921e+01	2.622629401165466e+00
3.900000e+07	  0	  9136	  4633	4.232321592050139e-03	1.778279410038921e+01	2.675086366766883e+00
3.910000e+07	  0	  9136	  2659	4.613759857830481e-03	1.778279410038921e+01	2.727554435627719e+00
3.920000e+07	  0	  9136	  5839	5.129319592661705e-03	1.778279410038921e+01	2.780064710495838e+00
3.930000e+07	  0	  9136	  2467	5.623780811265202e-03	1.778279410038921e+01	2.832525044653625e+00
3.940000e+07	  0	  9136	  7721	4.797653060294681e-03	1.778279410038921e+01	2.885031677472787e+00
3.950000e+07	  0	  9136	  7808	5.493241286249246e-03	1.778279410038921e+01	2.937526685169137e+00
3.960000e+07	  0	  9136	  1592	4.894240839964713e-03	1.778279410038921e+01	2.990016372535089e+00
3.970000e+07	  0	  9136	  8038	4.639911117006170e-03	1.778279410038921e+01	3.042537510515301e+00
3.980000e+07	  0	  9136	    21	4.262385341877938e-03	1.778279410038921e+01	3.095046758899759e+00
3.990000e+07	  0	  9136	  3299	4.872853396457914e-03	1.778279410038921e+01	3.147567383918201e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  9136	  1059	4.648158103162403e-03	1.778279410038921e+01	3.200067481303687e+00
4.010000e+07	  0	  9136	   692	4.624007988470760e-03	1.778279410038921e+01	3.252527499609392e+00
4.020000e+07	  0	  9136	  6295	4.514633767442185e-03	1.778279410038921e+01	3.305032754130519e+00
4.030000e+07	  0	  9136	  4988	4.857163679854555e-03	1.778279410038921e+01	3.357507403555654e+00
4.040000e+07	  0	  9136	   829	4.821359454043024e-03	1.778279410038921e+01	3.409941691352747e+00
4.050000e+07	  0	  9136	  2276	4.223179290244440e-03	1.778279410038921e+01	3.462418932619566e+00
4.060000e+07	  0	  9136	  8410	4.314275890890560e-03	1.778279410038921e+01	3.514894464799942e+00
4.070000e+07	  0	  9136	  3493	5.166100209353527e-03	1.778279410038921e+01	3.567349795008580e+00
4.080000e+07	  0	  9136	  6131	4.425063755939501e-03	1.778279410038921e+01	3.619841048638006e+00
4.090000e+07	  0	  9136	  7382	4.548568489768627e-03	1.778279410038921e+01	3.672296643019425e+00
4.100000e+07	  0	  9136	  6508	5.030559202496687e-03	1.778279410038921e+01	3.724754472983542e+00
4.110000e+07	  0	  9136	  1033	5.250484226073792e-03	1.778279410038921e+01	3.777301732348794e+00
4.120000e+07	  0	  9136	  6100	4.839271492300908e-03	1.778279410038921e+01	3.829805443220851e+00
4.130000e+07	  0	  9136	  4867	5.233987685081191e-03	1.778279410038921e+01	3.882325235910248e+00
4.140000e+07	  0	  9136	  5498	4.818873884701791e-03	1.778279410038921e+01	3.934833457861600e+00
4.150000e+07	  0	  9136	  1753	4.938563426964505e-03	1.778279410038921e+01	3.987360621786423e+00
4.160000e+07	  0	  9136	   376	4.828107216243274e-03	1.778279410038921e+01	4.039875154173667e+00
4.170000e+07	  0	  9136	  1768	4.693389186423370e-03	1.778279410038921e+01	4.092407896787893e+00
4.180000e+07	  0	  9136	  4256	4.308981574558201e-03	1.778279410038921e+01	4.144898857643459e+00
4.190000e+07	  0	  9136	  5845	4.752292033875741e-03	1.778279410038921e+01	4.197382984707122e+00
4.200000e+07	  0	  9136	  2614	5.055291686840198e-03	1.778279410038921e+01	4.249865453706760e+00
4.210000e+07	  0	  9136	  3287	5.363532448333102e-03	1.778279410038921e+01	4.302355154509600e+00
4.220000e+07	  0	  9136	  1826	4.982067832248492e-03	1.778279410038921e+01	4.354824211592865e+00
4.230000e+07	  0	  9136	  1330	4.625850785213443e-03	1.778279410038921e+01	4.407254318834406e+00
4.240000e+07	  0	  9136	  2342	5.568029789672047e-03	1.778279410038921e+01	4.459707604822111e+00
4.250000e+07	  0	  9136	  7731	4.607193163939626e-03	1.778279410038921e+01	4.512158103740473e+00
4.260000e+07	  0	  9136	  5088	4.572926217942688e-03	1.778279410038921e+01	4.564618655119199e+00
4.270000e+07	  0	  9136	  5333	5.441535601599723e-03	1.778279410038921e+01	4.617093751689103e+00
4.280000e+07	  0	  9136	  4876	4.329594576262854e-03	1.778279410038921e+01	4.669570103908708e+00
4.290000e+07	  0	  9136	  4272	4.962455954222877e-03	1.778279410038921e+01	4.722054073974191e+00
4.300000e+07	  0	  9136	  3052	4.408221965126189e-03	1.778279410038921e+01	4.774572702234723e+00
4.310000e+07	  0	  9136	  3079	4.424847994068739e-03	1.778279410038921e+01	4.827050649871850e+00
4.320000e+07	  0	  9136	  4517	5.517305365646407e-03	1.778279410038921e+01	4.879566231726584e+00
4.330000e+07	  0	  9136	  6217	4.357756060427824e-03	1.778279410038921e+01	4.932110725493379e+00
4.340000e+07	  0	  9136	   421	4.881859355128792e-03	1.778279410038921e+01	4.984647032479070e+00
4.350000e+07	  0	  9136	  2684	4.633972624497831e-03	1.778279410038921e+01	5.037148123656817e+00
4.360000e+07	  0	  9136	  3713	4.680074509279666e-03	1.778279410038921e+01	5.089684018909019e+00
4.370000e+07	  0	  9136	  7494	5.313008763362674e-03	1.778279410038921e+01	5.142170949291732e+00
4.380000e+07	  0	  9136	  8542	4.380815229681591e-03	1.778279410038921e+01	5.194690872296428e+00
4.390000e+07	  0	  9136	  3188	4.947555172795501e-03	1.778279410038921e+01	5.247170772067805e+00
4.400000e+07	  0	  9136	  1275	4.287120384479023e-03	1.778279410038921e+01	5.299684394958521e+00
4.410000e+07	  0	  9136	  5731	4.087670972804407e-03	1.778279410038921e+01	5.352141750540003e+00
4.420000e+07	  0	  9136	  1947	4.923408573379876e-03	1.778279410038921e+01	5.404597409015178e+00
4.430000e+07	  0	  9136	  7364	4.655055183549603e-03	1.778279410038921e+01	5.457015237524010e+00
4.440000e+07	  0	  9136	  1422	5.021115876307604e-03	1.778279410038921e+01	5.509499151645710e+00
4.450000e+07	  0	  9136	  4668	4.597006520035517e-03	1.778279410038921e+01	5.561964721267874e+00
