2.450000e+07	  0	  9024	  4572	5.060897068573606e-03	9.999999999999991e+00	3.027975851865305e+00
2.460000e+07	  0	  9024	  5048	4.925839910344554e-03	9.999999999999991e+00	3.081130107469808e+00
2.470000e+07	  0	  9024	  6755	5.334830119320957e-03	9.999999999999991e+00	3.134303563794305e+00
2.480000e+07	  0	  9024	  7393	5.060545083845448e-03	9.999999999999991e+00	3.187461834497436e+00
2.490000e+07	  0	  9024	  3973	4.286034377700699e-03	9.999999999999991e+00	3.240615439274072e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  9024	  3627	4.983356776154084e-03	9.999999999999991e+00	3.293784998455453e+00
2.510000e+07	  0	  9024	  2913	4.370944631476761e-03	1.333521432163323e+01	1.170564152495476e-02
2.520000e+07	  0	  9024	  7821	4.674829990208300e-03	1.333521432163323e+01	6.486805526651965e-02
2.530000e+07	  0	  9024	  8365	4.195371359799736e-03	1.333521432163323e+01	1.180333606254249e-01
2.540000e+07	  0	  9024	  3241	4.619263077142597e-03	1.333521432163323e+01	1.711821769417273e-01
2.550000e+07	  0	  9024	  1081	4.529076558090658e-03	1.333521432163323e+01	2.243343122036671e-01
2.560000e+07	  0	  9024	  4698	4.865525052857516e-03	1.333521432163323e+01	2.775405228241440e-01
2.570000e+07	  0	  9024	  2185	4.522017553146737e-03	1.333521432163323e+01	3.307245149743716e-01
2.580000e+07	  0	  9024	  4952	4.267808640704398e-03	1.333521432163323e+01	3.838694803491068e-01
2.590000e+07	  0	  9024	  5196	4.459387120355555e-03	1.333521432163323e+01	4.370814976415172e-01
2.600000e+07	  0	  9024	  7292	5.130256837411851e-03	1.333521432163323e+01	4.902391069620473e-01
2.610000e+07	  0	  9024	  2218	5.239274055284696e-03	1.333521432163323e+01	5.434357413651361e-01
2.620000e+07	  0	  9024	  2056	4.909844242185564e-03	1.333521432163323e+01	5.965786002181794e-01
2.630000e+07	  0	  9024	  1232	5.459168140122361e-03	1.333521432163323e+01	6.497385584990975e-01
2.640000e+07	  0	  9024	  8783	5.064945435645268e-03	1.333521432163323e+01	7.029192826838433e-01
2.650000e+07	  0	  9024	  2035	4.304538665958236e-03	1.333521432163323e+01	7.560674625789808e-01
2.660000e+07	  0	  9024	  3013	4.341497696051312e-03	1.333521432163323e+01	8.091938428473319e-01
2.670000e+07	  0	  9024	  4844	4.549314028248603e-03	1.333521432163323e+01	8.623138540523790e-01
2.680000e+07	  0	  9024	   947	4.501511012708754e-03	1.333521432163323e+01	9.154814511384106e-01
2.690000e+07	  0	  9024	  6356	4.802896911043494e-03	1.333521432163323e+01	9.686090594088825e-01
2.700000e+07	  0	  9024	   437	4.364319119131307e-03	1.333521432163323e+01	1.021747282342130e+00
2.710000e+07	  0	  9024	  7702	4.766584238767141e-03	1.333521432163323e+01	1.074906352953546e+00
2.720000e+07	  0	  9024	  8151	4.924641333130472e-03	1.333521432163323e+01	1.128093640343043e+00
2.730000e+07	  0	  9024	  8877	4.501887385045541e-03	1.333521432163323e+01	1.181255126397801e+00
2.740000e+07	  0	  9024	  5685	4.829876375916947e-03	1.333521432163323e+01	1.234428435720701e+00
2.750000e+07	  0	  9024	  1600	4.375811719978702e-03	1.333521432163323e+01	1.287638526360363e+00
2.760000e+07	  0	  9024	  2064	4.458627482289981e-03	1.333521432163323e+01	1.340841153933008e+00
2.770000e+07	  0	  9024	   990	4.670880375626992e-03	1.333521432163323e+01	1.394018465160786e+00
2.780000e+07	  0	  9024	  6987	4.864906222261783e-03	1.333521432163323e+01	1.447189305947238e+00
2.790000e+07	  0	  9024	  2080	4.677012601264181e-03	1.333521432163323e+01	1.500381837614954e+00
2.800000e+07	  0	  9024	  6441	4.692595242109547e-03	1.333521432163323e+01	1.553577380625655e+00
2.810000e+07	  0	  9024	  7028	4.241268548048461e-03	1.333521432163323e+01	1.606718414671851e+00
2.820000e+07	  0	  9024	  3623	4.675269525697913e-03	1.333521432163323e+01	1.659920127305227e+00
2.830000e+07	  0	  9024	  3962	4.282573459183816e-03	1.333521432163323e+01	1.713059211820025e+00
2.840000e+07	  0	  9024	   571	4.698067155345698e-03	1.333521432163323e+01	1.766169566524374e+00
2.850000e+07	  0	  9024	  6235	5.066102353357241e-03	1.333521432163323e+01	1.819319627188983e+00
2.860000e+07	  0	  9024	  5943	4.371472112475252e-03	1.333521432163323e+01	1.872478632067945e+00
2.870000e+07	  0	  9024	  7499	5.120993216505667e-03	1.333521432163323e+01	1.925617480733702e+00
2.880000e+07	  0	  9024	  8139	4.310933545688078e-03	1.333521432163323e+01	1.978720695456783e+00
2.890000e+07	  0	  9024	  6302	4.622427153655106e-03	1.333521432163323e+01	2.031852970743778e+00
2.900000e+07	  0	  9024	  5484	4.429841843832223e-03	1.333521432163323e+01	2.085040945651882e+00
2.910000e+07	  0	  9024	  8323	4.947941049411458e-03	1.333521432163323e+01	2.138193693936020e+00
2.920000e+07	  0	  9024	  5096	4.251485703006410e-03	1.333521432163323e+01	2.191365310144197e+00
2.930000e+07	  0	  9024	   249	4.268572457752352e-03	1.333521432163323e+01	2.244518281332538e+00
2.940000e+07	  0	  9024	  4688	4.163363431779570e-03	1.333521432163323e+01	2.297707884934136e+00
2.950000e+07	  0	  9024	  1890	4.286605209351885e-03	1.333521432163323e+01	2.350920429687939e+00
2.960000e+07	  0	  9024	   480	4.414843858623511e-03	1.333521432163323e+01	2.404107160256032e+00
2.970000e+07	  0	  9024	  2651	5.102917161232904e-03	1.333521432163323e+01	2.457312711180252e+00
2.980000e+07	  0	  9024	  7683	5.467683681256174e-03	1.333521432163323e+01	2.510501606023666e+00
2.990000e+07	  0	  9024	   177	5.636382468605712e-03	1.333521432163323e+01	2.563712532600936e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  9024	  3695	5.518578496626803e-03	1.333521432163323e+01	2.616857134792558e+00
3.010000e+07	  0	  9024	  3668	4.514920784644636e-03	1.333521432163323e+01	2.670001773388178e+00
3.020000e+07	  0	  9024	  5931	4.469132571183657e-03	1.333521432163323e+01	2.723176143006260e+00
3.030000e+07	  0	  9024	  7911	4.403073674407736e-03	1.333521432163323e+01	2.776316631023782e+00
3.040000e+07	  0	  9024	  4810	5.007825430651957e-03	1.333521432163323e+01	2.829455045896806e+00
3.050000e+07	  0	  9024	  5809	4.784585695241829e-03	1.333521432163323e+01	2.882554207177600e+00
3.060000e+07	  0	  9024	  3027	5.244758976358538e-03	1.333521432163323e+01	2.935718063177613e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3027]	= 3.295379e-02
E_error	= 9.062376344228946e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.060000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14101.916467[s]
user time	= 13651.268000[s]
system time	= 346.376000[s]
Execution Time	(total	= 1.410192e+04 [s])
Predictor		= 6.270047e+03 [s]	44.46 [%]
Corrector		= 5.207181e+03 [s]	36.93 [%]
Fragmentation		= 1.535298e+03 [s]	10.89 [%]
Orbital_Elements	= 1.947318e+02 [s]	 1.38 [%]
Iteration		= 2.940349e+01 [s]	 0.21 [%]
Energy			= 7.975482e+00 [s]	 0.06 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.572802e+02 [s]	 6.08 [%]
-----
myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.060000e+07	  0	  9024	  3027	5.244758976358538e-03	1.333521432163323e+01	2.935718063177613e+00
3.070000e+07	  0	  9024	  2401	5.246665879640157e-03	1.333521432163323e+01	2.984422358511848e+00
3.080000e+07	  0	  9024	  4008	4.588988454133221e-03	1.333521432163323e+01	3.037473459077232e+00
3.090000e+07	  0	  9024	  6612	5.235360453625239e-03	1.333521432163323e+01	3.090563653138213e+00
3.100000e+07	  0	  9024	  6679	5.306390330976470e-03	1.333521432163323e+01	3.143688196094957e+00
3.110000e+07	  0	  9024	  1063	4.851631463309120e-03	1.333521432163323e+01	3.196935064820185e+00
3.120000e+07	  0	  9024	  2271	4.667063195623057e-03	1.333521432163323e+01	3.250175395534408e+00
3.130000e+07	  0	  9024	  7665	4.680920283912588e-03	1.333521432163323e+01	3.303449905681062e+00
3.140000e+07	  0	  9024	  3713	4.861215969245069e-03	1.333521432163323e+01	3.356756191238234e+00
3.150000e+07	  0	  9024	  1990	5.052572669688050e-03	1.333521432163323e+01	3.410079033189371e+00
3.160000e+07	  0	  9024	  2752	5.626226630146045e-03	1.333521432163323e+01	3.463406323300885e+00
3.170000e+07	  0	  9024	  7072	4.503181338191640e-03	1.333521432163323e+01	3.516751803518993e+00
3.180000e+07	  0	  9024	  6370	4.982884318781845e-03	1.333521432163323e+01	3.570050191029132e+00
3.190000e+07	  0	  9024	  2543	4.328848606659373e-03	1.333521432163323e+01	3.623326080361080e+00
3.200000e+07	  0	  9024	  3062	5.292896969770997e-03	1.333521432163323e+01	3.676565099726505e+00
3.210000e+07	  0	  9024	   778	4.768455386456895e-03	1.333521432163323e+01	3.729747611364100e+00
3.220000e+07	  0	  9024	  4783	5.340280507011081e-03	1.333521432163323e+01	3.782866531252963e+00
3.230000e+07	  0	  9024	  5495	4.842733392566207e-03	1.333521432163323e+01	3.836000103197338e+00
3.240000e+07	  0	  9024	  6039	4.094089066966873e-03	1.333521432163323e+01	3.889062208403211e+00
3.250000e+07	  0	  9024	  2030	4.900120348180944e-03	1.333521432163323e+01	3.942135168330942e+00
3.260000e+07	  0	  9024	  3143	4.530693806841606e-03	1.333521432163323e+01	3.995217748103119e+00
3.270000e+07	  0	  9024	   965	4.820685303729998e-03	1.333521432163323e+01	4.048275799882416e+00
3.280000e+07	  0	  9024	  3975	4.831643524074300e-03	1.333521432163323e+01	4.101415247519062e+00
3.290000e+07	  0	  9024	  1231	4.250501640761207e-03	1.333521432163323e+01	4.154592487353433e+00
3.300000e+07	  0	  9024	   531	4.451921892733510e-03	1.333521432163323e+01	4.207783666384349e+00
3.310000e+07	  0	  9024	  2886	4.721002777365384e-03	1.333521432163323e+01	4.260988158320853e+00
3.320000e+07	  0	  9024	  6096	4.795568736597471e-03	1.333521432163323e+01	4.314285946722500e+00
3.330000e+07	  0	  9024	  2028	4.877761651001205e-03	1.333521432163323e+01	4.367590472314181e+00
3.340000e+07	  0	  9024	   580	4.978434089494247e-03	1.333521432163323e+01	4.420875978414952e+00
3.350000e+07	  0	  9024	  6312	5.211361574244460e-03	1.778279410038921e+01	2.670562147315729e-02
3.360000e+07	  0	  9024	  8875	4.821458504325111e-03	1.778279410038921e+01	7.999304277365504e-02
3.370000e+07	  0	  9024	  7949	4.189144775576926e-03	1.778279410038921e+01	1.332891873160514e-01
3.380000e+07	  0	  9024	  5916	4.645750610048758e-03	1.778279410038921e+01	1.865119289575720e-01
3.390000e+07	  0	  9024	  4664	5.536872868250197e-03	1.778279410038921e+01	2.397564021014884e-01
3.400000e+07	  0	  9024	  2229	5.018061759251035e-03	1.778279410038921e+01	2.929070811468473e-01
3.410000e+07	  0	  9024	  4550	4.628682474097792e-03	1.778279410038921e+01	3.460963340560858e-01
3.420000e+07	  0	  9024	  7117	4.717552183663701e-03	1.778279410038921e+01	3.992076273698312e-01
3.430000e+07	  0	  9024	  4897	4.007676237428819e-03	1.778279410038921e+01	4.523463459101366e-01
3.440000e+07	  0	  9024	  6953	4.866985321603706e-03	1.778279410038921e+01	5.054167114901915e-01
3.450000e+07	  0	  9024	  4395	4.743153612419952e-03	1.778279410038921e+01	5.585230917115037e-01
3.460000e+07	  0	  9024	  8562	5.500153898369144e-03	1.778279410038921e+01	6.116503487778809e-01
3.470000e+07	  0	  9024	  5055	4.323005654954084e-03	1.778279410038921e+01	6.648037785663279e-01
3.480000e+07	  0	  9024	  5109	5.001203131257364e-03	1.778279410038921e+01	7.179542187606670e-01
3.490000e+07	  0	  9024	  5674	4.904438758145746e-03	1.778279410038921e+01	7.711756617195348e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  9024	  8934	5.615702340507436e-03	1.778279410038921e+01	8.243739845053264e-01
3.510000e+07	  0	  9024	   402	4.692608938465645e-03	1.778279410038921e+01	8.776757271433383e-01
3.520000e+07	  0	  9024	  8506	4.257820228868319e-03	1.778279410038921e+01	9.309379980940388e-01
3.530000e+07	  0	  9024	  6115	4.854574985299972e-03	1.778279410038921e+01	9.841946468195235e-01
3.540000e+07	  0	  9024	  6814	4.536852449678700e-03	1.778279410038921e+01	1.037479563449051e+00
3.550000e+07	  0	  9024	  2278	4.823006810818393e-03	1.778279410038921e+01	1.090729448635701e+00
3.560000e+07	  0	  9024	  8805	5.486569416703079e-03	1.778279410038921e+01	1.143979417788036e+00
3.570000e+07	  0	  9024	  2441	4.094542067549480e-03	1.778279410038921e+01	1.197174831000368e+00
3.580000e+07	  0	  9024	  1132	4.425006875522016e-03	1.778279410038921e+01	1.250418713412354e+00
3.590000e+07	  0	  9024	  4060	4.285440753063176e-03	1.778279410038921e+01	1.303555392494713e+00
3.600000e+07	  0	  9024	  2490	4.453726823520191e-03	1.778279410038921e+01	1.356750998421016e+00
3.610000e+07	  0	  9024	  8540	4.144079009406900e-03	1.778279410038921e+01	1.409892561223386e+00
3.620000e+07	  0	  9024	  6725	4.070717068191705e-03	1.778279410038921e+01	1.463046696248450e+00
3.630000e+07	  0	  9024	  3212	4.452478610826421e-03	1.778279410038921e+01	1.516196424863833e+00
3.640000e+07	  0	  9024	  6545	4.224250606215656e-03	1.778279410038921e+01	1.569354956855641e+00
3.650000e+07	  0	  9024	   677	4.865001400640102e-03	1.778279410038921e+01	1.622510293872150e+00
3.660000e+07	  0	  9024	    54	5.144322576538160e-03	1.778279410038921e+01	1.675715424173158e+00
3.670000e+07	  0	  9024	  3201	4.992116933290506e-03	1.778279410038921e+01	1.728930086054745e+00
3.680000e+07	  0	  9024	  1768	4.334456028051875e-03	1.778279410038921e+01	1.782143041063695e+00
3.690000e+07	  0	  9024	  6532	4.804505818534532e-03	1.778279410038921e+01	1.835372653600393e+00
3.700000e+07	  0	  9024	   523	5.102261399994332e-03	1.778279410038921e+01	1.888597902180629e+00
3.710000e+07	  0	  9024	  7940	5.178142338210070e-03	1.778279410038921e+01	1.941832502603225e+00
3.720000e+07	  0	  9024	  2652	5.213532191126073e-03	1.778279410038921e+01	1.995083038291050e+00
3.730000e+07	  0	  9024	  6512	4.716793502269321e-03	1.778279410038921e+01	2.048281312996531e+00
3.740000e+07	  0	  9024	  1174	4.995433880945813e-03	1.778279410038921e+01	2.101512383586694e+00
3.750000e+07	  0	  9024	  8635	4.411338413917264e-03	1.778279410038921e+01	2.154690516178810e+00
3.760000e+07	  0	  9024	  8750	4.610874081309288e-03	1.778279410038921e+01	2.207865108231434e+00
3.770000e+07	  0	  9024	  6727	4.258390944999016e-03	1.778279410038921e+01	2.261066228547927e+00
3.780000e+07	  0	  9024	  3887	5.158519980193752e-03	1.778279410038921e+01	2.314254182757017e+00
3.790000e+07	  0	  9024	  7407	4.644784386223621e-03	1.778279410038921e+01	2.367420126035666e+00
3.800000e+07	  0	  9024	  2272	4.467596618293156e-03	1.778279410038921e+01	2.420615423329818e+00
3.810000e+07	  0	  9024	  1718	5.012920647802032e-03	1.778279410038921e+01	2.473818713238929e+00
3.820000e+07	  0	  9024	  3342	4.505470108193028e-03	1.778279410038921e+01	2.526996908442358e+00
3.830000e+07	  0	  9024	  5346	5.245433498830911e-03	1.778279410038921e+01	2.580183982673048e+00
3.840000e+07	  0	  9024	  7379	4.931941207770932e-03	1.778279410038921e+01	2.633409166480036e+00
3.850000e+07	  0	  9024	   571	4.394526480388912e-03	1.778279410038921e+01	2.686613991817230e+00
3.860000e+07	  0	  9024	  3028	4.075226795327748e-03	1.778279410038921e+01	2.739848190441165e+00
3.870000e+07	  0	  9024	  2923	4.575906900251099e-03	1.778279410038921e+01	2.793065104063225e+00
3.880000e+07	  0	  9024	  7757	4.203525941896793e-03	1.778279410038921e+01	2.846288892621232e+00
3.890000e+07	  0	  9024	   200	5.621513658583918e-03	1.778279410038921e+01	2.899535458635404e+00
3.900000e+07	  0	  9024	  3349	4.262651028771927e-03	1.778279410038921e+01	2.952699483962842e+00
3.910000e+07	  0	  9024	  8797	4.917234865049002e-03	1.778279410038921e+01	3.005911939468240e+00
3.920000e+07	  0	  9024	  5021	5.037864367004914e-03	1.778279410038921e+01	3.059083630701184e+00
3.930000e+07	  0	  9024	   658	4.292589195784895e-03	1.778279410038921e+01	3.112229067094170e+00
3.940000e+07	  0	  9024	  8091	4.549819031054279e-03	1.778279410038921e+01	3.165416454642770e+00
3.950000e+07	  0	  9024	  6479	4.868772030215464e-03	1.778279410038921e+01	3.218574719634213e+00
3.960000e+07	  0	  9024	  6073	5.204982270783491e-03	1.778279410038921e+01	3.271717511826984e+00
3.970000e+07	  0	  9024	  6302	4.494576934879937e-03	1.778279410038921e+01	3.324937592863081e+00
3.980000e+07	  0	  9024	  7070	5.192699010316128e-03	1.778279410038921e+01	3.378103697724609e+00
3.990000e+07	  0	  9024	  3328	4.596650055764680e-03	1.778279410038921e+01	3.431302905908815e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  9024	  4810	4.862159789415150e-03	1.778279410038921e+01	3.484539759712677e+00
4.010000e+07	  0	  9024	  6559	4.449346367498997e-03	1.778279410038921e+01	3.537746468437220e+00
4.020000e+07	  0	  9024	  2239	4.828757119059533e-03	1.778279410038921e+01	3.591001596289648e+00
4.030000e+07	  0	  9024	  3173	4.874380433288862e-03	1.778279410038921e+01	3.644231220143975e+00
4.040000e+07	  0	  9024	   135	4.274467466714958e-03	1.778279410038921e+01	3.697464511277188e+00
4.050000e+07	  0	  9024	  2589	4.514953495672485e-03	1.778279410038921e+01	3.750727862944179e+00
4.060000e+07	  0	  9024	  1895	4.733852446834687e-03	1.778279410038921e+01	3.803984618721377e+00
4.070000e+07	  0	  9024	  3940	4.571519336453601e-03	1.778279410038921e+01	3.857180392239335e+00
4.080000e+07	  0	  9024	  1636	5.193089701477352e-03	1.778279410038921e+01	3.910376537998810e+00
4.090000e+07	  0	  9024	  8113	4.051546299124803e-03	1.778279410038921e+01	3.963559227667454e+00
4.100000e+07	  0	  9024	  6160	4.080055060685326e-03	1.778279410038921e+01	4.016716607064292e+00
4.110000e+07	  0	  9024	  3243	4.730726255326733e-03	1.778279410038921e+01	4.069845848755802e+00
4.120000e+07	  0	  9024	  8844	5.127466625150496e-03	1.778279410038921e+01	4.123002740978721e+00
4.130000e+07	  0	  9024	  8667	4.137506138433200e-03	1.778279410038921e+01	4.176145310841542e+00
4.140000e+07	  0	  9024	  7701	4.393332311336005e-03	1.778279410038921e+01	4.229290451702403e+00
4.150000e+07	  0	  9024	  2593	4.815763911290858e-03	1.778279410038921e+01	4.282483329391042e+00
4.160000e+07	  0	  9024	  6553	5.353478723391069e-03	1.778279410038921e+01	4.335656012279028e+00
4.170000e+07	  0	  9024	  6933	4.885148744741469e-03	1.778279410038921e+01	4.388859333413407e+00
4.180000e+07	  0	  9024	  2120	4.650807223444290e-03	1.778279410038921e+01	4.442126534914298e+00
4.190000e+07	  0	  9024	  4914	4.664889137008413e-03	1.778279410038921e+01	4.495336720389377e+00
4.200000e+07	  0	  9024	  1218	4.702699669142101e-03	1.778279410038921e+01	4.548551916683516e+00
4.210000e+07	  0	  9024	  1708	4.627955446438659e-03	1.778279410038921e+01	4.601792410035628e+00
4.220000e+07	  0	  9024	  2149	5.179801833680291e-03	1.778279410038921e+01	4.655044439433809e+00
4.230000e+07	  0	  9024	  5604	5.367281202827078e-03	1.778279410038921e+01	4.708314548898671e+00
4.240000e+07	  0	  9024	  2111	5.688385945453541e-03	1.778279410038921e+01	4.761538848986876e+00
4.250000e+07	  0	  9024	  5327	5.160931352399012e-03	1.778279410038921e+01	4.814792474127593e+00
4.260000e+07	  0	  9024	  6081	4.225985076697645e-03	1.778279410038921e+01	4.867976731287489e+00
4.270000e+07	  0	  9024	  1396	4.995431237067945e-03	1.778279410038921e+01	4.921188221213126e+00
4.280000e+07	  0	  9024	  5279	4.928865173690899e-03	1.778279410038921e+01	4.974352937401354e+00
4.290000e+07	  0	  9024	   353	4.735660835960828e-03	1.778279410038921e+01	5.027531457125923e+00
4.300000e+07	  0	  9024	   189	5.115609320751436e-03	1.778279410038921e+01	5.080664113938915e+00
4.310000e+07	  0	  9024	  3847	5.464448583837380e-03	1.778279410038921e+01	5.133841325501273e+00
4.320000e+07	  0	  9024	  5357	5.106153226826044e-03	1.778279410038921e+01	5.186969488746761e+00
4.330000e+07	  0	  9024	  7349	5.343264739385472e-03	1.778279410038921e+01	5.240136257040501e+00
4.340000e+07	  0	  9024	  5592	5.635660913220242e-03	1.778279410038921e+01	5.293277571790778e+00
4.350000e+07	  0	  9024	  7842	4.970561037867531e-03	1.778279410038921e+01	5.346481682705225e+00
4.360000e+07	  0	  9024	  7548	4.623531294942246e-03	1.778279410038921e+01	5.399671143997650e+00
4.370000e+07	  0	  9024	  2166	4.568886426364876e-03	1.778279410038921e+01	5.452886868507266e+00
4.380000e+07	  0	  9024	  6083	4.318427611420114e-03	1.778279410038921e+01	5.506111114341790e+00
4.390000e+07	  0	  9024	  7248	4.939797270063535e-03	1.778279410038921e+01	5.559367760279705e+00
4.400000e+07	  0	  9024	  5243	4.419164073458234e-03	1.778279410038921e+01	5.612596299335070e+00
4.410000e+07	  0	  9024	  2755	4.093061427661972e-03	1.778279410038921e+01	5.665816352480529e+00
4.420000e+07	  0	  9024	  4883	4.802804216065674e-03	1.778279410038921e+01	5.719068804516151e+00
4.430000e+07	  0	  9024	  6527	5.136695252504888e-03	1.778279410038921e+01	5.772301525890640e+00
4.440000e+07	  0	  9024	  8777	5.192020834478232e-03	1.778279410038921e+01	5.825560153291885e+00
4.450000e+07	  0	  9024	  4697	5.206587676616495e-03	1.778279410038921e+01	5.878767240762312e+00
