2.450000e+07	  0	  9017	  7797	4.794323594725119e-03	9.999999999999991e+00	3.037293583369467e+00
2.460000e+07	  0	  9017	  2555	4.642319532412877e-03	9.999999999999991e+00	3.090512387429059e+00
2.470000e+07	  0	  9017	  1539	5.141113137935588e-03	9.999999999999991e+00	3.143711525292134e+00
2.480000e+07	  0	  9017	  7321	5.288892310025074e-03	9.999999999999991e+00	3.196931446720157e+00
2.490000e+07	  0	  9017	  6618	4.456059168722233e-03	9.999999999999991e+00	3.250112863514597e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  9017	  4989	4.993746847645801e-03	9.999999999999991e+00	3.303318181095075e+00
2.510000e+07	  0	  9017	  2551	4.687052960163439e-03	1.333521432163323e+01	2.128646279831149e-02
2.520000e+07	  0	  9017	  3027	5.163538960057975e-03	1.333521432163323e+01	7.446867138366230e-02
2.530000e+07	  0	  9017	  4608	5.258476844516917e-03	1.333521432163323e+01	1.277015566602465e-01
2.540000e+07	  0	  9017	  5307	5.070254595638343e-03	1.333521432163323e+01	1.808932779297036e-01
2.550000e+07	  0	  9017	  7468	4.821401144631610e-03	1.333521432163323e+01	2.340764556665535e-01
2.560000e+07	  0	  9017	  2810	5.058614496344144e-03	1.333521432163323e+01	2.872408675232493e-01
2.570000e+07	  0	  9017	   931	4.640667744290531e-03	1.333521432163323e+01	3.405242956547606e-01
2.580000e+07	  0	  9017	  7886	4.774510886755436e-03	1.333521432163323e+01	3.936972891653745e-01
2.590000e+07	  0	  9017	  5976	5.475249273414269e-03	1.333521432163323e+01	4.469060837642695e-01
2.600000e+07	  0	  9017	  4565	4.950365219917699e-03	1.333521432163323e+01	5.001125367956654e-01
2.610000e+07	  0	  9017	  3650	5.228070503119724e-03	1.333521432163323e+01	5.533307635807837e-01
2.620000e+07	  0	  9017	  2918	4.702876329599666e-03	1.333521432163323e+01	6.065217988465123e-01
2.630000e+07	  0	  9017	  2640	4.056648332778199e-03	1.333521432163323e+01	6.597381330676156e-01
2.640000e+07	  0	  9017	  6510	4.554425661618751e-03	1.333521432163323e+01	7.129049645922317e-01
2.650000e+07	  0	  9017	  6124	5.263553166952276e-03	1.333521432163323e+01	7.661361699801722e-01
2.660000e+07	  0	  9017	  5448	5.180646549606067e-03	1.333521432163323e+01	8.193645619511775e-01
2.670000e+07	  0	  9017	  1484	4.826925305306510e-03	1.333521432163323e+01	8.725113664104145e-01
2.680000e+07	  0	  9017	  4354	4.995494435948947e-03	1.333521432163323e+01	9.257549431172567e-01
2.690000e+07	  0	  9017	  5954	4.157867687085966e-03	1.333521432163323e+01	9.789312956922308e-01
2.700000e+07	  0	  9017	  5499	4.685882157618520e-03	1.333521432163323e+01	1.032170288876965e+00
2.710000e+07	  0	  9017	  1112	4.556977811185761e-03	1.333521432163323e+01	1.085342727089611e+00
2.720000e+07	  0	  9017	  3240	5.065733574017731e-03	1.333521432163323e+01	1.138568005280342e+00
2.730000e+07	  0	  9017	  6195	4.673555287335247e-03	1.333521432163323e+01	1.191762868592462e+00
2.740000e+07	  0	  9017	   969	5.133178315451519e-03	1.333521432163323e+01	1.244957171742480e+00
2.750000e+07	  0	  9017	  2439	4.617603371468805e-03	1.333521432163323e+01	1.298198062177014e+00
2.760000e+07	  0	  9017	  8171	4.094346364669825e-03	1.333521432163323e+01	1.351356007647231e+00
2.770000e+07	  0	  9017	  1263	4.295314274373080e-03	1.333521432163323e+01	1.404570521698932e+00
2.780000e+07	  0	  9017	  8336	4.637155359254763e-03	1.333521432163323e+01	1.457763420366578e+00
2.790000e+07	  0	  9017	  7345	4.080887806470406e-03	1.333521432163323e+01	1.510942715683073e+00
2.800000e+07	  0	  9017	  8865	4.341764533943059e-03	1.333521432163323e+01	1.564150883120615e+00
2.810000e+07	  0	  9017	  7753	4.971553394234111e-03	1.333521432163323e+01	1.617340520276283e+00
2.820000e+07	  0	  9017	   463	4.603360868957026e-03	1.333521432163323e+01	1.670536392064997e+00
2.830000e+07	  0	  9017	  6063	5.406636113539130e-03	1.333521432163323e+01	1.723733642238764e+00
2.840000e+07	  0	  9017	  3867	4.605359756384062e-03	1.333521432163323e+01	1.776961770779645e+00
2.850000e+07	  0	  9017	  8163	5.134146683624202e-03	1.333521432163323e+01	1.830142011130790e+00
2.860000e+07	  0	  9017	  6470	4.590752165300169e-03	1.333521432163323e+01	1.883375847823111e+00
2.870000e+07	  0	  9017	  3672	5.559426647997678e-03	1.333521432163323e+01	1.936600829413408e+00
2.880000e+07	  0	  9017	  3489	5.462993184569048e-03	1.333521432163323e+01	1.989822033069406e+00
2.890000e+07	  0	  9017	  4849	5.242921261817450e-03	1.333521432163323e+01	2.043023651968644e+00
2.900000e+07	  0	  9017	  3375	4.927312579396673e-03	1.333521432163323e+01	2.096237177523371e+00
2.910000e+07	  0	  9017	  8076	4.551073961433940e-03	1.333521432163323e+01	2.149443539055013e+00
2.920000e+07	  0	  9017	   221	4.558173096254202e-03	1.333521432163323e+01	2.202683173174231e+00
2.930000e+07	  0	  9017	  5204	4.721859777698558e-03	1.333521432163323e+01	2.255873023068784e+00
2.940000e+07	  0	  9017	   339	5.313253159193873e-03	1.333521432163323e+01	2.309074904770201e+00
2.950000e+07	  0	  9017	  5518	5.449160343802248e-03	1.333521432163323e+01	2.362218201692114e+00
2.960000e+07	  0	  9017	  6357	4.345524265423559e-03	1.333521432163323e+01	2.415418147089967e+00
2.970000e+07	  0	  9017	  3044	4.416576411768395e-03	1.333521432163323e+01	2.468603145132330e+00
2.980000e+07	  0	  9017	  4414	5.645664436916391e-03	1.333521432163323e+01	2.521786651795773e+00
2.990000e+07	  0	  9017	  4066	4.947637295393797e-03	1.333521432163323e+01	2.574970704905697e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  9017	  5870	4.297731801662858e-03	1.333521432163323e+01	2.628183965538896e+00
3.010000e+07	  0	  9017	  5909	5.184128093065893e-03	1.333521432163323e+01	2.681325238807422e+00
3.020000e+07	  0	  9017	  6019	5.229092672051597e-03	1.333521432163323e+01	2.734557050434342e+00
3.030000e+07	  0	  9017	  3554	4.744079488174051e-03	1.333521432163323e+01	2.787788964203014e+00
3.040000e+07	  0	  9017	   373	4.216336031612723e-03	1.333521432163323e+01	2.840997210016824e+00
3.050000e+07	  0	  9017	  5385	4.778819783009614e-03	1.333521432163323e+01	2.894230925920220e+00
3.060000e+07	  0	  9017	    48	5.175422929464323e-03	1.333521432163323e+01	2.947466586054523e+00
3.070000e+07	  0	  9017	  3007	4.906165802496532e-03	1.333521432163323e+01	3.000679029663884e+00
3.080000e+07	  0	  9017	  4087	4.752170490559659e-03	1.333521432163323e+01	3.053901077206576e+00
3.090000e+07	  0	  9017	  4664	5.085035114572775e-03	1.333521432163323e+01	3.107112231719233e+00
3.100000e+07	  0	  9017	  5039	5.150903607908660e-03	1.333521432163323e+01	3.160313191855104e+00
3.110000e+07	  0	  9017	  8138	4.232647970484025e-03	1.333521432163323e+01	3.213519781569647e+00
3.120000e+07	  0	  9017	  4908	4.938009176080303e-03	1.333521432163323e+01	3.266712932934134e+00
3.130000e+07	  0	  9017	  1989	5.349729773735245e-03	1.333521432163323e+01	3.319874009832980e+00
3.140000e+07	  0	  9017	   770	4.736086420333338e-03	1.333521432163323e+01	3.373069683683349e+00
3.150000e+07	  0	  9017	  4912	4.646603534355866e-03	1.333521432163323e+01	3.426262130198682e+00
3.160000e+07	  0	  9017	  4330	4.062311765602069e-03	1.333521432163323e+01	3.479418764668298e+00
3.170000e+07	  0	  9017	  8899	4.685811453952315e-03	1.333521432163323e+01	3.532608995040983e+00
3.180000e+07	  0	  9017	  8835	5.042055081142007e-03	1.333521432163323e+01	3.585809111428140e+00
3.190000e+07	  0	  9017	   933	4.523490074252972e-03	1.333521432163323e+01	3.639001572374105e+00
3.200000e+07	  0	  9017	  5998	4.370074792005434e-03	1.333521432163323e+01	3.692207258849047e+00
3.210000e+07	  0	  9017	   427	5.018954197426729e-03	1.333521432163323e+01	3.745430138512195e+00
3.220000e+07	  0	  9017	  7025	4.810294383522809e-03	1.333521432163323e+01	3.798603537822571e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7025]	= 3.022397e-02
E_error	= 9.060906161673118e-01
L_error	= 1.015152341433998e+21
dE_correct	= 0.000000000000000e+00
step	= 3.220000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14109.794075[s]
user time	= 13658.812000[s]
system time	= 339.596000[s]
Execution Time	(total	= 1.410979e+04 [s])
Predictor		= 6.242682e+03 [s]	44.24 [%]
Corrector		= 5.178809e+03 [s]	36.70 [%]
Fragmentation		= 1.555128e+03 [s]	11.02 [%]
Orbital_Elements	= 1.905246e+02 [s]	 1.35 [%]
Iteration		= 3.033896e+01 [s]	 0.22 [%]
Energy			= 8.116211e+00 [s]	 0.06 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.041957e+02 [s]	 6.41 [%]
-----
myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.220000e+07	  0	  9017	  7025	4.810294383522809e-03	1.333521432163323e+01	3.798603537822570e+00
3.230000e+07	  0	  9017	  1875	4.442601560821994e-03	1.333521432163323e+01	3.847412766719625e+00
3.240000e+07	  0	  9017	  1769	4.181373057069889e-03	1.333521432163323e+01	3.900585536936235e+00
3.250000e+07	  0	  9017	   538	4.745850726689082e-03	1.333521432163323e+01	3.953759546336270e+00
3.260000e+07	  0	  9017	   936	4.807190850129173e-03	1.333521432163323e+01	4.006966483762656e+00
3.270000e+07	  0	  9017	  1589	4.707471915017258e-03	1.333521432163323e+01	4.060212479396358e+00
3.280000e+07	  0	  9017	  8733	4.840824064843908e-03	1.333521432163323e+01	4.113493181971869e+00
3.290000e+07	  0	  9017	  7061	5.049322068607029e-03	1.333521432163323e+01	4.166752661764673e+00
3.300000e+07	  0	  9017	  8169	5.576467182632257e-03	1.333521432163323e+01	4.220095342926806e+00
3.310000e+07	  0	  9017	  6509	4.521304099763995e-03	1.333521432163323e+01	4.273428159962033e+00
3.320000e+07	  0	  9017	  5314	5.124834211384093e-03	1.333521432163323e+01	4.326725811488175e+00
3.330000e+07	  0	  9017	  5150	4.364237309874127e-03	1.333521432163323e+01	4.380071947069251e+00
3.340000e+07	  0	  9017	  3062	4.388477033660969e-03	1.333521432163323e+01	4.433375862070442e+00
3.350000e+07	  0	  9017	  6144	4.291770727791910e-03	1.778279410038921e+01	3.900647592413704e-02
3.360000e+07	  0	  9017	  6240	4.599841438218981e-03	1.778279410038921e+01	9.225381915883372e-02
3.370000e+07	  0	  9017	  5959	4.140550138734669e-03	1.778279410038921e+01	1.454969907211690e-01
3.380000e+07	  0	  9017	  4099	4.331707882816390e-03	1.778279410038921e+01	1.987115165556651e-01
3.390000e+07	  0	  9017	  6206	4.393467368781914e-03	1.778279410038921e+01	2.518494355642069e-01
3.400000e+07	  0	  9017	  4640	4.301349726260588e-03	1.778279410038921e+01	3.050359394272305e-01
3.410000e+07	  0	  9017	  7480	4.546532603139135e-03	1.778279410038921e+01	3.581760866822005e-01
3.420000e+07	  0	  9017	  3164	4.528181155234307e-03	1.778279410038921e+01	4.113370507655614e-01
3.430000e+07	  0	  9017	  6311	5.196107345255368e-03	1.778279410038921e+01	4.645099373224387e-01
3.440000e+07	  0	  9017	  8833	5.166394901672327e-03	1.778279410038921e+01	5.176640516381712e-01
3.450000e+07	  0	  9017	  2857	5.013227864002121e-03	1.778279410038921e+01	5.709407324265231e-01
3.460000e+07	  0	  9017	  2746	4.501625828080312e-03	1.778279410038921e+01	6.241547867445288e-01
3.470000e+07	  0	  9017	  4736	4.751334061312042e-03	1.778279410038921e+01	6.774385914131289e-01
3.480000e+07	  0	  9017	  5990	5.362320165123000e-03	1.778279410038921e+01	7.307076528374244e-01
3.490000e+07	  0	  9017	   220	5.139793085246374e-03	1.778279410038921e+01	7.840257548700901e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  9017	  2863	4.434831330956662e-03	1.778279410038921e+01	8.373515751442607e-01
3.510000e+07	  0	  9017	  3421	4.574750250015010e-03	1.778279410038921e+01	8.906937740221504e-01
3.520000e+07	  0	  9017	  7318	5.134416229640601e-03	1.778279410038921e+01	9.439681724033556e-01
3.530000e+07	  0	  9017	  4796	4.893726756702996e-03	1.778279410038921e+01	9.972387692982198e-01
3.540000e+07	  0	  9017	  2495	4.489373271748775e-03	1.778279410038921e+01	1.050503807200897e+00
3.550000e+07	  0	  9017	  8910	5.306924388693291e-03	1.778279410038921e+01	1.103756417292892e+00
3.560000e+07	  0	  9017	  4119	4.942475586992938e-03	1.778279410038921e+01	1.156974045314285e+00
3.570000e+07	  0	  9017	  7853	5.600087467875259e-03	1.778279410038921e+01	1.210181096026194e+00
3.580000e+07	  0	  9017	   178	4.572250545794522e-03	1.778279410038921e+01	1.263343938554534e+00
3.590000e+07	  0	  9017	  1625	4.799239028297338e-03	1.778279410038921e+01	1.316535713952594e+00
3.600000e+07	  0	  9017	  4265	5.558935382975170e-03	1.778279410038921e+01	1.369705643362174e+00
3.610000e+07	  0	  9017	  7028	4.777690571459494e-03	1.778279410038921e+01	1.422898786656392e+00
3.620000e+07	  0	  9017	  1974	4.131790747775843e-03	1.778279410038921e+01	1.476080481216056e+00
3.630000e+07	  0	  9017	  2002	4.648939934152075e-03	1.778279410038921e+01	1.529266970429965e+00
3.640000e+07	  0	  9017	  8698	4.809280416601243e-03	1.778279410038921e+01	1.582520638477185e+00
3.650000e+07	  0	  9017	  3703	4.914883331061387e-03	1.778279410038921e+01	1.635735812786980e+00
3.660000e+07	  0	  9017	  4641	4.992083572158613e-03	1.778279410038921e+01	1.689033626735162e+00
3.670000e+07	  0	  9017	  4844	4.673607403745143e-03	1.778279410038921e+01	1.742319041145102e+00
3.680000e+07	  0	  9017	  8405	4.583265997945397e-03	1.778279410038921e+01	1.795614564918259e+00
3.690000e+07	  0	  9017	  5799	5.048760254753845e-03	1.778279410038921e+01	1.848856593239217e+00
3.700000e+07	  0	  9017	  1006	4.555383898795188e-03	1.778279410038921e+01	1.902164270574325e+00
3.710000e+07	  0	  9017	  1855	5.410272426236851e-03	1.778279410038921e+01	1.955461258728056e+00
3.720000e+07	  0	  9017	  8755	4.431874403165837e-03	1.778279410038921e+01	2.008689894576014e+00
3.730000e+07	  0	  9017	  1419	5.375513100969730e-03	1.778279410038921e+01	2.061978979113309e+00
3.740000e+07	  0	  9017	  8875	4.771828893435675e-03	1.778279410038921e+01	2.115191999281770e+00
3.750000e+07	  0	  9017	  5605	5.550388699819245e-03	1.778279410038921e+01	2.168421490300904e+00
3.760000e+07	  0	  9017	  2746	4.631686402592031e-03	1.778279410038921e+01	2.221627711644561e+00
3.770000e+07	  0	  9017	  2965	4.752737026651572e-03	1.778279410038921e+01	2.274804796884559e+00
3.780000e+07	  0	  9017	  1122	5.257335175526177e-03	1.778279410038921e+01	2.328005415729309e+00
3.790000e+07	  0	  9017	  8772	5.420533440904800e-03	1.778279410038921e+01	2.381215033695875e+00
3.800000e+07	  0	  9017	   311	5.329531528844766e-03	1.778279410038921e+01	2.434433303578451e+00
3.810000e+07	  0	  9017	  3715	4.558561451070379e-03	1.778279410038921e+01	2.487655757765366e+00
3.820000e+07	  0	  9017	  8006	5.303489439833022e-03	1.778279410038921e+01	2.540869880029876e+00
3.830000e+07	  0	  9017	    18	5.215008809710924e-03	1.778279410038921e+01	2.594116684614658e+00
3.840000e+07	  0	  9017	  7540	4.238852502583508e-03	1.778279410038921e+01	2.647368931217120e+00
3.850000e+07	  0	  9017	  5117	5.133323674022586e-03	1.778279410038921e+01	2.700615933145590e+00
3.860000e+07	  0	  9017	  4694	5.223944028605456e-03	1.778279410038921e+01	2.753897995923363e+00
3.870000e+07	  0	  9017	  3337	4.918379385961818e-03	1.778279410038921e+01	2.807163599861144e+00
3.880000e+07	  0	  9017	  4222	5.188603938684435e-03	1.778279410038921e+01	2.860414201582439e+00
3.890000e+07	  0	  9017	   756	4.552757139456789e-03	1.778279410038921e+01	2.913684567696547e+00
3.900000e+07	  0	  9017	  8768	4.631231870038104e-03	1.778279410038921e+01	2.966934201289967e+00
3.910000e+07	  0	  9017	  3468	4.778217063981241e-03	1.778279410038921e+01	3.020201143937662e+00
3.920000e+07	  0	  9017	   659	4.500230965684392e-03	1.778279410038921e+01	3.073390098381242e+00
3.930000e+07	  0	  9017	  1200	5.296025818294317e-03	1.778279410038921e+01	3.126670046208313e+00
3.940000e+07	  0	  9017	  4353	4.568504146332414e-03	1.778279410038921e+01	3.179882102184284e+00
3.950000e+07	  0	  9017	  7379	5.524028297664125e-03	1.778279410038921e+01	3.233082771998414e+00
3.960000e+07	  0	  9017	  4186	4.698147169793077e-03	1.778279410038921e+01	3.286304405552297e+00
3.970000e+07	  0	  9017	   362	4.736337995208675e-03	1.778279410038921e+01	3.339535883982476e+00
3.980000e+07	  0	  9017	  5003	5.054473942734130e-03	1.778279410038921e+01	3.392749777088974e+00
3.990000e+07	  0	  9017	   554	4.692146275243403e-03	1.778279410038921e+01	3.446007187553185e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  9017	  3827	4.080952392925005e-03	1.778279410038921e+01	3.499236114009367e+00
4.010000e+07	  0	  9017	  1178	4.249057072104178e-03	1.778279410038921e+01	3.552465965970153e+00
4.020000e+07	  0	  9017	  5846	4.350450612823141e-03	1.778279410038921e+01	3.605758269529000e+00
4.030000e+07	  0	  9017	  5108	4.663294461367851e-03	1.778279410038921e+01	3.658952472515471e+00
4.040000e+07	  0	  9017	  7612	4.507531097526486e-03	1.778279410038921e+01	3.712248763510346e+00
4.050000e+07	  0	  9017	  2033	4.999117739771044e-03	1.778279410038921e+01	3.765459823358686e+00
4.060000e+07	  0	  9017	   879	4.462864537125840e-03	1.778279410038921e+01	3.818701169688735e+00
4.070000e+07	  0	  9017	   544	4.982599211906997e-03	1.778279410038921e+01	3.871959518773529e+00
4.080000e+07	  0	  9017	  5428	5.079569747894305e-03	1.778279410038921e+01	3.925170099462962e+00
4.090000e+07	  0	  9017	  3769	4.241239466365100e-03	1.778279410038921e+01	3.978436195248321e+00
4.100000e+07	  0	  9017	  6489	5.378899906340336e-03	1.778279410038921e+01	4.031686270441882e+00
4.110000e+07	  0	  9017	  7619	5.426017885820429e-03	1.778279410038921e+01	4.084888474717213e+00
4.120000e+07	  0	  9017	  1716	4.506351076711077e-03	1.778279410038921e+01	4.138111688122033e+00
4.130000e+07	  0	  9017	  8794	4.260384275421409e-03	1.778279410038921e+01	4.191360523525050e+00
4.140000e+07	  0	  9017	  6773	4.763707399286650e-03	1.778279410038921e+01	4.244593808960743e+00
4.150000e+07	  0	  9017	   105	4.450733761277244e-03	1.778279410038921e+01	4.297831455255773e+00
4.160000e+07	  0	  9017	  8320	4.079938493051654e-03	1.778279410038921e+01	4.351054766403897e+00
4.170000e+07	  0	  9017	  5079	4.833100762967885e-03	1.778279410038921e+01	4.404297159610891e+00
4.180000e+07	  0	  9017	  5503	4.504126985105846e-03	1.778279410038921e+01	4.457563329474826e+00
4.190000e+07	  0	  9017	   808	4.825270297068149e-03	1.778279410038921e+01	4.510802868077106e+00
4.200000e+07	  0	  9017	  4201	4.343445731051662e-03	1.778279410038921e+01	4.564033071947462e+00
4.210000e+07	  0	  9017	  6699	4.993827327971627e-03	1.778279410038921e+01	4.617273991834892e+00
4.220000e+07	  0	  9017	  4191	4.756898272708144e-03	1.778279410038921e+01	4.670533539862012e+00
4.230000e+07	  0	  9017	   706	5.017503447719347e-03	1.778279410038921e+01	4.723756840948359e+00
4.240000e+07	  0	  9017	  4221	4.295291112044768e-03	1.778279410038921e+01	4.776999253861262e+00
4.250000e+07	  0	  9017	  2050	5.064973020356836e-03	1.778279410038921e+01	4.830233424173836e+00
4.260000e+07	  0	  9017	  1650	5.168904720516002e-03	1.778279410038921e+01	4.883475113803372e+00
4.270000e+07	  0	  9017	  7738	4.979076014612070e-03	1.778279410038921e+01	4.936675265254528e+00
4.280000e+07	  0	  9017	  7653	5.187429667103959e-03	1.778279410038921e+01	4.989912551950377e+00
4.290000e+07	  0	  9017	  7493	4.395648702551928e-03	1.778279410038921e+01	5.043143416954890e+00
4.300000e+07	  0	  9017	  7894	4.550741456485853e-03	1.778279410038921e+01	5.096380610948852e+00
4.310000e+07	  0	  9017	  6623	5.581338293462423e-03	1.778279410038921e+01	5.149654950207673e+00
4.320000e+07	  0	  9017	   501	4.995623434877648e-03	1.778279410038921e+01	5.202885858630992e+00
4.330000e+07	  0	  9017	  8621	4.417335179878566e-03	1.778279410038921e+01	5.256097000949655e+00
4.340000e+07	  0	  9017	  5624	4.799470046103154e-03	1.778279410038921e+01	5.309364358944025e+00
4.350000e+07	  0	  9017	  2790	4.129824221900465e-03	1.778279410038921e+01	5.362605739142005e+00
4.360000e+07	  0	  9017	  2360	4.410978190438644e-03	1.778279410038921e+01	5.415858426233473e+00
4.370000e+07	  0	  9017	  7001	4.678371189729270e-03	1.778279410038921e+01	5.469084027389660e+00
4.380000e+07	  0	  9017	  2104	4.158474832663197e-03	1.778279410038921e+01	5.522313198526613e+00
4.390000e+07	  0	  9017	  7026	4.500907313362547e-03	1.778279410038921e+01	5.575582935743857e+00
4.400000e+07	  0	  9017	  4224	4.524287839646662e-03	1.778279410038921e+01	5.628824369980770e+00
4.410000e+07	  0	  9017	  8515	5.182633311741296e-03	1.778279410038921e+01	5.682011681762403e+00
4.420000e+07	  0	  9017	   569	4.854443139230591e-03	1.778279410038921e+01	5.735250454015454e+00
4.430000e+07	  0	  9017	  7020	4.974220272749010e-03	1.778279410038921e+01	5.788502428459647e+00
4.440000e+07	  0	  9017	  8890	4.693186734237068e-03	1.778279410038921e+01	5.841739774415534e+00
4.450000e+07	  0	  9017	  2894	5.358877634418203e-03	1.778279410038921e+01	5.894957593106655e+00
