2.450000e+07	  0	  9052	  4462	5.162777855048973e-03	9.999999999999991e+00	2.862172432787032e+00
2.460000e+07	  0	  9052	  7577	5.620377692892039e-03	9.999999999999991e+00	2.914679642187737e+00
2.470000e+07	  0	  9052	   383	4.982470015940745e-03	9.999999999999991e+00	2.967176768905428e+00
2.480000e+07	  0	  9052	  3483	4.245533162574259e-03	9.999999999999991e+00	3.019664853536181e+00
2.490000e+07	  0	  9052	  7642	4.125671757184339e-03	9.999999999999991e+00	3.072214722247419e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  9052	  3712	4.962856697884401e-03	9.999999999999991e+00	3.124719606444144e+00
2.510000e+07	  0	  9052	  1999	4.335665406893181e-03	9.999999999999991e+00	3.177236779127720e+00
2.520000e+07	  0	  9052	  3371	5.382716383600862e-03	9.999999999999991e+00	3.229746848481795e+00
2.530000e+07	  0	  9052	  7156	4.187927020803055e-03	9.999999999999991e+00	3.282234427895764e+00
2.540000e+07	  0	  9052	   372	4.993794224008396e-03	9.999999999999991e+00	3.334733565174887e+00
2.550000e+07	  0	  9052	  1862	4.228005808562288e-03	1.333521432163323e+01	5.204494536290725e-02
2.560000e+07	  0	  9052	   559	4.968642487413613e-03	1.333521432163323e+01	1.044907309248524e-01
2.570000e+07	  0	  9052	   245	5.435642482571436e-03	1.333521432163323e+01	1.569577021428636e-01
2.580000e+07	  0	  9052	  6507	4.603504718551775e-03	1.333521432163323e+01	2.094153253830341e-01
2.590000e+07	  0	  9052	  8720	4.623573200310825e-03	1.333521432163323e+01	2.618654086563227e-01
2.600000e+07	  0	  9052	   334	4.250054260818828e-03	1.333521432163323e+01	3.143780187294374e-01
2.610000e+07	  0	  9052	  1518	4.284055272403204e-03	1.333521432163323e+01	3.668663423633234e-01
2.620000e+07	  0	  9052	  5515	5.119358025253435e-03	1.333521432163323e+01	4.192926688896138e-01
2.630000e+07	  0	  9052	  5840	4.707990788296568e-03	1.333521432163323e+01	4.717736654089400e-01
2.640000e+07	  0	  9052	  3457	4.366781107097146e-03	1.333521432163323e+01	5.242432471914142e-01
2.650000e+07	  0	  9052	  8875	4.411652352890150e-03	1.333521432163323e+01	5.767579575984050e-01
2.660000e+07	  0	  9052	  5544	4.860975333172015e-03	1.333521432163323e+01	6.292485328525764e-01
2.670000e+07	  0	  9052	  8581	4.408796424329981e-03	1.333521432163323e+01	6.817589898620438e-01
2.680000e+07	  0	  9052	  1669	4.063768283637907e-03	1.333521432163323e+01	7.342398934636454e-01
2.690000e+07	  0	  9052	  3462	4.830034702293192e-03	1.333521432163323e+01	7.867507896459812e-01
2.700000e+07	  0	  9052	  6750	4.582537752931631e-03	1.333521432163323e+01	8.392460456491400e-01
2.710000e+07	  0	  9052	  4899	4.346683624094672e-03	1.333521432163323e+01	8.917803208988588e-01
2.720000e+07	  0	  9052	  1765	4.189787421459008e-03	1.333521432163323e+01	9.442930640580951e-01
2.730000e+07	  0	  9052	  6207	4.650656994639287e-03	1.333521432163323e+01	9.967723021503047e-01
2.740000e+07	  0	  9052	  3979	5.573920508565024e-03	1.333521432163323e+01	1.049286543389694e+00
2.750000e+07	  0	  9052	  6084	4.440843448293747e-03	1.333521432163323e+01	1.101780292083844e+00
2.760000e+07	  0	  9052	  7861	4.509468441673477e-03	1.333521432163323e+01	1.154250285399989e+00
2.770000e+07	  0	  9052	  5645	5.001913393127328e-03	1.333521432163323e+01	1.206747493108631e+00
2.780000e+07	  0	  9052	  8245	5.042334423151428e-03	1.333521432163323e+01	1.259186424804501e+00
2.790000e+07	  0	  9052	  4742	4.410210943824524e-03	1.333521432163323e+01	1.311652382972233e+00
2.800000e+07	  0	  9052	  4823	4.813526627796719e-03	1.333521432163323e+01	1.364109162444884e+00
2.810000e+07	  0	  9052	  7929	4.741447035544884e-03	1.333521432163323e+01	1.416589634714111e+00
2.820000e+07	  0	  9052	  3821	5.547905832740636e-03	1.333521432163323e+01	1.469110684863498e+00
2.830000e+07	  0	  9052	  1674	4.729185736654954e-03	1.333521432163323e+01	1.521524987892739e+00
2.840000e+07	  0	  9052	  6118	5.011929100367918e-03	1.333521432163323e+01	1.574012362717551e+00
2.850000e+07	  0	  9052	  2591	4.592888813226264e-03	1.333521432163323e+01	1.626517451759795e+00
2.860000e+07	  0	  9052	  6853	4.404417261988155e-03	1.333521432163323e+01	1.678995548281338e+00
2.870000e+07	  0	  9052	  4292	4.314379521726964e-03	1.333521432163323e+01	1.731499454611961e+00
2.880000e+07	  0	  9052	   172	5.128641119708271e-03	1.333521432163323e+01	1.784028628959638e+00
2.890000e+07	  0	  9052	  6473	4.966565438984567e-03	1.333521432163323e+01	1.836504706210698e+00
2.900000e+07	  0	  9052	   823	5.554373044639785e-03	1.333521432163323e+01	1.889008282777085e+00
2.910000e+07	  0	  9052	  3974	4.277695709878695e-03	1.333521432163323e+01	1.941539659700130e+00
2.920000e+07	  0	  9052	  6806	4.615549727835414e-03	1.333521432163323e+01	1.994057923443606e+00
2.930000e+07	  0	  9052	  4058	5.006497444244288e-03	1.333521432163323e+01	2.046546886032781e+00
2.940000e+07	  0	  9052	  7431	4.142298287996617e-03	1.333521432163323e+01	2.099021615321908e+00
2.950000e+07	  0	  9052	  8745	4.594567836189464e-03	1.333521432163323e+01	2.151521037294477e+00
2.960000e+07	  0	  9052	  2271	4.939217097477864e-03	1.333521432163323e+01	2.203990171655737e+00
2.970000e+07	  0	  9052	  5250	4.146033322267100e-03	1.333521432163323e+01	2.256480801263772e+00
2.980000e+07	  0	  9052	  5536	4.559684663042050e-03	1.333521432163323e+01	2.308992915105340e+00
2.990000e+07	  0	  9052	  4092	4.810757986245959e-03	1.333521432163323e+01	2.361428491097713e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  9052	  6292	4.658387118236196e-03	1.333521432163323e+01	2.413904325777525e+00
3.010000e+07	  0	  9052	  3552	4.870999490760044e-03	1.333521432163323e+01	2.466376030035694e+00
3.020000e+07	  0	  9052	  4392	5.024634167996038e-03	1.333521432163323e+01	2.518842590272138e+00
3.030000e+07	  0	  9052	  6355	4.936939805723631e-03	1.333521432163323e+01	2.571314471099019e+00
3.040000e+07	  0	  9052	  5621	4.707820633990904e-03	1.333521432163323e+01	2.623809585561775e+00
3.050000e+07	  0	  9052	  6309	4.928250996443345e-03	1.333521432163323e+01	2.676287870622198e+00
3.060000e+07	  0	  9052	  1073	5.287768248579545e-03	1.333521432163323e+01	2.728798421746482e+00
3.070000e+07	  0	  9052	  9050	5.169661985340272e-03	1.333521432163323e+01	2.781289169947159e+00
3.080000e+07	  0	  9052	  3935	4.867954948490163e-03	1.333521432163323e+01	2.833787841300587e+00
3.090000e+07	  0	  9052	  5506	4.345456378444014e-03	1.333521432163323e+01	2.886294118414485e+00
3.100000e+07	  0	  9052	  7420	4.550396193499809e-03	1.333521432163323e+01	2.938771238045237e+00
3.110000e+07	  0	  9052	  7328	4.514590128965192e-03	1.333521432163323e+01	2.991283175856480e+00
3.120000e+07	  0	  9052	  4863	4.920409879537967e-03	1.333521432163323e+01	3.043809159741419e+00
3.130000e+07	  0	  9052	  4332	4.528615816807637e-03	1.333521432163323e+01	3.096241506036321e+00
3.140000e+07	  0	  9052	  7353	4.265909250121143e-03	1.333521432163323e+01	3.148776120875445e+00
3.150000e+07	  0	  9052	  3170	4.358568976694664e-03	1.333521432163323e+01	3.201260802312264e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3170]	= 2.738570e-02
E_error	= 9.069189106509914e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.150000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14102.779400[s]
user time	= 13605.000000[s]
system time	= 371.996000[s]
Execution Time	(total	= 1.410278e+04 [s])
Predictor		= 6.257799e+03 [s]	44.37 [%]
Corrector		= 5.158434e+03 [s]	36.58 [%]
Fragmentation		= 1.557528e+03 [s]	11.04 [%]
Orbital_Elements	= 2.141563e+02 [s]	 1.52 [%]
Iteration		= 2.977148e+01 [s]	 0.21 [%]
Energy			= 8.151019e+00 [s]	 0.06 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.769398e+02 [s]	 6.22 [%]
-----
myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.150000e+07	  0	  9052	  3170	4.358568976694664e-03	1.333521432163323e+01	3.201260802312264e+00
3.160000e+07	  0	  9052	  1284	4.274133126552272e-03	1.333521432163323e+01	3.249367772231706e+00
3.170000e+07	  0	  9052	  6940	4.244852306782889e-03	1.333521432163323e+01	3.301777127074661e+00
3.180000e+07	  0	  9052	     8	4.600251173144120e-03	1.333521432163323e+01	3.354197879979373e+00
3.190000e+07	  0	  9052	  3033	5.175298610476074e-03	1.333521432163323e+01	3.406690237525344e+00
3.200000e+07	  0	  9052	   310	4.179404390014469e-03	1.333521432163323e+01	3.459184852064446e+00
3.210000e+07	  0	  9052	  8361	4.061779505498461e-03	1.333521432163323e+01	3.511720075521020e+00
3.220000e+07	  0	  9052	  3731	4.566981577300541e-03	1.333521432163323e+01	3.564317800876370e+00
3.230000e+07	  0	  9052	  1891	4.269414308485577e-03	1.333521432163323e+01	3.616889152487317e+00
3.240000e+07	  0	  9052	  3122	5.034856370643321e-03	1.333521432163323e+01	3.669513253078581e+00
3.250000e+07	  0	  9052	  8807	4.468466597573419e-03	1.333521432163323e+01	3.722136175694318e+00
3.260000e+07	  0	  9052	  5267	4.500814553501627e-03	1.333521432163323e+01	3.774768269885109e+00
3.270000e+07	  0	  9052	   711	4.527356337596546e-03	1.333521432163323e+01	3.827334589618129e+00
3.280000e+07	  0	  9052	  3609	4.313748167416028e-03	1.333521432163323e+01	3.879924400886783e+00
3.290000e+07	  0	  9052	  7130	4.894084112611233e-03	1.333521432163323e+01	3.932476262681531e+00
3.300000e+07	  0	  9052	  2006	5.180520134253907e-03	1.333521432163323e+01	3.985024572095266e+00
3.310000e+07	  0	  9052	   749	4.820118902260030e-03	1.333521432163323e+01	4.037474070725273e+00
3.320000e+07	  0	  9052	  3361	5.214575185677503e-03	1.333521432163323e+01	4.089929499246179e+00
3.330000e+07	  0	  9052	   150	4.672758929402649e-03	1.333521432163323e+01	4.142377248663148e+00
3.340000e+07	  0	  9052	  3162	5.221897529962002e-03	1.333521432163323e+01	4.194880380011747e+00
3.350000e+07	  0	  9052	  7857	4.652877354531107e-03	1.333521432163323e+01	4.247272980065288e+00
3.360000e+07	  0	  9052	  4716	4.450217974201218e-03	1.333521432163323e+01	4.299716007880503e+00
3.370000e+07	  0	  9052	  7201	4.899029039114403e-03	1.333521432163323e+01	4.352231691913969e+00
3.380000e+07	  0	  9052	  6076	4.566531555824177e-03	1.333521432163323e+01	4.404703539700464e+00
3.390000e+07	  0	  9052	  5484	4.428025109647952e-03	1.778279410038921e+01	9.628183237604747e-03
3.400000e+07	  0	  9052	   936	4.404522074385485e-03	1.778279410038921e+01	6.215827881922372e-02
3.410000e+07	  0	  9052	  4445	4.659415259428700e-03	1.778279410038921e+01	1.147204888240118e-01
3.420000e+07	  0	  9052	  5056	5.078588822943870e-03	1.778279410038921e+01	1.672917086232044e-01
3.430000e+07	  0	  9052	  9024	4.050355976112445e-03	1.778279410038921e+01	2.199119116105163e-01
3.440000e+07	  0	  9052	  7207	4.911032420911964e-03	1.778279410038921e+01	2.725145135179654e-01
3.450000e+07	  0	  9052	  3185	4.431272099940087e-03	1.778279410038921e+01	3.250663708223706e-01
3.460000e+07	  0	  9052	  4989	4.098987090913417e-03	1.778279410038921e+01	3.776362476082664e-01
3.470000e+07	  0	  9052	  3392	5.256661317960896e-03	1.778279410038921e+01	4.302056768063280e-01
3.480000e+07	  0	  9052	  8191	5.068607994055356e-03	1.778279410038921e+01	4.827074487293608e-01
3.490000e+07	  0	  9052	  3610	4.663298016168794e-03	1.778279410038921e+01	5.352528468944995e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  9052	  5754	5.049621343070839e-03	1.778279410038921e+01	5.877011010755930e-01
3.510000e+07	  0	  9052	  8927	5.030535709290229e-03	1.778279410038921e+01	6.401705721945755e-01
3.520000e+07	  0	  9052	  8364	4.270919936573609e-03	1.778279410038921e+01	6.926406352971305e-01
3.530000e+07	  0	  9052	  7054	4.900264557495305e-03	1.778279410038921e+01	7.451349984903166e-01
3.540000e+07	  0	  9052	   754	4.630310997929965e-03	1.778279410038921e+01	7.976355241244713e-01
3.550000e+07	  0	  9052	  3128	4.413906903272811e-03	1.778279410038921e+01	8.500901891261966e-01
3.560000e+07	  0	  9052	  6778	4.288354640922272e-03	1.778279410038921e+01	9.026239080722355e-01
3.570000e+07	  0	  9052	  4834	5.225127433704512e-03	1.778279410038921e+01	9.551541489223551e-01
3.580000e+07	  0	  9052	  7986	5.254200391195726e-03	1.778279410038921e+01	1.007697975235297e+00
3.590000e+07	  0	  9052	  5186	5.366574102333699e-03	1.778279410038921e+01	1.060245044871342e+00
3.600000e+07	  0	  9052	  3211	4.356679529520860e-03	1.778279410038921e+01	1.112824594406156e+00
3.610000e+07	  0	  9052	  3462	4.795740663923198e-03	1.778279410038921e+01	1.165361436325428e+00
3.620000e+07	  0	  9052	  2674	4.427500164235393e-03	1.778279410038921e+01	1.217900428924859e+00
3.630000e+07	  0	  9052	  2696	5.385936845218058e-03	1.778279410038921e+01	1.270480535472721e+00
3.640000e+07	  0	  9052	  7354	4.630254995403113e-03	1.778279410038921e+01	1.322998804395775e+00
3.650000e+07	  0	  9052	  3228	4.503106544575786e-03	1.778279410038921e+01	1.375544421335414e+00
3.660000e+07	  0	  9052	  6012	5.239295476942516e-03	1.778279410038921e+01	1.428055379757908e+00
3.670000e+07	  0	  9052	  7759	4.497554036104048e-03	1.778279410038921e+01	1.480537453762271e+00
3.680000e+07	  0	  9052	  4796	4.338857750195575e-03	1.778279410038921e+01	1.533046120371612e+00
3.690000e+07	  0	  9052	  6778	4.074532668407152e-03	1.778279410038921e+01	1.585560751753768e+00
3.700000e+07	  0	  9052	  8225	4.491693293799930e-03	1.778279410038921e+01	1.638029209324791e+00
3.710000e+07	  0	  9052	  6230	4.380270345318063e-03	1.778279410038921e+01	1.690520070790767e+00
3.720000e+07	  0	  9052	   731	4.285880639196575e-03	1.778279410038921e+01	1.743065872334650e+00
3.730000e+07	  0	  9052	  1300	4.661007784006036e-03	1.778279410038921e+01	1.795593769579260e+00
3.740000e+07	  0	  9052	  7841	4.311256204838970e-03	1.778279410038921e+01	1.848111739735383e+00
3.750000e+07	  0	  9052	   790	4.496179337402650e-03	1.778279410038921e+01	1.900661916941658e+00
3.760000e+07	  0	  9052	  6546	4.862572721197108e-03	1.778279410038921e+01	1.953213950501774e+00
3.770000e+07	  0	  9052	  2864	4.178666504711508e-03	1.778279410038921e+01	2.005769930550804e+00
3.780000e+07	  0	  9052	  2439	4.937104017167603e-03	1.778279410038921e+01	2.058315579531405e+00
3.790000e+07	  0	  9052	  7633	4.284400172573009e-03	1.778279410038921e+01	2.110853493288196e+00
3.800000e+07	  0	  9052	  3045	5.347713996758552e-03	1.778279410038921e+01	2.163362027510595e+00
3.810000e+07	  0	  9052	  7324	4.229032394943611e-03	1.778279410038921e+01	2.215910340867582e+00
3.820000e+07	  0	  9052	  3760	4.733079258063473e-03	1.778279410038921e+01	2.268400160799374e+00
3.830000e+07	  0	  9052	  3105	4.562143432119031e-03	1.778279410038921e+01	2.320920943668413e+00
3.840000e+07	  0	  9052	   469	4.998365400199232e-03	1.778279410038921e+01	2.373442417778087e+00
3.850000e+07	  0	  9052	  3186	5.577391874811887e-03	1.778279410038921e+01	2.425899571028097e+00
3.860000e+07	  0	  9052	  4052	4.533565106821505e-03	1.778279410038921e+01	2.478413872426020e+00
3.870000e+07	  0	  9052	  5109	4.346150729451198e-03	1.778279410038921e+01	2.530896062585759e+00
3.880000e+07	  0	  9052	  8088	4.305906545398927e-03	1.778279410038921e+01	2.583404390804337e+00
3.890000e+07	  0	  9052	  6270	4.688021845480970e-03	1.778279410038921e+01	2.635900283351216e+00
3.900000e+07	  0	  9052	  1377	5.073697939139838e-03	1.778279410038921e+01	2.688451771538197e+00
3.910000e+07	  0	  9052	  2766	4.523128469771689e-03	1.778279410038921e+01	2.740993078372058e+00
3.920000e+07	  0	  9052	   896	4.539585645448332e-03	1.778279410038921e+01	2.793560048363156e+00
3.930000e+07	  0	  9052	  2846	5.009484783615297e-03	1.778279410038921e+01	2.846123720928457e+00
3.940000e+07	  0	  9052	  1261	5.170056163807267e-03	1.778279410038921e+01	2.898675197524509e+00
3.950000e+07	  0	  9052	  1629	4.474608677165370e-03	1.778279410038921e+01	2.951235742841496e+00
3.960000e+07	  0	  9052	  2372	4.298228649932783e-03	1.778279410038921e+01	3.003764380402226e+00
3.970000e+07	  0	  9052	  8290	4.959828927903103e-03	1.778279410038921e+01	3.056323803659724e+00
3.980000e+07	  0	  9052	  6869	4.902855881561004e-03	1.778279410038921e+01	3.108856377846643e+00
3.990000e+07	  0	  9052	  2380	5.288539222370819e-03	1.778279410038921e+01	3.161377331902471e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  9052	  1623	4.911576627743901e-03	1.778279410038921e+01	3.213928832119911e+00
4.010000e+07	  0	  9052	  3488	4.575034344664492e-03	1.778279410038921e+01	3.266354710626040e+00
4.020000e+07	  0	  9052	   848	4.554840156605429e-03	1.778279410038921e+01	3.318848166951393e+00
4.030000e+07	  0	  9052	  3402	4.335661705528294e-03	1.778279410038921e+01	3.371353192276384e+00
4.040000e+07	  0	  9052	  1858	4.527889089554610e-03	1.778279410038921e+01	3.423844220527500e+00
4.050000e+07	  0	  9052	  6987	4.204425794326261e-03	1.778279410038921e+01	3.476316827298504e+00
4.060000e+07	  0	  9052	  1694	4.703592640291803e-03	1.778279410038921e+01	3.528827001233844e+00
4.070000e+07	  0	  9052	  1358	4.258506341554807e-03	1.778279410038921e+01	3.581323403205189e+00
4.080000e+07	  0	  9052	  2308	5.520800043420227e-03	1.778279410038921e+01	3.633831930232238e+00
4.090000e+07	  0	  9052	  4388	5.075136328275568e-03	1.778279410038921e+01	3.686391413295461e+00
4.100000e+07	  0	  9052	  2654	4.715359941813263e-03	1.778279410038921e+01	3.738917028945707e+00
4.110000e+07	  0	  9052	  5258	5.057925814519256e-03	1.778279410038921e+01	3.791492021954860e+00
4.120000e+07	  0	  9052	  7447	4.478546264125944e-03	1.778279410038921e+01	3.844044015531925e+00
4.130000e+07	  0	  9052	  3347	5.064242060621437e-03	1.778279410038921e+01	3.896613228656132e+00
4.140000e+07	  0	  9052	  2149	4.398471648487848e-03	1.778279410038921e+01	3.949193354739955e+00
4.150000e+07	  0	  9052	  7171	4.382701079688744e-03	1.778279410038921e+01	4.001759733640634e+00
4.160000e+07	  0	  9052	  1024	4.772736792818706e-03	1.778279410038921e+01	4.054301947889972e+00
4.170000e+07	  0	  9052	  6161	4.611894897585159e-03	1.778279410038921e+01	4.106801780124416e+00
4.180000e+07	  0	  9052	  7496	4.254084696289694e-03	1.778279410038921e+01	4.159310463431868e+00
4.190000e+07	  0	  9052	  7963	4.471123718891645e-03	1.778279410038921e+01	4.211875522138945e+00
4.200000e+07	  0	  9052	  3835	4.166840979790374e-03	1.778279410038921e+01	4.264346756355543e+00
4.210000e+07	  0	  9052	  5825	4.535495122039050e-03	1.778279410038921e+01	4.316838608547994e+00
4.220000e+07	  0	  9052	  3607	5.335969211447947e-03	1.778279410038921e+01	4.369306743950865e+00
4.230000e+07	  0	  9052	  5219	4.942842474747521e-03	1.778279410038921e+01	4.421820726282783e+00
4.240000e+07	  0	  9052	  2670	5.097086335241429e-03	1.778279410038921e+01	4.474315190385936e+00
4.250000e+07	  0	  9052	  7387	4.448976572328153e-03	1.778279410038921e+01	4.526763930190350e+00
4.260000e+07	  0	  9052	  2809	5.175257732007861e-03	1.778279410038921e+01	4.579285052848596e+00
4.270000e+07	  0	  9052	  2176	4.735082811495450e-03	1.778279410038921e+01	4.631809428772931e+00
4.280000e+07	  0	  9052	  3223	4.829944697668619e-03	1.778279410038921e+01	4.684358819468089e+00
4.290000e+07	  0	  9052	   494	4.397635426995596e-03	1.778279410038921e+01	4.736896113073692e+00
4.300000e+07	  0	  9052	  2087	4.241130976726570e-03	1.778279410038921e+01	4.789420672764581e+00
4.310000e+07	  0	  9052	   145	4.644968809938579e-03	1.778279410038921e+01	4.842000825395522e+00
4.320000e+07	  0	  9052	  8129	4.763514924594058e-03	1.778279410038921e+01	4.894546888034122e+00
4.330000e+07	  0	  9052	  2034	4.662438732022076e-03	1.778279410038921e+01	4.947107783741552e+00
4.340000e+07	  0	  9052	  5582	4.299496397429391e-03	1.778279410038921e+01	4.999664707307504e+00
4.350000e+07	  0	  9052	  9029	4.192001664121256e-03	1.778279410038921e+01	5.052224092010417e+00
4.360000e+07	  0	  9052	  7447	4.154408073336207e-03	1.778279410038921e+01	5.104733206788592e+00
4.370000e+07	  0	  9052	  8017	4.641435116329892e-03	1.778279410038921e+01	5.157228063465237e+00
4.380000e+07	  0	  9052	  1916	4.645766428394935e-03	1.778279410038921e+01	5.209769462471009e+00
4.390000e+07	  0	  9052	  4742	4.644161145645166e-03	1.778279410038921e+01	5.262251558387539e+00
4.400000e+07	  0	  9052	  3298	4.370640824712356e-03	1.778279410038921e+01	5.314759331009094e+00
4.410000e+07	  0	  9052	  1907	4.664429712770066e-03	1.778279410038921e+01	5.367272322164612e+00
4.420000e+07	  0	  9052	  5951	4.658552912437454e-03	1.778279410038921e+01	5.419806272451210e+00
4.430000e+07	  0	  9052	   412	4.298539945844217e-03	1.778279410038921e+01	5.472294183480830e+00
4.440000e+07	  0	  9052	  3396	4.754033675639223e-03	1.778279410038921e+01	5.524793029985249e+00
4.450000e+07	  0	  9052	  7056	4.955761908523611e-03	1.778279410038921e+01	5.577307004725969e+00
