2.450000e+07	  0	  9076	  2250	5.183470769256252e-03	9.999999999999991e+00	2.941366504174725e+00
2.460000e+07	  0	  9076	  1312	4.324366174782408e-03	9.999999999999991e+00	2.994206618690134e+00
2.470000e+07	  0	  9076	  5575	4.261983529787784e-03	9.999999999999991e+00	3.047026802222735e+00
2.480000e+07	  0	  9076	   433	5.111388993405869e-03	9.999999999999991e+00	3.099840765434461e+00
2.490000e+07	  0	  9076	  4597	4.361138482630322e-03	9.999999999999991e+00	3.152653992332330e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  9076	  2491	5.180065191006569e-03	9.999999999999991e+00	3.205486550181028e+00
2.510000e+07	  0	  9076	   656	4.705255692819191e-03	9.999999999999991e+00	3.258318660214038e+00
2.520000e+07	  0	  9076	  1005	5.189244113043694e-03	9.999999999999991e+00	3.311147345638307e+00
2.530000e+07	  0	  9076	  6133	4.703206156260736e-03	1.333521432163323e+01	2.872386201438513e-02
2.540000e+07	  0	  9076	  7013	4.049816213938908e-03	1.333521432163323e+01	8.153993495917609e-02
2.550000e+07	  0	  9076	  6400	4.366461524510616e-03	1.333521432163323e+01	1.343408095455487e-01
2.560000e+07	  0	  9076	  5835	4.898884230012567e-03	1.333521432163323e+01	1.871641914245702e-01
2.570000e+07	  0	  9076	  4406	4.317007772703017e-03	1.333521432163323e+01	2.399477966548144e-01
2.580000e+07	  0	  9076	  7145	5.683000851564490e-03	1.333521432163323e+01	2.927414216305104e-01
2.590000e+07	  0	  9076	  7607	4.956937618298010e-03	1.333521432163323e+01	3.455635385279005e-01
2.600000e+07	  0	  9076	  6354	4.358683971493887e-03	1.333521432163323e+01	3.983229492851403e-01
2.610000e+07	  0	  9076	  5015	4.956553377506459e-03	1.333521432163323e+01	4.511479644484638e-01
2.620000e+07	  0	  9076	  8233	4.907310379355274e-03	1.333521432163323e+01	5.039597241195445e-01
2.630000e+07	  0	  9076	   648	4.666757192883464e-03	1.333521432163323e+01	5.567656626707466e-01
2.640000e+07	  0	  9076	   197	4.233607828793135e-03	1.333521432163323e+01	6.095730450578775e-01
2.650000e+07	  0	  9076	  3570	5.055042452152160e-03	1.333521432163323e+01	6.624098746746505e-01
2.660000e+07	  0	  9076	  3020	4.929860685165945e-03	1.333521432163323e+01	7.152393181706639e-01
2.670000e+07	  0	  9076	  4251	5.320284022333257e-03	1.333521432163323e+01	7.680697678785906e-01
2.680000e+07	  0	  9076	  4893	5.007997176013040e-03	1.333521432163323e+01	8.208888807739506e-01
2.690000e+07	  0	  9076	  2260	4.500727352486504e-03	1.333521432163323e+01	8.737086214045825e-01
2.700000e+07	  0	  9076	  8625	5.012915879079771e-03	1.333521432163323e+01	9.265331622250353e-01
2.710000e+07	  0	  9076	  5346	4.917445452275487e-03	1.333521432163323e+01	9.793193497351013e-01
2.720000e+07	  0	  9076	  1654	5.201520714117691e-03	1.333521432163323e+01	1.032152055732615e+00
2.730000e+07	  0	  9076	  3880	5.161611635559357e-03	1.333521432163323e+01	1.084902490629393e+00
2.740000e+07	  0	  9076	  2189	4.345646787503810e-03	1.333521432163323e+01	1.137766367397022e+00
2.750000e+07	  0	  9076	  6481	4.390638103469439e-03	1.333521432163323e+01	1.190568600529081e+00
2.760000e+07	  0	  9076	  3752	4.842362960460317e-03	1.333521432163323e+01	1.243342719227065e+00
2.770000e+07	  0	  9076	   249	4.537709816339031e-03	1.333521432163323e+01	1.296151567185482e+00
2.780000e+07	  0	  9076	  6429	4.345139673223697e-03	1.333521432163323e+01	1.348988890283452e+00
2.790000e+07	  0	  9076	  5423	4.272212954927821e-03	1.333521432163323e+01	1.401779886407722e+00
2.800000e+07	  0	  9076	  1489	5.236786513303014e-03	1.333521432163323e+01	1.454576803308482e+00
2.810000e+07	  0	  9076	  1515	4.050312740244148e-03	1.333521432163323e+01	1.507356532900326e+00
2.820000e+07	  0	  9076	  6169	4.100105181280350e-03	1.333521432163323e+01	1.560162267822755e+00
2.830000e+07	  0	  9076	  8165	5.286499475656016e-03	1.333521432163323e+01	1.613024490648585e+00
2.840000e+07	  0	  9076	  2279	5.235059508829494e-03	1.333521432163323e+01	1.665834846136492e+00
2.850000e+07	  0	  9076	  7433	4.226597827056348e-03	1.333521432163323e+01	1.718626261152967e+00
2.860000e+07	  0	  9076	  7978	4.177031986390085e-03	1.333521432163323e+01	1.771463470645087e+00
2.870000e+07	  0	  9076	  2230	4.577328760052720e-03	1.333521432163323e+01	1.824260366777620e+00
2.880000e+07	  0	  9076	  1169	5.013110055029202e-03	1.333521432163323e+01	1.877094465056522e+00
2.890000e+07	  0	  9076	  5828	4.332084998273593e-03	1.333521432163323e+01	1.929905578669850e+00
2.900000e+07	  0	  9076	  4380	4.305227792234067e-03	1.333521432163323e+01	1.982720284260283e+00
2.910000e+07	  0	  9076	  8317	4.315044985316563e-03	1.333521432163323e+01	2.035552649960495e+00
2.920000e+07	  0	  9076	  1881	4.859386321776701e-03	1.333521432163323e+01	2.088375386515909e+00
2.930000e+07	  0	  9076	  6913	5.198033446798326e-03	1.333521432163323e+01	2.141164752047221e+00
2.940000e+07	  0	  9076	  6907	4.394705457859666e-03	1.333521432163323e+01	2.193988963310939e+00
2.950000e+07	  0	  9076	  1816	5.038906300243726e-03	1.333521432163323e+01	2.246788194411369e+00
2.960000e+07	  0	  9076	  8847	4.532647387886526e-03	1.333521432163323e+01	2.299618866691202e+00
2.970000e+07	  0	  9076	   789	4.924583158695946e-03	1.333521432163323e+01	2.352407205395436e+00
2.980000e+07	  0	  9076	  1431	5.173935180074656e-03	1.333521432163323e+01	2.405217095792859e+00
2.990000e+07	  0	  9076	  6898	5.307069252965046e-03	1.333521432163323e+01	2.458011457882260e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  9076	  2542	4.097229722558626e-03	1.333521432163323e+01	2.510804276550759e+00
3.010000e+07	  0	  9076	  3368	5.221248229228228e-03	1.333521432163323e+01	2.563614241553791e+00
3.020000e+07	  0	  9076	  6185	5.584936331614978e-03	1.333521432163323e+01	2.616366782104792e+00
3.030000e+07	  0	  9076	  7640	4.288514778376743e-03	1.333521432163323e+01	2.669202085253283e+00
3.040000e+07	  0	  9076	  4644	4.558885409962031e-03	1.333521432163323e+01	2.722024351636095e+00
3.050000e+07	  0	  9076	  3664	4.753960572390368e-03	1.333521432163323e+01	2.774827221372300e+00
3.060000e+07	  0	  9076	  8110	4.600168017734939e-03	1.333521432163323e+01	2.827654777315037e+00
3.070000e+07	  0	  9076	  4769	5.135069552679688e-03	1.333521432163323e+01	2.880460843574239e+00
3.080000e+07	  0	  9076	  2967	5.491979631480398e-03	1.333521432163323e+01	2.933286239624078e+00
3.090000e+07	  0	  9076	  8041	4.286801174446313e-03	1.333521432163323e+01	2.986125764304229e+00
3.100000e+07	  0	  9076	  5638	5.671932809677701e-03	1.333521432163323e+01	3.038941635118595e+00
3.110000e+07	  0	  9076	  8235	5.014703337428003e-03	1.333521432163323e+01	3.091773326324802e+00
3.120000e+07	  0	  9076	   283	4.594509518483401e-03	1.333521432163323e+01	3.144606641943953e+00
3.130000e+07	  0	  9076	  3889	4.378100847686636e-03	1.333521432163323e+01	3.197400903757892e+00
3.140000e+07	  0	  9076	  8251	4.860782407098013e-03	1.333521432163323e+01	3.250252925706234e+00
3.150000e+07	  0	  9076	  1310	5.363558211660836e-03	1.333521432163323e+01	3.303031764166263e+00
3.160000e+07	  0	  9076	  5068	5.377688693907741e-03	1.333521432163323e+01	3.355830682733000e+00
3.170000e+07	  0	  9076	  4281	4.569193441835156e-03	1.333521432163323e+01	3.408647818432612e+00
3.180000e+07	  0	  9076	  1214	4.764396674016091e-03	1.333521432163323e+01	3.461427511632921e+00
3.190000e+07	  0	  9076	  4258	5.014725250580435e-03	1.333521432163323e+01	3.514228369002611e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4258]	= 3.150845e-02
E_error	= 9.080046735045161e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.190000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14107.598615[s]
user time	= 13664.532000[s]
system time	= 337.472000[s]
Execution Time	(total	= 1.410760e+04 [s])
Predictor		= 5.756201e+03 [s]	40.80 [%]
Corrector		= 4.856941e+03 [s]	34.43 [%]
Fragmentation		= 2.424777e+03 [s]	17.19 [%]
Orbital_Elements	= 1.808570e+02 [s]	 1.28 [%]
Iteration		= 3.007666e+01 [s]	 0.21 [%]
Energy			= 9.205231e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.495412e+02 [s]	 6.02 [%]
-----
myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.190000e+07	  0	  9076	  4258	5.014725250580435e-03	1.333521432163323e+01	3.514228369002610e+00
3.200000e+07	  0	  9076	  7687	4.850778068496099e-03	1.333521432163323e+01	3.562589634385938e+00
3.210000e+07	  0	  9076	  7483	5.508595815317211e-03	1.333521432163323e+01	3.615307748349462e+00
3.220000e+07	  0	  9076	  6108	4.706951625938886e-03	1.333521432163323e+01	3.668059996749465e+00
3.230000e+07	  0	  9076	  2769	5.025529534926748e-03	1.333521432163323e+01	3.720857909384541e+00
3.240000e+07	  0	  9076	  3993	4.390121813223001e-03	1.333521432163323e+01	3.773700994037825e+00
3.250000e+07	  0	  9076	  5948	5.413360241393906e-03	1.333521432163323e+01	3.826582541025042e+00
3.260000e+07	  0	  9076	   870	5.225776724850631e-03	1.333521432163323e+01	3.879488527629697e+00
3.270000e+07	  0	  9076	  1636	4.608051056998961e-03	1.333521432163323e+01	3.932412370588473e+00
3.280000e+07	  0	  9076	  5673	5.655271674840132e-03	1.333521432163323e+01	3.985395345905275e+00
3.290000e+07	  0	  9076	  5324	5.235062322703507e-03	1.333521432163323e+01	4.038367808387411e+00
3.300000e+07	  0	  9076	  2247	5.054508178021696e-03	1.333521432163323e+01	4.091343788843343e+00
3.310000e+07	  0	  9076	  2432	4.411957939534374e-03	1.333521432163323e+01	4.144293179596652e+00
3.320000e+07	  0	  9076	  3719	4.640498817231106e-03	1.333521432163323e+01	4.197204443519981e+00
3.330000e+07	  0	  9076	  2366	4.620330466493097e-03	1.333521432163323e+01	4.250037734943874e+00
3.340000e+07	  0	  9076	  8576	4.434711699976121e-03	1.333521432163323e+01	4.302911865119536e+00
3.350000e+07	  0	  9076	   731	4.431058716476914e-03	1.333521432163323e+01	4.355661686667604e+00
3.360000e+07	  0	  9076	  4309	5.315525491439802e-03	1.333521432163323e+01	4.408484682226326e+00
3.370000e+07	  0	  9076	  5750	4.854830591063591e-03	1.778279410038921e+01	1.369899534663645e-02
3.380000e+07	  0	  9076	  1632	4.989980832626625e-03	1.778279410038921e+01	6.642112839252022e-02
3.390000e+07	  0	  9076	   501	4.145076831005810e-03	1.778279410038921e+01	1.191982323068612e-01
3.400000e+07	  0	  9076	  3971	5.085320005738325e-03	1.778279410038921e+01	1.719271696398487e-01
3.410000e+07	  0	  9076	  1628	4.653647173525569e-03	1.778279410038921e+01	2.246955512919822e-01
3.420000e+07	  0	  9076	  1735	4.203479226108376e-03	1.778279410038921e+01	2.775131018826887e-01
3.430000e+07	  0	  9076	  1128	5.211613463552521e-03	1.778279410038921e+01	3.303524713683828e-01
3.440000e+07	  0	  9076	   542	4.552813995586161e-03	1.778279410038921e+01	3.832074174479446e-01
3.450000e+07	  0	  9076	  4144	4.453672349604440e-03	1.778279410038921e+01	4.361496149203434e-01
3.460000e+07	  0	  9076	  7633	4.581629901589514e-03	1.778279410038921e+01	4.890611101223042e-01
3.470000e+07	  0	  9076	  8272	5.107210807133220e-03	1.778279410038921e+01	5.419773807712763e-01
3.480000e+07	  0	  9076	  2192	4.868396697546636e-03	1.778279410038921e+01	5.949374346044488e-01
3.490000e+07	  0	  9076	  5954	4.620753747772269e-03	1.778279410038921e+01	6.478904101901174e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  9076	  6925	4.682982061043985e-03	1.778279410038921e+01	7.007590433228814e-01
3.510000e+07	  0	  9076	   733	4.882654317243707e-03	1.778279410038921e+01	7.536792786177362e-01
3.520000e+07	  0	  9076	  4752	4.317983773578261e-03	1.778279410038921e+01	8.065228716419292e-01
3.530000e+07	  0	  9076	  3846	4.434156409008619e-03	1.778279410038921e+01	8.593772420719945e-01
3.540000e+07	  0	  9076	  8621	4.854923228151042e-03	1.778279410038921e+01	9.121687031989371e-01
3.550000e+07	  0	  9076	  2565	4.314750353930199e-03	1.778279410038921e+01	9.649649148948499e-01
3.560000e+07	  0	  9076	  1446	4.520161385038402e-03	1.778279410038921e+01	1.017738090377545e+00
3.570000e+07	  0	  9076	  2822	5.296386577723671e-03	1.778279410038921e+01	1.070521487133899e+00
3.580000e+07	  0	  9076	  4502	5.505213821529300e-03	1.778279410038921e+01	1.123311377800333e+00
3.590000e+07	  0	  9076	  6053	4.988092870167863e-03	1.778279410038921e+01	1.176083778611788e+00
3.600000e+07	  0	  9076	  7968	5.431972199331518e-03	1.778279410038921e+01	1.228893925657542e+00
3.610000e+07	  0	  9076	  7189	4.343089225097546e-03	1.778279410038921e+01	1.281766714977985e+00
3.620000e+07	  0	  9076	    98	4.469516233559991e-03	1.778279410038921e+01	1.334608209716754e+00
3.630000e+07	  0	  9076	  5449	5.225001947456649e-03	1.778279410038921e+01	1.387451247872576e+00
3.640000e+07	  0	  9076	  5992	4.684638166400391e-03	1.778279410038921e+01	1.440314991194380e+00
3.650000e+07	  0	  9076	  1827	4.484029868843013e-03	1.778279410038921e+01	1.493270525290064e+00
3.660000e+07	  0	  9076	  5128	4.424985323001687e-03	1.778279410038921e+01	1.546106569917470e+00
3.670000e+07	  0	  9076	  4260	4.984194059654094e-03	1.778279410038921e+01	1.599036378778158e+00
3.680000e+07	  0	  9076	  1076	5.531826962193068e-03	1.778279410038921e+01	1.651887543561710e+00
3.690000e+07	  0	  9076	  7232	4.987070258954503e-03	1.778279410038921e+01	1.704770258287311e+00
3.700000e+07	  0	  9076	   831	4.189415009435743e-03	1.778279410038921e+01	1.757626364003620e+00
3.710000e+07	  0	  9076	  1909	5.067125963644436e-03	1.778279410038921e+01	1.810456059458917e+00
3.720000e+07	  0	  9076	  8214	4.840740672783253e-03	1.778279410038921e+01	1.863288744652786e+00
3.730000e+07	  0	  9076	  5759	4.972733480717684e-03	1.778279410038921e+01	1.916140029304245e+00
3.740000e+07	  0	  9076	   480	4.379613479103113e-03	1.778279410038921e+01	1.968946508187754e+00
3.750000e+07	  0	  9076	  7941	4.916131023889422e-03	1.778279410038921e+01	2.021765448635739e+00
3.760000e+07	  0	  9076	  8340	5.170521350087982e-03	1.778279410038921e+01	2.074622111887901e+00
3.770000e+07	  0	  9076	  6572	5.220141720985617e-03	1.778279410038921e+01	2.127418418303081e+00
3.780000e+07	  0	  9076	  3926	4.035978860276442e-03	1.778279410038921e+01	2.180301402961135e+00
3.790000e+07	  0	  9076	  6132	4.347865137861315e-03	1.778279410038921e+01	2.233128691691306e+00
3.800000e+07	  0	  9076	  5555	4.990352928230500e-03	1.778279410038921e+01	2.285952193165758e+00
3.810000e+07	  0	  9076	  5665	5.209688997155138e-03	1.778279410038921e+01	2.338868105001155e+00
3.820000e+07	  0	  9076	  6014	4.939346938281344e-03	1.778279410038921e+01	2.391721505546338e+00
3.830000e+07	  0	  9076	  2060	4.710509788851577e-03	1.778279410038921e+01	2.444571811137532e+00
3.840000e+07	  0	  9076	  9053	4.797266547215327e-03	1.778279410038921e+01	2.497421557949502e+00
3.850000e+07	  0	  9076	  5635	4.970241332070140e-03	1.778279410038921e+01	2.550252272825273e+00
3.860000e+07	  0	  9076	  6134	4.464818086295578e-03	1.778279410038921e+01	2.603082824174227e+00
3.870000e+07	  0	  9076	  5132	4.896718396050598e-03	1.778279410038921e+01	2.655899113299470e+00
3.880000e+07	  0	  9076	  6647	4.440793547282345e-03	1.778279410038921e+01	2.708735903529998e+00
3.890000e+07	  0	  9076	  3173	4.721851356180830e-03	1.778279410038921e+01	2.761566120360340e+00
3.900000e+07	  0	  9076	  4499	4.418995487680960e-03	1.778279410038921e+01	2.814426630271589e+00
3.910000e+07	  0	  9076	  4870	4.883913834785971e-03	1.778279410038921e+01	2.867247636404566e+00
3.920000e+07	  0	  9076	  7892	4.568660619930452e-03	1.778279410038921e+01	2.920105415017166e+00
3.930000e+07	  0	  9076	  3456	4.906704298269142e-03	1.778279410038921e+01	2.972972954589390e+00
3.940000e+07	  0	  9076	  3857	4.643879211958715e-03	1.778279410038921e+01	3.025844823700781e+00
3.950000e+07	  0	  9076	  5037	4.746444083877684e-03	1.778279410038921e+01	3.078698111020128e+00
3.960000e+07	  0	  9076	  2211	4.421013449361434e-03	1.778279410038921e+01	3.131576889955903e+00
3.970000e+07	  0	  9076	  5979	4.837572697630453e-03	1.778279410038921e+01	3.184441426888600e+00
3.980000e+07	  0	  9076	  1119	4.805069174934506e-03	1.778279410038921e+01	3.237314121935104e+00
3.990000e+07	  0	  9076	  7047	5.359208212748098e-03	1.778279410038921e+01	3.290186220286555e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  9076	  4787	5.224679408515315e-03	1.778279410038921e+01	3.343051752299191e+00
4.010000e+07	  0	  9076	   428	4.338890996417128e-03	1.778279410038921e+01	3.395933111078576e+00
4.020000e+07	  0	  9076	  6324	4.590679071834789e-03	1.778279410038921e+01	3.448702251628400e+00
4.030000e+07	  0	  9076	  3861	5.332136135353466e-03	1.778279410038921e+01	3.501558607942457e+00
4.040000e+07	  0	  9076	  8712	4.526749446823196e-03	1.778279410038921e+01	3.554372361296086e+00
4.050000e+07	  0	  9076	  3368	4.938175411429990e-03	1.778279410038921e+01	3.607166393532489e+00
4.060000e+07	  0	  9076	  4726	4.869066573355204e-03	1.778279410038921e+01	3.659971394758270e+00
4.070000e+07	  0	  9076	  1317	4.630906136880891e-03	1.778279410038921e+01	3.712766265317720e+00
4.080000e+07	  0	  9076	  6469	5.333744569406981e-03	1.778279410038921e+01	3.765601803525291e+00
4.090000e+07	  0	  9076	  4409	4.387887097500963e-03	1.778279410038921e+01	3.818443449640890e+00
4.100000e+07	  0	  9076	  7435	4.256742132178917e-03	1.778279410038921e+01	3.871291022875654e+00
4.110000e+07	  0	  9076	  1657	5.438934623227515e-03	1.778279410038921e+01	3.924151536624194e+00
4.120000e+07	  0	  9076	  4500	5.276804758647376e-03	1.778279410038921e+01	3.977021110869823e+00
4.130000e+07	  0	  9076	  6474	4.004745039309972e-03	1.778279410038921e+01	4.029884421646630e+00
4.140000e+07	  0	  9076	  6720	4.939117456276477e-03	1.778279410038921e+01	4.082772280853900e+00
4.150000e+07	  0	  9076	  2503	5.507023039022890e-03	1.778279410038921e+01	4.135669606717839e+00
4.160000e+07	  0	  9076	  1751	4.251020938687558e-03	1.778279410038921e+01	4.188590420439254e+00
4.170000e+07	  0	  9076	  7876	4.214366880277764e-03	1.778279410038921e+01	4.241426199647751e+00
4.180000e+07	  0	  9076	   911	5.113427835707712e-03	1.778279410038921e+01	4.294313118598613e+00
4.190000e+07	  0	  9076	  3169	5.217022380511878e-03	1.778279410038921e+01	4.347184861189914e+00
4.200000e+07	  0	  9076	  8088	5.403686172410967e-03	1.778279410038921e+01	4.399996044090802e+00
4.210000e+07	  0	  9076	  3930	4.790934064558299e-03	1.778279410038921e+01	4.452853895240632e+00
4.220000e+07	  0	  9076	  7966	5.043173068502853e-03	1.778279410038921e+01	4.505660050793193e+00
4.230000e+07	  0	  9076	  8367	4.419367086430355e-03	1.778279410038921e+01	4.558459805984016e+00
4.240000e+07	  0	  9076	  2777	4.914738510024219e-03	1.778279410038921e+01	4.611269188699172e+00
4.250000e+07	  0	  9076	  6178	4.515035908529151e-03	1.778279410038921e+01	4.664082107674091e+00
4.260000e+07	  0	  9076	  3346	5.017416538849672e-03	1.778279410038921e+01	4.716887901902514e+00
4.270000e+07	  0	  9076	  6528	5.507101133164756e-03	1.778279410038921e+01	4.769715933739192e+00
4.280000e+07	  0	  9076	  8902	4.494859457066363e-03	1.778279410038921e+01	4.822525519089304e+00
4.290000e+07	  0	  9076	  3463	4.500380051514071e-03	1.778279410038921e+01	4.875366544661802e+00
4.300000e+07	  0	  9076	  5474	5.612406957536728e-03	1.778279410038921e+01	4.928265811176647e+00
4.310000e+07	  0	  9076	  7938	4.326960197988453e-03	1.778279410038921e+01	4.981101991647074e+00
4.320000e+07	  0	  9076	  4458	4.873127410474057e-03	1.778279410038921e+01	5.033972720704798e+00
4.330000e+07	  0	  9076	  2463	4.541522278360681e-03	1.778279410038921e+01	5.086878082680238e+00
4.340000e+07	  0	  9076	  6181	5.111144573942177e-03	1.778279410038921e+01	5.139721500204032e+00
4.350000e+07	  0	  9076	   518	5.107411815151714e-03	1.778279410038921e+01	5.192635642903693e+00
4.360000e+07	  0	  9076	  4367	4.556160680627156e-03	1.778279410038921e+01	5.245501638724604e+00
4.370000e+07	  0	  9076	  1700	4.534596138485718e-03	1.778279410038921e+01	5.298365920132874e+00
4.380000e+07	  0	  9076	  5461	5.593390286056770e-03	1.778279410038921e+01	5.351205768101223e+00
4.390000e+07	  0	  9076	  3239	5.015670546396410e-03	1.778279410038921e+01	5.404051011658415e+00
4.400000e+07	  0	  9076	  5964	4.655338272420729e-03	1.778279410038921e+01	5.456907012784057e+00
4.410000e+07	  0	  9076	  8976	5.152199556725405e-03	1.778279410038921e+01	5.509760303857207e+00
4.420000e+07	  0	  9076	  1459	5.449715577592821e-03	1.778279410038921e+01	5.562582508812202e+00
4.430000e+07	  0	  9076	  4230	4.315830521880072e-03	1.778279410038921e+01	5.615400315270412e+00
4.440000e+07	  0	  9076	  1580	5.431415038653275e-03	1.778279410038921e+01	5.668202663049195e+00
4.450000e+07	  0	  9076	  5321	4.538048321981019e-03	1.778279410038921e+01	5.721048900303727e+00
