2.440000e+07	  0	  8995	  7706	4.311381445871759e-03	9.999999999999991e+00	2.878802896897221e+00
2.450000e+07	  0	  8995	  2143	4.503044269713637e-03	9.999999999999991e+00	2.931550417329546e+00
2.460000e+07	  0	  8995	  3537	5.157768854517849e-03	9.999999999999991e+00	2.984274333984053e+00
2.470000e+07	  0	  8995	  5662	4.464046629287119e-03	9.999999999999991e+00	3.037026731097348e+00
2.480000e+07	  0	  8995	  2247	4.811792341264261e-03	9.999999999999991e+00	3.089782266846513e+00
2.490000e+07	  0	  8995	   841	5.210360071311133e-03	9.999999999999991e+00	3.142577410633137e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  8995	  5058	4.410548270265212e-03	9.999999999999991e+00	3.195347717579406e+00
2.510000e+07	  0	  8995	  7021	4.706909436523328e-03	9.999999999999991e+00	3.248132924282516e+00
2.520000e+07	  0	  8995	  8381	4.415943269822539e-03	9.999999999999991e+00	3.300915284375990e+00
2.530000e+07	  0	  8995	  5225	4.776804285820364e-03	1.333521432163323e+01	1.850707985222511e-02
2.540000e+07	  0	  8995	  5642	5.322835309137146e-03	1.333521432163323e+01	7.131070621294948e-02
2.550000e+07	  0	  8995	  7571	4.663588368710508e-03	1.333521432163323e+01	1.241271356277583e-01
2.560000e+07	  0	  8995	  2253	4.163681135695859e-03	1.333521432163323e+01	1.769031482944357e-01
2.570000e+07	  0	  8995	   134	4.699130095045571e-03	1.333521432163323e+01	2.296724009979697e-01
2.580000e+07	  0	  8995	  2213	5.243604890970460e-03	1.333521432163323e+01	2.824326642522350e-01
2.590000e+07	  0	  8995	  4485	4.683939765863693e-03	1.333521432163323e+01	3.352458573121234e-01
2.600000e+07	  0	  8995	  3896	4.638559173048049e-03	1.333521432163323e+01	3.879726095054897e-01
2.610000e+07	  0	  8995	  1827	5.177353976186682e-03	1.333521432163323e+01	4.407328460288198e-01
2.620000e+07	  0	  8995	  7047	4.992753443355783e-03	1.333521432163323e+01	4.935138967690812e-01
2.630000e+07	  0	  8995	  2681	4.754728134554159e-03	1.333521432163323e+01	5.462320689348935e-01
2.640000e+07	  0	  8995	  8687	5.125880821415242e-03	1.333521432163323e+01	5.990241232547998e-01
2.650000e+07	  0	  8995	  4698	4.201105367187672e-03	1.333521432163323e+01	6.518015452620083e-01
2.660000e+07	  0	  8995	   291	4.300137690827048e-03	1.333521432163323e+01	7.045457286514777e-01
2.670000e+07	  0	  8995	  6611	5.221862000899450e-03	1.333521432163323e+01	7.572884089076598e-01
2.680000e+07	  0	  8995	  3320	5.164729692689532e-03	1.333521432163323e+01	8.100884244163369e-01
2.690000e+07	  0	  8995	  7879	4.577539101539171e-03	1.333521432163323e+01	8.628528427021753e-01
2.700000e+07	  0	  8995	  8258	4.767125855048118e-03	1.333521432163323e+01	9.156484599350075e-01
2.710000e+07	  0	  8995	  4322	5.422089723388862e-03	1.333521432163323e+01	9.684288223772929e-01
2.720000e+07	  0	  8995	  6089	4.450062662744353e-03	1.333521432163323e+01	1.021188611227302e+00
2.730000e+07	  0	  8995	  2068	5.153731557111718e-03	1.333521432163323e+01	1.073963904965385e+00
2.740000e+07	  0	  8995	  1899	4.526458417133352e-03	1.333521432163323e+01	1.126774363685823e+00
2.750000e+07	  0	  8995	   975	4.679425086039936e-03	1.333521432163323e+01	1.179551957285770e+00
2.760000e+07	  0	  8995	  3834	4.592608690005006e-03	1.333521432163323e+01	1.232306256613839e+00
2.770000e+07	  0	  8995	  7881	5.292208599672114e-03	1.333521432163323e+01	1.285059064595566e+00
2.780000e+07	  0	  8995	  8059	4.216595744681220e-03	1.333521432163323e+01	1.337834343954187e+00
2.790000e+07	  0	  8995	  3318	4.988963939540526e-03	1.333521432163323e+01	1.390585399506198e+00
2.800000e+07	  0	  8995	  7804	5.217474951952369e-03	1.333521432163323e+01	1.443393388182222e+00
2.810000e+07	  0	  8995	  4337	4.478468881608781e-03	1.333521432163323e+01	1.496124742608646e+00
2.820000e+07	  0	  8995	  5589	4.521068897172195e-03	1.333521432163323e+01	1.548911613271621e+00
2.830000e+07	  0	  8995	  1787	4.079022269260234e-03	1.333521432163323e+01	1.601677478972874e+00
2.840000e+07	  0	  8995	  5186	4.369662318837389e-03	1.333521432163323e+01	1.654424053762571e+00
2.850000e+07	  0	  8995	  4384	4.429809189557436e-03	1.333521432163323e+01	1.707224971851126e+00
2.860000e+07	  0	  8995	  1388	4.779147648279970e-03	1.333521432163323e+01	1.760045534649629e+00
2.870000e+07	  0	  8995	  2494	4.981970571201867e-03	1.333521432163323e+01	1.812759603694460e+00
2.880000e+07	  0	  8995	  4575	5.296878860886317e-03	1.333521432163323e+01	1.865574485036693e+00
2.890000e+07	  0	  8995	  4718	5.038433547721497e-03	1.333521432163323e+01	1.918341184107869e+00
2.900000e+07	  0	  8995	  8027	4.638083994782649e-03	1.333521432163323e+01	1.971119479667718e+00
2.910000e+07	  0	  8995	  7401	4.743915113000485e-03	1.333521432163323e+01	2.023878149266671e+00
2.920000e+07	  0	  8995	  3439	5.172334764645506e-03	1.333521432163323e+01	2.076661142025388e+00
2.930000e+07	  0	  8995	   756	4.562875487010458e-03	1.333521432163323e+01	2.129432275856352e+00
2.940000e+07	  0	  8995	  5650	4.482340087334140e-03	1.333521432163323e+01	2.182187316497169e+00
2.950000e+07	  0	  8995	  7528	4.496758560044473e-03	1.333521432163323e+01	2.234929638132605e+00
2.960000e+07	  0	  8995	  5809	5.552944012150778e-03	1.333521432163323e+01	2.287684969602744e+00
2.970000e+07	  0	  8995	  5204	5.077051954441482e-03	1.333521432163323e+01	2.340473774490363e+00
2.980000e+07	  0	  8995	  1958	4.404755279661686e-03	1.333521432163323e+01	2.393235651118965e+00
2.990000e+07	  0	  8995	  6012	5.227767071703078e-03	1.333521432163323e+01	2.445976683197311e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  8995	  1882	4.598917947128417e-03	1.333521432163323e+01	2.498765744176914e+00
3.010000e+07	  0	  8995	  2128	5.487994205904673e-03	1.333521432163323e+01	2.551560452770294e+00
3.020000e+07	  0	  8995	  4589	5.418769725958827e-03	1.333521432163323e+01	2.604319785168875e+00
3.030000e+07	  0	  8995	  6915	4.615854345629676e-03	1.333521432163323e+01	2.657142012113610e+00
3.040000e+07	  0	  8995	  3516	4.668451727988187e-03	1.333521432163323e+01	2.709933154312711e+00
3.050000e+07	  0	  8995	  8807	4.152650636211857e-03	1.333521432163323e+01	2.762726050390287e+00
3.060000e+07	  0	  8995	  5236	4.463594615625495e-03	1.333521432163323e+01	2.815500445991400e+00
3.070000e+07	  0	  8995	  7360	4.596810701978002e-03	1.333521432163323e+01	2.868314174776433e+00
3.080000e+07	  0	  8995	  1063	4.664934086649165e-03	1.333521432163323e+01	2.921078657281635e+00
3.090000e+07	  0	  8995	   869	4.636417115924720e-03	1.333521432163323e+01	2.973813969234513e+00
3.100000e+07	  0	  8995	  1655	4.843434893813818e-03	1.333521432163323e+01	3.026596369144972e+00
3.110000e+07	  0	  8995	  2222	5.479228084575648e-03	1.333521432163323e+01	3.079370470880264e+00
3.120000e+07	  0	  8995	  6380	4.674302480724380e-03	1.333521432163323e+01	3.132106893146994e+00
3.130000e+07	  0	  8995	  6104	4.047433443809088e-03	1.333521432163323e+01	3.184830696781761e+00
3.140000e+07	  0	  8995	  6297	4.594906954041031e-03	1.333521432163323e+01	3.237590085935967e+00
3.150000e+07	  0	  8995	  1203	4.474656271463901e-03	1.333521432163323e+01	3.290319589526167e+00
3.160000e+07	  0	  8995	   183	4.444135711243930e-03	1.333521432163323e+01	3.343100927979745e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[183]	= 2.792333e-02
E_error	= 9.065588725057517e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.160000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14116.550062[s]
user time	= 13626.272000[s]
system time	= 364.076000[s]
Execution Time	(total	= 1.411655e+04 [s])
Predictor		= 6.224367e+03 [s]	44.09 [%]
Corrector		= 5.304679e+03 [s]	37.58 [%]
Fragmentation		= 1.542184e+03 [s]	10.92 [%]
Orbital_Elements	= 2.265191e+02 [s]	 1.60 [%]
Iteration		= 3.007600e+01 [s]	 0.21 [%]
Energy			= 8.207789e+00 [s]	 0.06 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.805169e+02 [s]	 5.53 [%]
-----
myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.160000e+07	  0	  8995	   183	4.444135711243930e-03	1.333521432163323e+01	3.343100927979745e+00
3.170000e+07	  0	  8995	  8289	4.860144091896131e-03	1.333521432163323e+01	3.391443728764931e+00
3.180000e+07	  0	  8995	  2340	4.503682592552286e-03	1.333521432163323e+01	3.444157482215063e+00
3.190000e+07	  0	  8995	  2060	4.439856838555535e-03	1.333521432163323e+01	3.496891139315321e+00
3.200000e+07	  0	  8995	  3469	5.481229766715932e-03	1.333521432163323e+01	3.549682011679419e+00
3.210000e+07	  0	  8995	  3081	4.507718058382335e-03	1.333521432163323e+01	3.602488244386332e+00
3.220000e+07	  0	  8995	   487	4.907434674312167e-03	1.333521432163323e+01	3.655361741919642e+00
3.230000e+07	  0	  8995	  5443	5.185070057780197e-03	1.333521432163323e+01	3.708246451371085e+00
3.240000e+07	  0	  8995	  3863	4.638422618553462e-03	1.333521432163323e+01	3.761177089877107e+00
3.250000e+07	  0	  8995	  5432	4.916868143094414e-03	1.333521432163323e+01	3.814102100347926e+00
3.260000e+07	  0	  8995	  7073	4.732646999808871e-03	1.333521432163323e+01	3.867020490536598e+00
3.270000e+07	  0	  8995	  3143	4.918335352737146e-03	1.333521432163323e+01	3.919910012363900e+00
3.280000e+07	  0	  8995	  3361	4.766857604702694e-03	1.333521432163323e+01	3.972824652290799e+00
3.290000e+07	  0	  8995	  1322	4.845731852348063e-03	1.333521432163323e+01	4.025689669783119e+00
3.300000e+07	  0	  8995	  6165	4.220592563494985e-03	1.333521432163323e+01	4.078459075638563e+00
3.310000e+07	  0	  8995	  3608	5.135471271677298e-03	1.333521432163323e+01	4.131242796050220e+00
3.320000e+07	  0	  8995	  5544	4.822421085636995e-03	1.333521432163323e+01	4.183984731309471e+00
3.330000e+07	  0	  8995	  1059	4.182437053827258e-03	1.333521432163323e+01	4.236671560252217e+00
3.340000e+07	  0	  8995	  6298	4.242120567661593e-03	1.333521432163323e+01	4.289363847833065e+00
3.350000e+07	  0	  8995	  7508	5.060670257302773e-03	1.333521432163323e+01	4.342070241842078e+00
3.360000e+07	  0	  8995	  2624	5.181860563266147e-03	1.333521432163323e+01	4.394785771908848e+00
3.370000e+07	  0	  8995	   915	4.363158888538216e-03	1.333521432163323e+01	4.447465292296708e+00
3.380000e+07	  0	  8995	  2455	4.964376933321172e-03	1.778279410038921e+01	5.258647772924410e-02
3.390000e+07	  0	  8995	  5574	4.640887037674695e-03	1.778279410038921e+01	1.053732168626670e-01
3.400000e+07	  0	  8995	   213	4.591313424801650e-03	1.778279410038921e+01	1.582487269210878e-01
3.410000e+07	  0	  8995	  7746	4.855856909810843e-03	1.778279410038921e+01	2.110898180573875e-01
3.420000e+07	  0	  8995	  4221	4.403366439075429e-03	1.778279410038921e+01	2.639808027735737e-01
3.430000e+07	  0	  8995	  3476	5.043379080959656e-03	1.778279410038921e+01	3.168849264154860e-01
3.440000e+07	  0	  8995	   980	5.571139195424221e-03	1.778279410038921e+01	3.698225327410770e-01
3.450000e+07	  0	  8995	  7586	5.135261297818530e-03	1.778279410038921e+01	4.227288534237696e-01
3.460000e+07	  0	  8995	  1471	5.318373627917992e-03	1.778279410038921e+01	4.756223637402763e-01
3.470000e+07	  0	  8995	  3129	5.337464103176283e-03	1.778279410038921e+01	5.284610591193025e-01
3.480000e+07	  0	  8995	  3819	4.891423586396020e-03	1.778279410038921e+01	5.813078312661052e-01
3.490000e+07	  0	  8995	   947	4.514757309094656e-03	1.778279410038921e+01	6.340846065411667e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  8995	  3272	4.947645443570413e-03	1.778279410038921e+01	6.868628615516972e-01
3.510000e+07	  0	  8995	  3475	4.400188153470009e-03	1.778279410038921e+01	7.395946945150464e-01
3.520000e+07	  0	  8995	   525	4.177882235973263e-03	1.778279410038921e+01	7.923437912197119e-01
3.530000e+07	  0	  8995	  2898	5.171702996945976e-03	1.778279410038921e+01	8.450426305140076e-01
3.540000e+07	  0	  8995	  8514	4.879983051081292e-03	1.778279410038921e+01	8.977517675104356e-01
3.550000e+07	  0	  8995	  4956	4.586033651456066e-03	1.778279410038921e+01	9.505265461113561e-01
3.560000e+07	  0	  8995	  4501	4.178726833985685e-03	1.778279410038921e+01	1.003244581006763e+00
3.570000e+07	  0	  8995	  4299	4.390042000499830e-03	1.778279410038921e+01	1.056021481523730e+00
3.580000e+07	  0	  8995	  8220	4.823668624776594e-03	1.778279410038921e+01	1.108865246527400e+00
3.590000e+07	  0	  8995	  2586	5.263466353463942e-03	1.778279410038921e+01	1.161683790575346e+00
3.600000e+07	  0	  8995	  5613	4.938077809501516e-03	1.778279410038921e+01	1.214510135213498e+00
3.610000e+07	  0	  8995	  8820	4.084224531878715e-03	1.778279410038921e+01	1.267411952147489e+00
3.620000e+07	  0	  8995	  4090	4.997463054790159e-03	1.778279410038921e+01	1.320278423315869e+00
3.630000e+07	  0	  8995	  2913	5.416769150203034e-03	1.778279410038921e+01	1.373161918344794e+00
3.640000e+07	  0	  8995	  2387	4.621860199333946e-03	1.778279410038921e+01	1.426002084602400e+00
3.650000e+07	  0	  8995	  6422	5.004755978352721e-03	1.778279410038921e+01	1.478859964516084e+00
3.660000e+07	  0	  8995	  5958	5.208648826800994e-03	1.778279410038921e+01	1.531725981043654e+00
3.670000e+07	  0	  8995	  6110	4.849562457967910e-03	1.778279410038921e+01	1.584535243291478e+00
3.680000e+07	  0	  8995	  5032	4.356781185337197e-03	1.778279410038921e+01	1.637306921185026e+00
3.690000e+07	  0	  8995	  8713	4.087967043481728e-03	1.778279410038921e+01	1.690092628766123e+00
3.700000e+07	  0	  8995	  6955	4.897273035353291e-03	1.778279410038921e+01	1.742870866889808e+00
3.710000e+07	  0	  8995	  8042	4.622933405547815e-03	1.778279410038921e+01	1.795641313968752e+00
3.720000e+07	  0	  8995	  1980	4.511658027019908e-03	1.778279410038921e+01	1.848407332194034e+00
3.730000e+07	  0	  8995	  4686	4.403385305508020e-03	1.778279410038921e+01	1.901129431391132e+00
3.740000e+07	  0	  8995	   882	4.700688237500300e-03	1.778279410038921e+01	1.953902060092876e+00
3.750000e+07	  0	  8995	  3547	4.837853490042086e-03	1.778279410038921e+01	2.006700650830749e+00
3.760000e+07	  0	  8995	  4979	5.183062358371279e-03	1.778279410038921e+01	2.059500052948995e+00
3.770000e+07	  0	  8995	  2646	4.928354849231736e-03	1.778279410038921e+01	2.112291975154794e+00
3.780000e+07	  0	  8995	  3396	4.377017398105090e-03	1.778279410038921e+01	2.165107230774100e+00
3.790000e+07	  0	  8995	  2638	4.778487712274962e-03	1.778279410038921e+01	2.217952224019144e+00
3.800000e+07	  0	  8995	   402	5.011742956339108e-03	1.778279410038921e+01	2.270796818243221e+00
3.810000e+07	  0	  8995	  5632	5.185236759515147e-03	1.778279410038921e+01	2.323643925654278e+00
3.820000e+07	  0	  8995	  2686	4.466130505263955e-03	1.778279410038921e+01	2.376478723977017e+00
3.830000e+07	  0	  8995	  7746	4.548642455038041e-03	1.778279410038921e+01	2.429316680178724e+00
3.840000e+07	  0	  8995	  1694	4.049707730200445e-03	1.778279410038921e+01	2.482154485380391e+00
3.850000e+07	  0	  8995	  5613	4.691917457578128e-03	1.778279410038921e+01	2.534942002911579e+00
3.860000e+07	  0	  8995	  1254	4.309167388253609e-03	1.778279410038921e+01	2.587751405304779e+00
3.870000e+07	  0	  8995	  3321	4.144620034152285e-03	1.778279410038921e+01	2.640570588826804e+00
3.880000e+07	  0	  8995	   486	4.525044406091114e-03	1.778279410038921e+01	2.693370984899855e+00
3.890000e+07	  0	  8995	  2151	5.613299157656100e-03	1.778279410038921e+01	2.746156214746281e+00
3.900000e+07	  0	  8995	  8722	4.385619403590316e-03	1.778279410038921e+01	2.798974404820750e+00
3.910000e+07	  0	  8995	  6987	4.556081726342681e-03	1.778279410038921e+01	2.851728763563718e+00
3.920000e+07	  0	  8995	  8029	4.367077126126916e-03	1.778279410038921e+01	2.904543904689899e+00
3.930000e+07	  0	  8995	  8370	5.650069099920429e-03	1.778279410038921e+01	2.957342674055806e+00
3.940000e+07	  0	  8995	  1900	5.213476245938173e-03	1.778279410038921e+01	3.010127781017207e+00
3.950000e+07	  0	  8995	   110	4.673512610900755e-03	1.778279410038921e+01	3.062951099541075e+00
3.960000e+07	  0	  8995	  5880	5.043061290321468e-03	1.778279410038921e+01	3.115755854839786e+00
3.970000e+07	  0	  8995	  4297	4.218718738190033e-03	1.778279410038921e+01	3.168535987112548e+00
3.980000e+07	  0	  8995	  6708	4.218612576164431e-03	1.778279410038921e+01	3.221374883474250e+00
3.990000e+07	  0	  8995	  3981	4.114196473491835e-03	1.778279410038921e+01	3.274200352303961e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  8995	  5327	5.269746116541065e-03	1.778279410038921e+01	3.326993627703018e+00
4.010000e+07	  0	  8995	  2919	4.975552125990331e-03	1.778279410038921e+01	3.379788731864186e+00
4.020000e+07	  0	  8995	  4846	4.638443410889257e-03	1.778279410038921e+01	3.432572544441842e+00
4.030000e+07	  0	  8995	  7060	4.398427288301774e-03	1.778279410038921e+01	3.485425290881702e+00
4.040000e+07	  0	  8995	   141	4.038359123027694e-03	1.778279410038921e+01	3.538224056683225e+00
4.050000e+07	  0	  8995	   593	4.537288155487005e-03	1.778279410038921e+01	3.590992969788067e+00
4.060000e+07	  0	  8995	  4613	5.577411412338380e-03	1.778279410038921e+01	3.643884887914258e+00
4.070000e+07	  0	  8995	  8025	4.692473321537512e-03	1.778279410038921e+01	3.696643331529526e+00
4.080000e+07	  0	  8995	  5494	4.942980028267022e-03	1.778279410038921e+01	3.749461848164559e+00
4.090000e+07	  0	  8995	  8534	4.321108858893872e-03	1.778279410038921e+01	3.802301097524243e+00
4.100000e+07	  0	  8995	  4620	5.564586671286097e-03	1.778279410038921e+01	3.855110143580716e+00
4.110000e+07	  0	  8995	  2626	4.503830928358825e-03	1.778279410038921e+01	3.907899928006250e+00
4.120000e+07	  0	  8995	  4582	4.720269287192912e-03	1.778279410038921e+01	3.960743225717661e+00
4.130000e+07	  0	  8995	  2713	4.161676444079613e-03	1.778279410038921e+01	4.013507703551122e+00
4.140000e+07	  0	  8995	  1033	4.173157845509193e-03	1.778279410038921e+01	4.066320746705249e+00
4.150000e+07	  0	  8995	  3021	4.320406133661842e-03	1.778279410038921e+01	4.119141584467651e+00
4.160000e+07	  0	  8995	  1595	4.655972252730806e-03	1.778279410038921e+01	4.171957016977246e+00
4.170000e+07	  0	  8995	  4900	4.552456952139376e-03	1.778279410038921e+01	4.224718177914467e+00
4.180000e+07	  0	  8995	  2858	4.582406846601656e-03	1.778279410038921e+01	4.277483939257064e+00
4.190000e+07	  0	  8995	  3477	4.868997967806458e-03	1.778279410038921e+01	4.330334073017813e+00
4.200000e+07	  0	  8995	  1904	4.821998174640311e-03	1.778279410038921e+01	4.383114725588550e+00
4.210000e+07	  0	  8995	  4131	4.823379308116701e-03	1.778279410038921e+01	4.435932806488855e+00
4.220000e+07	  0	  8995	  8895	4.622524559816604e-03	1.778279410038921e+01	4.488708792262127e+00
4.230000e+07	  0	  8995	  4530	4.627362602052582e-03	1.778279410038921e+01	4.541552616914268e+00
4.240000e+07	  0	  8995	   799	4.195304155599210e-03	1.778279410038921e+01	4.594378829873383e+00
4.250000e+07	  0	  8995	  1735	4.597486945414929e-03	1.778279410038921e+01	4.647180896887773e+00
4.260000e+07	  0	  8995	   253	4.225438913824969e-03	1.778279410038921e+01	4.700002432979121e+00
4.270000e+07	  0	  8995	  4730	4.614798268207506e-03	1.778279410038921e+01	4.752816992366903e+00
4.280000e+07	  0	  8995	  4240	4.399935944564448e-03	1.778279410038921e+01	4.805614102383330e+00
4.290000e+07	  0	  8995	  3947	4.671325808781835e-03	1.778279410038921e+01	4.858455269343274e+00
4.300000e+07	  0	  8995	  5093	4.955738284601946e-03	1.778279410038921e+01	4.911270293808921e+00
4.310000e+07	  0	  8995	  1379	4.318912227610112e-03	1.778279410038921e+01	4.964030975060168e+00
4.320000e+07	  0	  8995	  2174	4.510796444211137e-03	1.778279410038921e+01	5.016841754089489e+00
4.330000e+07	  0	  8995	  1107	4.975624160519436e-03	1.778279410038921e+01	5.069643805584865e+00
4.340000e+07	  0	  8995	  5516	4.571433821416565e-03	1.778279410038921e+01	5.122465944407313e+00
4.350000e+07	  0	  8995	  8711	4.634086407490019e-03	1.778279410038921e+01	5.175252876275683e+00
4.360000e+07	  0	  8995	  4064	4.541334350220245e-03	1.778279410038921e+01	5.228081478715653e+00
4.370000e+07	  0	  8995	  6732	4.590580432959675e-03	1.778279410038921e+01	5.280849468282065e+00
4.380000e+07	  0	  8995	  1674	5.513040236741312e-03	1.778279410038921e+01	5.333683446774287e+00
4.390000e+07	  0	  8995	  4150	4.666714150870892e-03	1.778279410038921e+01	5.386495340342368e+00
4.400000e+07	  0	  8995	  8222	4.840407610885450e-03	1.778279410038921e+01	5.439283704363214e+00
4.410000e+07	  0	  8995	  1680	5.085604047862601e-03	1.778279410038921e+01	5.492150680036280e+00
4.420000e+07	  0	  8995	  5477	5.296334189421453e-03	1.778279410038921e+01	5.544930417529168e+00
4.430000e+07	  0	  8995	  7087	4.631976205073026e-03	1.778279410038921e+01	5.597738314403877e+00
4.440000e+07	  0	  8995	  1103	4.363410038485207e-03	1.778279410038921e+01	5.650563846125084e+00
4.450000e+07	  0	  8995	  1679	4.338527290482190e-03	1.778279410038921e+01	5.703370327375232e+00
