2.450000e+07	  0	  8994	  8967	4.515635044498206e-03	9.999999999999991e+00	3.082557031411217e+00
2.460000e+07	  0	  8994	   185	4.318854875901341e-03	9.999999999999991e+00	3.135945972230323e+00
2.470000e+07	  0	  8994	  4031	4.807157140612104e-03	9.999999999999991e+00	3.189370456571622e+00
2.480000e+07	  0	  8994	   235	4.363371693502469e-03	9.999999999999991e+00	3.242754777234322e+00
2.490000e+07	  0	  8994	  4725	4.415395603321840e-03	9.999999999999991e+00	3.296145120722995e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  8994	  6902	4.490604081708973e-03	1.333521432163323e+01	1.426920639525859e-02
2.510000e+07	  0	  8994	  8899	4.272477462986445e-03	1.333521432163323e+01	6.768000390370879e-02
2.520000e+07	  0	  8994	  4490	4.464290416142058e-03	1.333521432163323e+01	1.210131047438795e-01
2.530000e+07	  0	  8994	  8571	5.230403011883823e-03	1.333521432163323e+01	1.743838874151487e-01
2.540000e+07	  0	  8994	  3945	4.812583832654281e-03	1.333521432163323e+01	2.277266773554469e-01
2.550000e+07	  0	  8994	  7888	5.123079042238177e-03	1.333521432163323e+01	2.810935597196277e-01
2.560000e+07	  0	  8994	  8504	4.646619218188248e-03	1.333521432163323e+01	3.344795332929067e-01
2.570000e+07	  0	  8994	  4939	4.787282969084519e-03	1.333521432163323e+01	3.878531173016036e-01
2.580000e+07	  0	  8994	  5540	4.948659493525965e-03	1.333521432163323e+01	4.412152559394231e-01
2.590000e+07	  0	  8994	  1377	4.214842824339181e-03	1.333521432163323e+01	4.946146616110510e-01
2.600000e+07	  0	  8994	  6010	5.100768899567312e-03	1.333521432163323e+01	5.480154862364014e-01
2.610000e+07	  0	  8994	  2458	4.171795486634320e-03	1.333521432163323e+01	6.014256102190650e-01
2.620000e+07	  0	  8994	  7972	4.601087176607936e-03	1.333521432163323e+01	6.548390945940231e-01
2.630000e+07	  0	  8994	  7902	5.185019771022900e-03	1.333521432163323e+01	7.082451042068425e-01
2.640000e+07	  0	  8994	  1054	5.350159985792980e-03	1.333521432163323e+01	7.616678586848520e-01
2.650000e+07	  0	  8994	  6758	5.239596301143718e-03	1.333521432163323e+01	8.150887794251447e-01
2.660000e+07	  0	  8994	  5769	4.718794151685358e-03	1.333521432163323e+01	8.684685508943173e-01
2.670000e+07	  0	  8994	  2782	4.736653824576060e-03	1.333521432163323e+01	9.218699964168161e-01
2.680000e+07	  0	  8994	   561	4.970793849849150e-03	1.333521432163323e+01	9.752809847028414e-01
2.690000e+07	  0	  8994	  4804	4.492598258296051e-03	1.333521432163323e+01	1.028667939343213e+00
2.700000e+07	  0	  8994	  8508	4.639655562957570e-03	1.333521432163323e+01	1.082057213987854e+00
2.710000e+07	  0	  8994	  7557	5.301599636330563e-03	1.333521432163323e+01	1.135394455611182e+00
2.720000e+07	  0	  8994	  1219	4.447248568180707e-03	1.333521432163323e+01	1.188804988155666e+00
2.730000e+07	  0	  8994	  7374	4.440521249274417e-03	1.333521432163323e+01	1.242184337007456e+00
2.740000e+07	  0	  8994	  2839	4.657858649361782e-03	1.333521432163323e+01	1.295531552457921e+00
2.750000e+07	  0	  8994	  1584	4.432328634614915e-03	1.333521432163323e+01	1.348889369966319e+00
2.760000e+07	  0	  8994	  1957	5.020499618155428e-03	1.333521432163323e+01	1.402262538962995e+00
2.770000e+07	  0	  8994	  3960	4.574909852623019e-03	1.333521432163323e+01	1.455613340451225e+00
2.780000e+07	  0	  8994	  6362	4.629346433950838e-03	1.333521432163323e+01	1.508993651674714e+00
2.790000e+07	  0	  8994	   609	5.329128700956638e-03	1.333521432163323e+01	1.562357031749960e+00
2.800000e+07	  0	  8994	  6089	4.606363585153714e-03	1.333521432163323e+01	1.615757478814707e+00
2.810000e+07	  0	  8994	  8381	5.438543599972824e-03	1.333521432163323e+01	1.669139334504353e+00
2.820000e+07	  0	  8994	  8683	4.789217860051369e-03	1.333521432163323e+01	1.722532686110462e+00
2.830000e+07	  0	  8994	  3115	5.050836082142129e-03	1.333521432163323e+01	1.775950808854893e+00
2.840000e+07	  0	  8994	  7798	4.446607609509269e-03	1.333521432163323e+01	1.829362213247189e+00
2.850000e+07	  0	  8994	  4934	4.317989417783726e-03	1.333521432163323e+01	1.882792570658065e+00
2.860000e+07	  0	  8994	   476	4.495484354670118e-03	1.333521432163323e+01	1.936204632394809e+00
2.870000e+07	  0	  8994	  6046	5.042185930821941e-03	1.333521432163323e+01	1.989611570357936e+00
2.880000e+07	  0	  8994	  6511	5.048420225749879e-03	1.333521432163323e+01	2.042989948773644e+00
2.890000e+07	  0	  8994	  4868	4.282843808271114e-03	1.333521432163323e+01	2.096425831636926e+00
2.900000e+07	  0	  8994	  1509	4.704419297561051e-03	1.333521432163323e+01	2.149835231652495e+00
2.910000e+07	  0	  8994	  4482	5.412702996337185e-03	1.333521432163323e+01	2.203186857545631e+00
2.920000e+07	  0	  8994	  1089	4.734829050084402e-03	1.333521432163323e+01	2.256593405728755e+00
2.930000e+07	  0	  8994	  3999	5.350218801039148e-03	1.333521432163323e+01	2.309930125421335e+00
2.940000e+07	  0	  8994	  1234	4.388653303593293e-03	1.333521432163323e+01	2.363301235514534e+00
2.950000e+07	  0	  8994	  7613	4.969079819650378e-03	1.333521432163323e+01	2.416668171132482e+00
2.960000e+07	  0	  8994	  2102	5.430491548733984e-03	1.333521432163323e+01	2.469994440384350e+00
2.970000e+07	  0	  8994	   961	5.155702994255331e-03	1.333521432163323e+01	2.523365716457472e+00
2.980000e+07	  0	  8994	  7179	4.184634367300576e-03	1.333521432163323e+01	2.576722805849460e+00
2.990000e+07	  0	  8994	  5855	4.954100885036962e-03	1.333521432163323e+01	2.630095229737679e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  8994	  1794	4.692427247501931e-03	1.333521432163323e+01	2.683494809848942e+00
3.010000e+07	  0	  8994	  6420	4.586856827068578e-03	1.333521432163323e+01	2.736883278814668e+00
3.020000e+07	  0	  8994	  6627	5.171472145760597e-03	1.333521432163323e+01	2.790239131431246e+00
3.030000e+07	  0	  8994	  4430	4.922349895423461e-03	1.333521432163323e+01	2.843671188264469e+00
3.040000e+07	  0	  8994	  6909	5.383477627446124e-03	1.333521432163323e+01	2.897085633710257e+00
3.050000e+07	  0	  8994	  8544	5.341863242262272e-03	1.333521432163323e+01	2.950539829854341e+00
3.060000e+07	  0	  8994	  2410	5.001057658683460e-03	1.333521432163323e+01	3.003928275083496e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2410]	= 3.142257e-02
E_error	= 9.058444713912205e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.060000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14113.048185[s]
user time	= 13667.172000[s]
system time	= 342.740000[s]
Execution Time	(total	= 1.411305e+04 [s])
Predictor		= 6.329340e+03 [s]	44.85 [%]
Corrector		= 5.095141e+03 [s]	36.10 [%]
Fragmentation		= 1.527590e+03 [s]	10.82 [%]
Orbital_Elements	= 1.932706e+02 [s]	 1.37 [%]
Iteration		= 2.972460e+01 [s]	 0.21 [%]
Energy			= 7.753889e+00 [s]	 0.05 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.302282e+02 [s]	 6.59 [%]
-----
myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.060000e+07	  0	  8994	  2410	5.001057658683460e-03	1.333521432163323e+01	3.003928275083496e+00
3.070000e+07	  0	  8994	  2675	5.072098367997693e-03	1.333521432163323e+01	3.052924846457692e+00
3.080000e+07	  0	  8994	   895	4.899946957510701e-03	1.333521432163323e+01	3.106251896030984e+00
3.090000e+07	  0	  8994	  7736	5.286869462747304e-03	1.333521432163323e+01	3.159630985183723e+00
3.100000e+07	  0	  8994	  3314	4.560158903567106e-03	1.333521432163323e+01	3.212994964255034e+00
3.110000e+07	  0	  8994	  4163	4.807915774831400e-03	1.333521432163323e+01	3.266398125513788e+00
3.120000e+07	  0	  8994	  4707	5.184899298981782e-03	1.333521432163323e+01	3.319845964878885e+00
3.130000e+07	  0	  8994	   850	5.649671609873478e-03	1.333521432163323e+01	3.373292383094040e+00
3.140000e+07	  0	  8994	  4033	5.022804385822010e-03	1.333521432163323e+01	3.426753968984868e+00
3.150000e+07	  0	  8994	  6238	5.274896777533211e-03	1.333521432163323e+01	3.480256173389686e+00
3.160000e+07	  0	  8994	  7724	4.292737882026484e-03	1.333521432163323e+01	3.533742841089057e+00
3.170000e+07	  0	  8994	  2183	4.436473640677069e-03	1.333521432163323e+01	3.587241077363379e+00
3.180000e+07	  0	  8994	  8686	4.286540818319697e-03	1.333521432163323e+01	3.640753842208754e+00
3.190000e+07	  0	  8994	  1833	5.362272651447278e-03	1.333521432163323e+01	3.694190418283130e+00
3.200000e+07	  0	  8994	  2741	4.166468519562551e-03	1.333521432163323e+01	3.747623670054785e+00
3.210000e+07	  0	  8994	  4360	4.594747248293770e-03	1.333521432163323e+01	3.801030443267007e+00
3.220000e+07	  0	  8994	  7966	5.342507890196989e-03	1.333521432163323e+01	3.854452703942914e+00
3.230000e+07	  0	  8994	   268	4.250455016859755e-03	1.333521432163323e+01	3.907827406945040e+00
3.240000e+07	  0	  8994	  8562	4.313964501636534e-03	1.333521432163323e+01	3.961196338091732e+00
3.250000e+07	  0	  8994	  4364	5.434212180897534e-03	1.333521432163323e+01	4.014551728474226e+00
3.260000e+07	  0	  8994	  5199	5.052027337995953e-03	1.333521432163323e+01	4.067920235007218e+00
3.270000e+07	  0	  8994	  4335	4.322086778568258e-03	1.333521432163323e+01	4.121300356737767e+00
3.280000e+07	  0	  8994	  1167	4.458912932542217e-03	1.333521432163323e+01	4.174677300927378e+00
3.290000e+07	  0	  8994	  8049	5.282922911951293e-03	1.333521432163323e+01	4.228084665374414e+00
3.300000e+07	  0	  8994	   459	4.442985132439236e-03	1.333521432163323e+01	4.281491903516319e+00
3.310000e+07	  0	  8994	  1867	4.610758308629052e-03	1.333521432163323e+01	4.334920633033646e+00
3.320000e+07	  0	  8994	  2249	4.711310261813539e-03	1.333521432163323e+01	4.388406143842551e+00
3.330000e+07	  0	  8994	  6080	5.047490125862191e-03	1.333521432163323e+01	4.441873455538901e+00
3.340000e+07	  0	  8994	  8087	4.885187408701966e-03	1.778279410038921e+01	4.777712278152194e-02
3.350000e+07	  0	  8994	  1823	5.000889254843471e-03	1.778279410038921e+01	1.012421200765657e-01
3.360000e+07	  0	  8994	  2477	4.386662331303124e-03	1.778279410038921e+01	1.547309744859221e-01
3.370000e+07	  0	  8994	   261	4.933215687689297e-03	1.778279410038921e+01	2.081736072063282e-01
3.380000e+07	  0	  8994	  4283	4.636565483030709e-03	1.778279410038921e+01	2.616241651029405e-01
3.390000e+07	  0	  8994	  7881	4.527161601028461e-03	1.778279410038921e+01	3.150448387531252e-01
3.400000e+07	  0	  8994	  8208	5.399632314432369e-03	1.778279410038921e+01	3.684258854360156e-01
3.410000e+07	  0	  8994	  8756	4.930952177894259e-03	1.778279410038921e+01	4.218414760225730e-01
3.420000e+07	  0	  8994	  6929	4.700063303584391e-03	1.778279410038921e+01	4.752067442880337e-01
3.430000e+07	  0	  8994	  5778	4.379275229991626e-03	1.778279410038921e+01	5.285669980699265e-01
3.440000e+07	  0	  8994	  7596	5.214183611437642e-03	1.778279410038921e+01	5.819499678688113e-01
3.450000e+07	  0	  8994	  3848	4.905742127663532e-03	1.778279410038921e+01	6.353494943427307e-01
3.460000e+07	  0	  8994	  7695	5.041129656736313e-03	1.778279410038921e+01	6.887587061017197e-01
3.470000e+07	  0	  8994	  1592	4.742083689367094e-03	1.778279410038921e+01	7.421699288882891e-01
3.480000e+07	  0	  8994	  5670	4.664072877542821e-03	1.778279410038921e+01	7.956083473026369e-01
3.490000e+07	  0	  8994	  6297	4.502523296678608e-03	1.778279410038921e+01	8.490346480139868e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  8994	  6516	4.659054463626092e-03	1.778279410038921e+01	9.024944130201583e-01
3.510000e+07	  0	  8994	  4407	5.612685383607820e-03	1.778279410038921e+01	9.559679291970835e-01
3.520000e+07	  0	  8994	  2845	4.624713587459594e-03	1.778279410038921e+01	1.009428149687190e+00
3.530000e+07	  0	  8994	  2806	5.077085543463405e-03	1.778279410038921e+01	1.062890851382102e+00
3.540000e+07	  0	  8994	  8627	5.447020252485221e-03	1.778279410038921e+01	1.116333715153739e+00
3.550000e+07	  0	  8994	  3024	4.545393205965792e-03	1.778279410038921e+01	1.169793362155779e+00
3.560000e+07	  0	  8994	  4743	4.504610282211138e-03	1.778279410038921e+01	1.223208761779571e+00
3.570000e+07	  0	  8994	   759	4.711065212976752e-03	1.778279410038921e+01	1.276610135568352e+00
3.580000e+07	  0	  8994	  6565	5.104788770485629e-03	1.778279410038921e+01	1.329985610836035e+00
3.590000e+07	  0	  8994	  1528	4.465945389382935e-03	1.778279410038921e+01	1.383358389672517e+00
3.600000e+07	  0	  8994	  7868	4.225934555393878e-03	1.778279410038921e+01	1.436766866518335e+00
3.610000e+07	  0	  8994	  6666	4.538387415833211e-03	1.778279410038921e+01	1.490134830657790e+00
3.620000e+07	  0	  8994	  5406	5.653829587095188e-03	1.778279410038921e+01	1.543556638654766e+00
3.630000e+07	  0	  8994	   167	4.772784641315185e-03	1.778279410038921e+01	1.596973996367633e+00
3.640000e+07	  0	  8994	  2809	5.455780666136071e-03	1.778279410038921e+01	1.650344620447798e+00
3.650000e+07	  0	  8994	  5877	5.066580259767013e-03	1.778279410038921e+01	1.703793495787371e+00
3.660000e+07	  0	  8994	  8556	4.622310979497432e-03	1.778279410038921e+01	1.757253451287666e+00
3.670000e+07	  0	  8994	  4544	5.175782765378657e-03	1.778279410038921e+01	1.810691904220086e+00
3.680000e+07	  0	  8994	  3766	5.259840957139327e-03	1.778279410038921e+01	1.864165018515717e+00
3.690000e+07	  0	  8994	  4728	4.124801642032368e-03	1.778279410038921e+01	1.917650554693568e+00
3.700000e+07	  0	  8994	  8412	4.881939898739154e-03	1.778279410038921e+01	1.971095546915082e+00
3.710000e+07	  0	  8994	  6185	5.168704587907896e-03	1.778279410038921e+01	2.024570561660125e+00
3.720000e+07	  0	  8994	  1945	4.946678457880300e-03	1.778279410038921e+01	2.077974534476446e+00
3.730000e+07	  0	  8994	  2247	4.625277581823195e-03	1.778279410038921e+01	2.131438246805403e+00
3.740000e+07	  0	  8994	  1272	4.064102277767629e-03	1.778279410038921e+01	2.184815614988681e+00
3.750000e+07	  0	  8994	  6043	4.664687791835554e-03	1.778279410038921e+01	2.238187965715357e+00
3.760000e+07	  0	  8994	  3435	4.931375260944701e-03	1.778279410038921e+01	2.291567264543369e+00
3.770000e+07	  0	  8994	  5795	4.216320025254776e-03	1.778279410038921e+01	2.344965475171903e+00
3.780000e+07	  0	  8994	   427	4.417208849502121e-03	1.778279410038921e+01	2.398318249185932e+00
3.790000e+07	  0	  8994	  8572	4.976299724213255e-03	1.778279410038921e+01	2.451724846590729e+00
3.800000e+07	  0	  8994	  7836	4.791985892391262e-03	1.778279410038921e+01	2.505137502881913e+00
3.810000e+07	  0	  8994	  6471	5.176649166242331e-03	1.778279410038921e+01	2.558507904290836e+00
3.820000e+07	  0	  8994	  4414	5.078937035055292e-03	1.778279410038921e+01	2.611968453647961e+00
3.830000e+07	  0	  8994	  3157	4.939108595378073e-03	1.778279410038921e+01	2.665406077214156e+00
3.840000e+07	  0	  8994	  5195	4.554871696218247e-03	1.778279410038921e+01	2.718913786318232e+00
3.850000e+07	  0	  8994	  1210	4.048683378961871e-03	1.778279410038921e+01	2.772373867730406e+00
3.860000e+07	  0	  8994	  4304	4.187222916671275e-03	1.778279410038921e+01	2.825816516013001e+00
3.870000e+07	  0	  8994	  8784	4.768203929844178e-03	1.778279410038921e+01	2.879326705444875e+00
3.880000e+07	  0	  8994	  7134	4.839528121987650e-03	1.778279410038921e+01	2.932762543020571e+00
3.890000e+07	  0	  8994	  1468	5.434147257830636e-03	1.778279410038921e+01	2.986191111737580e+00
3.900000e+07	  0	  8994	  6519	4.796887675948594e-03	1.778279410038921e+01	3.039642114022207e+00
3.910000e+07	  0	  8994	  5851	4.784820132221361e-03	1.778279410038921e+01	3.093062463380020e+00
3.920000e+07	  0	  8994	  8927	4.583187935550456e-03	1.778279410038921e+01	3.146420675027914e+00
3.930000e+07	  0	  8994	  7916	4.857490449306633e-03	1.778279410038921e+01	3.199804607870207e+00
3.940000e+07	  0	  8994	  2824	4.965556466855273e-03	1.778279410038921e+01	3.253173214050360e+00
3.950000e+07	  0	  8994	  2234	4.969562545675685e-03	1.778279410038921e+01	3.306554961569663e+00
3.960000e+07	  0	  8994	  8805	4.078594532200845e-03	1.778279410038921e+01	3.359925709201127e+00
3.970000e+07	  0	  8994	  3754	4.399403466114963e-03	1.778279410038921e+01	3.413300420997867e+00
3.980000e+07	  0	  8994	  5916	4.991724010917421e-03	1.778279410038921e+01	3.466710909314209e+00
3.990000e+07	  0	  8994	  8729	4.470193623593033e-03	1.778279410038921e+01	3.520125698815274e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  8994	  8414	4.700930696930632e-03	1.778279410038921e+01	3.573531308226005e+00
4.010000e+07	  0	  8994	  1328	4.319909363273948e-03	1.778279410038921e+01	3.627052641566474e+00
4.020000e+07	  0	  8994	  3897	4.898837993427893e-03	1.778279410038921e+01	3.680516735339352e+00
4.030000e+07	  0	  8994	   824	4.817088464970309e-03	1.778279410038921e+01	3.733965784259190e+00
4.040000e+07	  0	  8994	  6265	4.639192186448093e-03	1.778279410038921e+01	3.787451626601333e+00
4.050000e+07	  0	  8994	   972	5.128688260892439e-03	1.778279410038921e+01	3.840929872379229e+00
4.060000e+07	  0	  8994	  5832	4.609663153336541e-03	1.778279410038921e+01	3.894392835465549e+00
4.070000e+07	  0	  8994	  4706	4.580200534483801e-03	1.778279410038921e+01	3.947857899107653e+00
4.080000e+07	  0	  8994	  8080	4.659640391584441e-03	1.778279410038921e+01	4.001262296380057e+00
4.090000e+07	  0	  8994	  2274	4.233139995229831e-03	1.778279410038921e+01	4.054668463205107e+00
4.100000e+07	  0	  8994	  1466	4.023976440886110e-03	1.778279410038921e+01	4.108038662512373e+00
4.110000e+07	  0	  8994	  7746	4.513988772976841e-03	1.778279410038921e+01	4.161446530548224e+00
4.120000e+07	  0	  8994	  6199	4.275278768112192e-03	1.778279410038921e+01	4.214798608516483e+00
4.130000e+07	  0	  8994	  7432	4.247371576397933e-03	1.778279410038921e+01	4.268178976209265e+00
4.140000e+07	  0	  8994	  1164	4.569587508823651e-03	1.778279410038921e+01	4.321564409881939e+00
4.150000e+07	  0	  8994	  8209	5.331627544166055e-03	1.778279410038921e+01	4.374900647916086e+00
4.160000e+07	  0	  8994	  8595	4.311309359697688e-03	1.778279410038921e+01	4.428315401042441e+00
4.170000e+07	  0	  8994	   394	4.769036356982862e-03	1.778279410038921e+01	4.481739845340514e+00
4.180000e+07	  0	  8994	  3618	5.639990637389005e-03	1.778279410038921e+01	4.535159755766277e+00
4.190000e+07	  0	  8994	   888	5.018555569193285e-03	1.778279410038921e+01	4.588591701997173e+00
4.200000e+07	  0	  8994	  3823	5.339084733474490e-03	1.778279410038921e+01	4.642089388601684e+00
4.210000e+07	  0	  8994	  4880	4.999255520721901e-03	1.778279410038921e+01	4.695564501316698e+00
4.220000e+07	  0	  8994	  7178	4.675503008254456e-03	1.778279410038921e+01	4.749035244910090e+00
4.230000e+07	  0	  8994	  2564	5.537067614857710e-03	1.778279410038921e+01	4.802508425418431e+00
4.240000e+07	  0	  8994	  2518	5.280813522711682e-03	1.778279410038921e+01	4.856007214919229e+00
4.250000e+07	  0	  8994	   662	4.878713224930871e-03	1.778279410038921e+01	4.909437385287707e+00
4.260000e+07	  0	  8994	  8539	5.543438911629006e-03	1.778279410038921e+01	4.962856846328279e+00
4.270000e+07	  0	  8994	   473	5.525895355128835e-03	1.778279410038921e+01	5.016291567620603e+00
4.280000e+07	  0	  8994	  4707	5.210852194745922e-03	1.778279410038921e+01	5.069674625748128e+00
4.290000e+07	  0	  8994	  4659	4.439702278229494e-03	1.778279410038921e+01	5.123044288232212e+00
4.300000e+07	  0	  8994	  8362	4.712090920612949e-03	1.778279410038921e+01	5.176438825950965e+00
4.310000e+07	  0	  8994	  3382	4.126982827779450e-03	1.778279410038921e+01	5.229810567869717e+00
4.320000e+07	  0	  8994	  5691	4.478852400586214e-03	1.778279410038921e+01	5.283164748802840e+00
4.330000e+07	  0	  8994	  5420	4.441911795365423e-03	1.778279410038921e+01	5.336561714090141e+00
4.340000e+07	  0	  8994	  5823	4.684767186301851e-03	1.778279410038921e+01	5.389987595967684e+00
4.350000e+07	  0	  8994	  4193	4.790930443080509e-03	1.778279410038921e+01	5.443384803585718e+00
4.360000e+07	  0	  8994	  5547	5.107769243581751e-03	1.778279410038921e+01	5.496798380849126e+00
4.370000e+07	  0	  8994	  6792	5.070565980489909e-03	1.778279410038921e+01	5.550242535737675e+00
4.380000e+07	  0	  8994	  5374	4.752421844233560e-03	1.778279410038921e+01	5.603720966905216e+00
4.390000e+07	  0	  8994	  8763	5.328575152079089e-03	1.778279410038921e+01	5.657185127360536e+00
4.400000e+07	  0	  8994	  7381	4.937676855709519e-03	1.778279410038921e+01	5.710631936353686e+00
4.410000e+07	  0	  8994	  7051	4.659531188128300e-03	1.778279410038921e+01	5.764116935781634e+00
4.420000e+07	  0	  8994	   837	4.957543769435965e-03	1.778279410038921e+01	5.817549726796768e+00
4.430000e+07	  0	  8994	  4434	4.295513992632001e-03	1.778279410038921e+01	5.871005891020652e+00
4.440000e+07	  0	  8994	  5401	4.270071205112547e-03	1.778279410038921e+01	5.924457169985640e+00
4.450000e+07	  0	  8994	  7709	5.157488796195544e-03	2.371373705661652e+01	4.694953626776443e-02
