2.450000e+07	  0	  9055	  1005	4.183090948467502e-03	9.999999999999991e+00	2.847703913197520e+00
2.460000e+07	  0	  9055	  2826	5.370789447886977e-03	9.999999999999991e+00	2.900116466209495e+00
2.470000e+07	  0	  9055	  7962	4.725805515320608e-03	9.999999999999991e+00	2.952561595908083e+00
2.480000e+07	  0	  9055	  8996	4.417500837888206e-03	9.999999999999991e+00	3.004973329668216e+00
2.490000e+07	  0	  9055	  2242	5.099409586510215e-03	9.999999999999991e+00	3.057420527633870e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  9055	  7079	5.193036790109714e-03	9.999999999999991e+00	3.109821741234380e+00
2.510000e+07	  0	  9055	  1862	5.520563123037720e-03	9.999999999999991e+00	3.162282092136178e+00
2.520000e+07	  0	  9055	  2515	5.001729024697497e-03	9.999999999999991e+00	3.214688158396930e+00
2.530000e+07	  0	  9055	  4541	4.985887423558370e-03	9.999999999999991e+00	3.267116181745527e+00
2.540000e+07	  0	  9055	   262	4.578652698286718e-03	9.999999999999991e+00	3.319498930393491e+00
2.550000e+07	  0	  9055	  8822	4.325172484520635e-03	1.333521432163323e+01	3.665973633356538e-02
2.560000e+07	  0	  9055	  5813	5.079663012314670e-03	1.333521432163323e+01	8.909167394455007e-02
2.570000e+07	  0	  9055	  3607	4.961152043101110e-03	1.333521432163323e+01	1.415426353186572e-01
2.580000e+07	  0	  9055	  1054	4.967541754627135e-03	1.333521432163323e+01	1.939744958023007e-01
2.590000e+07	  0	  9055	  3041	4.415950200365181e-03	1.333521432163323e+01	2.464089923539025e-01
2.600000e+07	  0	  9055	  8657	4.163199655825986e-03	1.333521432163323e+01	2.988409009335647e-01
2.610000e+07	  0	  9055	  7526	4.384132821408153e-03	1.333521432163323e+01	3.512894289913638e-01
2.620000e+07	  0	  9055	   290	4.853002829322083e-03	1.333521432163323e+01	4.037582685407474e-01
2.630000e+07	  0	  9055	  2092	4.246057181420345e-03	1.333521432163323e+01	4.561852323298308e-01
2.640000e+07	  0	  9055	  3925	4.492057589360284e-03	1.333521432163323e+01	5.086012709077784e-01
2.650000e+07	  0	  9055	  6191	5.244158073853042e-03	1.333521432163323e+01	5.610164829635326e-01
2.660000e+07	  0	  9055	  8871	4.307793206514698e-03	1.333521432163323e+01	6.134564176950680e-01
2.670000e+07	  0	  9055	  5622	4.931708339812432e-03	1.333521432163323e+01	6.659015303084325e-01
2.680000e+07	  0	  9055	  1023	4.577561962929942e-03	1.333521432163323e+01	7.183330577224396e-01
2.690000e+07	  0	  9055	  4359	4.555423780034758e-03	1.333521432163323e+01	7.707392213437934e-01
2.700000e+07	  0	  9055	  1277	4.258610538168579e-03	1.333521432163323e+01	8.231525187490930e-01
2.710000e+07	  0	  9055	  5480	4.636373347832803e-03	1.333521432163323e+01	8.755733759700555e-01
2.720000e+07	  0	  9055	  2592	5.272457090153997e-03	1.333521432163323e+01	9.279881652771624e-01
2.730000e+07	  0	  9055	  2221	4.320467830215839e-03	1.333521432163323e+01	9.804132836538193e-01
2.740000e+07	  0	  9055	  2176	4.156885963102210e-03	1.333521432163323e+01	1.032816521332032e+00
2.750000e+07	  0	  9055	  6921	4.658798626302459e-03	1.333521432163323e+01	1.085226668317987e+00
2.760000e+07	  0	  9055	  4400	4.356067615341764e-03	1.333521432163323e+01	1.137707289381535e+00
2.770000e+07	  0	  9055	  1216	4.156641345533217e-03	1.333521432163323e+01	1.190108065487478e+00
2.780000e+07	  0	  9055	  8205	4.606887607814205e-03	1.333521432163323e+01	1.242532053350881e+00
2.790000e+07	  0	  9055	   961	4.380326116058116e-03	1.333521432163323e+01	1.295020424458591e+00
2.800000e+07	  0	  9055	  2961	4.321533597096294e-03	1.333521432163323e+01	1.347444589357085e+00
2.810000e+07	  0	  9055	  2077	4.340852388149187e-03	1.333521432163323e+01	1.399917323568461e+00
2.820000e+07	  0	  9055	  2144	4.635927610102547e-03	1.333521432163323e+01	1.452327143080994e+00
2.830000e+07	  0	  9055	  8893	4.804761779249956e-03	1.333521432163323e+01	1.504814372470409e+00
2.840000e+07	  0	  9055	  7907	4.938659939556907e-03	1.333521432163323e+01	1.557229782202487e+00
2.850000e+07	  0	  9055	  5040	4.606812308405111e-03	1.333521432163323e+01	1.609639055783566e+00
2.860000e+07	  0	  9055	  5892	4.617614292207186e-03	1.333521432163323e+01	1.662075618141515e+00
2.870000e+07	  0	  9055	  3515	4.858311965245022e-03	1.333521432163323e+01	1.714471083227459e+00
2.880000e+07	  0	  9055	  5734	4.874543061740141e-03	1.333521432163323e+01	1.766924172707373e+00
2.890000e+07	  0	  9055	  5145	4.632008112985379e-03	1.333521432163323e+01	1.819343011572658e+00
2.900000e+07	  0	  9055	  7144	4.444967850815832e-03	1.333521432163323e+01	1.871735221703066e+00
2.910000e+07	  0	  9055	  1947	4.857606836856527e-03	1.333521432163323e+01	1.924133238686173e+00
2.920000e+07	  0	  9055	  6123	4.989702986042721e-03	1.333521432163323e+01	1.976591503610664e+00
2.930000e+07	  0	  9055	  1747	4.475615996351118e-03	1.333521432163323e+01	2.028975086583158e+00
2.940000e+07	  0	  9055	  5150	4.679406527990888e-03	1.333521432163323e+01	2.081402246985233e+00
2.950000e+07	  0	  9055	  1540	4.708411370908957e-03	1.333521432163323e+01	2.133820872365296e+00
2.960000e+07	  0	  9055	  6309	4.210482724867170e-03	1.333521432163323e+01	2.186287502482363e+00
2.970000e+07	  0	  9055	  5574	4.788880221876133e-03	1.333521432163323e+01	2.238703689307281e+00
2.980000e+07	  0	  9055	  1501	4.347084370371418e-03	1.333521432163323e+01	2.291153533316519e+00
2.990000e+07	  0	  9055	  3231	4.201755474506845e-03	1.333521432163323e+01	2.343595441185093e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  9055	  2181	5.098075664202111e-03	1.333521432163323e+01	2.396033142925280e+00
3.010000e+07	  0	  9055	   321	4.462259073429651e-03	1.333521432163323e+01	2.448471226872400e+00
3.020000e+07	  0	  9055	    57	4.689554098565297e-03	1.333521432163323e+01	2.500910326180615e+00
3.030000e+07	  0	  9055	  4825	4.460968072625488e-03	1.333521432163323e+01	2.553361155668273e+00
3.040000e+07	  0	  9055	  1624	4.714141152792140e-03	1.333521432163323e+01	2.605800240753970e+00
3.050000e+07	  0	  9055	  5917	4.638703976728154e-03	1.333521432163323e+01	2.658203040541640e+00
3.060000e+07	  0	  9055	  4912	4.776317924232575e-03	1.333521432163323e+01	2.710645808156923e+00
3.070000e+07	  0	  9055	  2224	5.332360212232116e-03	1.333521432163323e+01	2.763061008820747e+00
3.080000e+07	  0	  9055	  8288	4.057785940129223e-03	1.333521432163323e+01	2.815486625650255e+00
3.090000e+07	  0	  9055	  4345	4.978290040348093e-03	1.333521432163323e+01	2.867905047337009e+00
3.100000e+07	  0	  9055	  2987	5.298812802663523e-03	1.333521432163323e+01	2.920307278049202e+00
3.110000e+07	  0	  9055	  8753	4.875932360670718e-03	1.333521432163323e+01	2.972733949916787e+00
3.120000e+07	  0	  9055	   198	5.357434512922209e-03	1.333521432163323e+01	3.025157640093216e+00
3.130000e+07	  0	  9055	  3980	4.826615144487980e-03	1.333521432163323e+01	3.077604244256827e+00
3.140000e+07	  0	  9055	  5197	4.422592656416802e-03	1.333521432163323e+01	3.129995514844888e+00
3.150000e+07	  0	  9055	  1315	4.384778612997292e-03	1.333521432163323e+01	3.182448289575923e+00
3.160000e+07	  0	  9055	  1688	4.316373315295922e-03	1.333521432163323e+01	3.234903035190882e+00
3.170000e+07	  0	  9055	  6390	5.432812515395058e-03	1.333521432163323e+01	3.287326430821071e+00
3.180000e+07	  0	  9055	   433	4.031128032881156e-03	1.333521432163323e+01	3.339757442599004e+00
3.190000e+07	  0	  9055	    86	4.694790732851967e-03	1.333521432163323e+01	3.392193125182046e+00
3.200000e+07	  0	  9055	  6115	5.087854788801687e-03	1.333521432163323e+01	3.444663896359261e+00
3.210000e+07	  0	  9055	  5100	4.705468896362627e-03	1.333521432163323e+01	3.497076066394666e+00
3.220000e+07	  0	  9055	   457	4.226381296408698e-03	1.333521432163323e+01	3.549470517310524e+00
3.230000e+07	  0	  9055	  5842	4.469262519935666e-03	1.333521432163323e+01	3.601909253832567e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5842]	= 2.808120e-02
E_error	= 9.071362509835365e-01
L_error	= 1.004678348110387e+21
dE_correct	= 0.000000000000000e+00
step	= 3.230000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14121.792085[s]
user time	= 13664.480000[s]
system time	= 334.628000[s]
Execution Time	(total	= 1.412179e+04 [s])
Predictor		= 6.265201e+03 [s]	44.37 [%]
Corrector		= 5.091899e+03 [s]	36.06 [%]
Fragmentation		= 1.565229e+03 [s]	11.08 [%]
Orbital_Elements	= 2.041806e+02 [s]	 1.45 [%]
Iteration		= 2.968786e+01 [s]	 0.21 [%]
Energy			= 7.720069e+00 [s]	 0.05 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.578745e+02 [s]	 6.78 [%]
-----
myid = 31	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.230000e+07	  0	  9055	  5842	4.469262519935666e-03	1.333521432163323e+01	3.601909253832567e+00
3.240000e+07	  0	  9055	  8155	4.768460797359506e-03	1.333521432163323e+01	3.649962508602953e+00
3.250000e+07	  0	  9055	  7917	4.053555582338513e-03	1.333521432163323e+01	3.702315831964185e+00
3.260000e+07	  0	  9055	  6998	4.354996365192036e-03	1.333521432163323e+01	3.754671185047252e+00
3.270000e+07	  0	  9055	  3158	4.130829514630827e-03	1.333521432163323e+01	3.807106684292837e+00
3.280000e+07	  0	  9055	  2069	5.257201106185021e-03	1.333521432163323e+01	3.859550384079562e+00
3.290000e+07	  0	  9055	  7797	4.437248982738943e-03	1.333521432163323e+01	3.912050066706522e+00
3.300000e+07	  0	  9055	  2739	4.105311231295665e-03	1.333521432163323e+01	3.964586246736731e+00
3.310000e+07	  0	  9055	  7721	5.171582715042732e-03	1.333521432163323e+01	4.017121111104291e+00
3.320000e+07	  0	  9055	  5195	5.066776412500470e-03	1.333521432163323e+01	4.069677179787042e+00
3.330000e+07	  0	  9055	  8543	4.928889138665883e-03	1.333521432163323e+01	4.122245626279093e+00
3.340000e+07	  0	  9055	  2708	5.433447275116831e-03	1.333521432163323e+01	4.174805297544801e+00
3.350000e+07	  0	  9055	  1179	4.604911622889269e-03	1.333521432163323e+01	4.227343838284187e+00
3.360000e+07	  0	  9055	  5551	4.381737769708900e-03	1.333521432163323e+01	4.279891651750979e+00
3.370000e+07	  0	  9055	  1276	5.309417974998766e-03	1.333521432163323e+01	4.332358390565084e+00
3.380000e+07	  0	  9055	  5803	5.318875364904698e-03	1.333521432163323e+01	4.384837481456623e+00
3.390000e+07	  0	  9055	  3090	4.805399663399785e-03	1.333521432163323e+01	4.437254535478404e+00
3.400000e+07	  0	  9055	  5972	5.312394634451421e-03	1.778279410038921e+01	4.202749847898898e-02
3.410000e+07	  0	  9055	  8524	4.666089231255748e-03	1.778279410038921e+01	9.441419711826081e-02
3.420000e+07	  0	  9055	  5939	5.161426159319546e-03	1.778279410038921e+01	1.467762331010213e-01
3.430000e+07	  0	  9055	  5023	4.493771837641272e-03	1.778279410038921e+01	1.991726775311293e-01
3.440000e+07	  0	  9055	    58	5.336130860767409e-03	1.778279410038921e+01	2.515440416486524e-01
3.450000e+07	  0	  9055	  8084	4.567247434982744e-03	1.778279410038921e+01	3.039653254002139e-01
3.460000e+07	  0	  9055	  2817	4.639562967331382e-03	1.778279410038921e+01	3.564159403278389e-01
3.470000e+07	  0	  9055	  6125	4.099332738689625e-03	1.778279410038921e+01	4.088635180378766e-01
3.480000e+07	  0	  9055	  8094	4.549139909098260e-03	1.778279410038921e+01	4.613637447880390e-01
3.490000e+07	  0	  9055	  2122	4.297241259535733e-03	1.778279410038921e+01	5.138853800506094e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  9055	  1635	5.150819392376733e-03	1.778279410038921e+01	5.664214631090894e-01
3.510000e+07	  0	  9055	   944	4.747538351233194e-03	1.778279410038921e+01	6.189699603134858e-01
3.520000e+07	  0	  9055	  4291	4.181737621039214e-03	1.778279410038921e+01	6.715140977913981e-01
3.530000e+07	  0	  9055	  8534	4.280925589034857e-03	1.778279410038921e+01	7.240540443660789e-01
3.540000e+07	  0	  9055	  7622	4.464960117449022e-03	1.778279410038921e+01	7.765494191893886e-01
3.550000e+07	  0	  9055	  4594	4.243402400619383e-03	1.778279410038921e+01	8.290606017395746e-01
3.560000e+07	  0	  9055	  3565	4.222262040069158e-03	1.778279410038921e+01	8.815418380908631e-01
3.570000e+07	  0	  9055	  7286	5.006042497286103e-03	1.778279410038921e+01	9.339912426498214e-01
3.580000e+07	  0	  9055	   683	5.190558410981930e-03	1.778279410038921e+01	9.864078812271198e-01
3.590000e+07	  0	  9055	  1855	4.844918382661826e-03	1.778279410038921e+01	1.038806717454641e+00
3.600000e+07	  0	  9055	  6890	4.092953229758145e-03	1.778279410038921e+01	1.091194805063542e+00
3.610000e+07	  0	  9055	  1705	4.865336659246045e-03	1.778279410038921e+01	1.143605116942762e+00
3.620000e+07	  0	  9055	  7307	4.226616968228555e-03	1.778279410038921e+01	1.196007625154130e+00
3.630000e+07	  0	  9055	  1812	4.488351217119183e-03	1.778279410038921e+01	1.248388244798071e+00
3.640000e+07	  0	  9055	   250	4.531067372157382e-03	1.778279410038921e+01	1.300860243815512e+00
3.650000e+07	  0	  9055	  7563	4.824326117770266e-03	1.778279410038921e+01	1.353329999144176e+00
3.660000e+07	  0	  9055	  4936	4.087383170875323e-03	1.778279410038921e+01	1.405820347335029e+00
3.670000e+07	  0	  9055	  2242	5.069279177636462e-03	1.778279410038921e+01	1.458287310846312e+00
3.680000e+07	  0	  9055	  6754	5.059674033853498e-03	1.778279410038921e+01	1.510798156659344e+00
3.690000e+07	  0	  9055	  2091	5.038063064344683e-03	1.778279410038921e+01	1.563311610082450e+00
3.700000e+07	  0	  9055	  2662	4.923355531286696e-03	1.778279410038921e+01	1.615858030469359e+00
3.710000e+07	  0	  9055	  8784	5.151121728942005e-03	1.778279410038921e+01	1.668313329159545e+00
3.720000e+07	  0	  9055	  1510	5.226044822743119e-03	1.778279410038921e+01	1.720828477113947e+00
3.730000e+07	  0	  9055	  3399	5.172315040806383e-03	1.778279410038921e+01	1.773310206204770e+00
3.740000e+07	  0	  9055	  5106	4.130248761876897e-03	1.778279410038921e+01	1.825800771096162e+00
3.750000e+07	  0	  9055	  7852	4.023452187768057e-03	1.778279410038921e+01	1.878251826839296e+00
3.760000e+07	  0	  9055	  3950	4.661046426380143e-03	1.778279410038921e+01	1.930714891397481e+00
3.770000e+07	  0	  9055	  5721	4.814510615375768e-03	1.778279410038921e+01	1.983101008253828e+00
3.780000e+07	  0	  9055	  1632	4.719402057191477e-03	1.778279410038921e+01	2.035570168839383e+00
3.790000e+07	  0	  9055	  8952	5.243358000624044e-03	1.778279410038921e+01	2.088006256982265e+00
3.800000e+07	  0	  9055	  1744	4.008126704512885e-03	1.778279410038921e+01	2.140440414881452e+00
3.810000e+07	  0	  9055	  3177	4.510464653176271e-03	1.778279410038921e+01	2.192878389484647e+00
3.820000e+07	  0	  9055	  2673	5.543622397131924e-03	1.778279410038921e+01	2.245322319388222e+00
3.830000e+07	  0	  9055	   141	5.343774457384047e-03	1.778279410038921e+01	2.297793426172594e+00
3.840000e+07	  0	  9055	  3493	4.669534929644922e-03	1.778279410038921e+01	2.350228149053135e+00
3.850000e+07	  0	  9055	  2185	5.062223544076571e-03	1.778279410038921e+01	2.402737322481033e+00
3.860000e+07	  0	  9055	  2823	4.519056436769715e-03	1.778279410038921e+01	2.455221509637668e+00
3.870000e+07	  0	  9055	  6971	5.107158903010644e-03	1.778279410038921e+01	2.507710749817260e+00
3.880000e+07	  0	  9055	  3003	4.719874454015268e-03	1.778279410038921e+01	2.560152167048986e+00
3.890000e+07	  0	  9055	  4824	4.663546813686426e-03	1.778279410038921e+01	2.612659427310602e+00
3.900000e+07	  0	  9055	  3546	4.331591065419031e-03	1.778279410038921e+01	2.665122018347588e+00
3.910000e+07	  0	  9055	  6197	5.079439656278759e-03	1.778279410038921e+01	2.717608682212448e+00
3.920000e+07	  0	  9055	    37	4.841004854682454e-03	1.778279410038921e+01	2.770051052232017e+00
3.930000e+07	  0	  9055	  3882	4.770774164980732e-03	1.778279410038921e+01	2.822526106537267e+00
3.940000e+07	  0	  9055	  3725	4.819767087376053e-03	1.778279410038921e+01	2.874978549711346e+00
3.950000e+07	  0	  9055	  8963	4.201610518654400e-03	1.778279410038921e+01	2.927430212990819e+00
3.960000e+07	  0	  9055	  7400	4.291888275600741e-03	1.778279410038921e+01	2.979885443017439e+00
3.970000e+07	  0	  9055	  4819	4.668174655484909e-03	1.778279410038921e+01	3.032317258443892e+00
3.980000e+07	  0	  9055	  6854	5.355909818954918e-03	1.778279410038921e+01	3.084823964963237e+00
3.990000e+07	  0	  9055	  2167	5.013983658821284e-03	1.778279410038921e+01	3.137268642917008e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  9055	  2303	4.214401811254177e-03	1.778279410038921e+01	3.189781737428463e+00
4.010000e+07	  0	  9055	  5878	4.527852653543022e-03	1.778279410038921e+01	3.242241083764667e+00
4.020000e+07	  0	  9055	  2546	5.078324483205178e-03	1.778279410038921e+01	3.294716183050256e+00
4.030000e+07	  0	  9055	  6883	4.457968904478595e-03	1.778279410038921e+01	3.347184870236221e+00
4.040000e+07	  0	  9055	  5293	4.825722070626254e-03	1.778279410038921e+01	3.399647275071471e+00
4.050000e+07	  0	  9055	  4534	4.733255680497183e-03	1.778279410038921e+01	3.452109306604262e+00
4.060000e+07	  0	  9055	  5894	4.190063430517674e-03	1.778279410038921e+01	3.504570525470274e+00
4.070000e+07	  0	  9055	  6936	4.047921691104471e-03	1.778279410038921e+01	3.557018052963099e+00
4.080000e+07	  0	  9055	  1491	5.553667639832860e-03	1.778279410038921e+01	3.609451547987119e+00
4.090000e+07	  0	  9055	   523	5.403449566850433e-03	1.778279410038921e+01	3.661897189021876e+00
4.100000e+07	  0	  9055	  2213	4.131492050842186e-03	1.778279410038921e+01	3.714326539508102e+00
4.110000e+07	  0	  9055	  4933	4.200617663299875e-03	1.778279410038921e+01	3.766791707247306e+00
4.120000e+07	  0	  9055	  2117	5.117649337986657e-03	1.778279410038921e+01	3.819248275391549e+00
4.130000e+07	  0	  9055	  7103	4.554240285321810e-03	1.778279410038921e+01	3.871724137745455e+00
4.140000e+07	  0	  9055	  7400	4.251948384914353e-03	1.778279410038921e+01	3.924196034720421e+00
4.150000e+07	  0	  9055	  4712	5.122733198646129e-03	1.778279410038921e+01	3.976696752957460e+00
4.160000e+07	  0	  9055	  7680	4.555312176930385e-03	1.778279410038921e+01	4.029198111495010e+00
4.170000e+07	  0	  9055	  7336	4.710648375692774e-03	1.778279410038921e+01	4.081655513354300e+00
4.180000e+07	  0	  9055	   679	5.123969519482780e-03	1.778279410038921e+01	4.134166861760852e+00
4.190000e+07	  0	  9055	  3091	4.837083611487368e-03	1.778279410038921e+01	4.186672286933394e+00
4.200000e+07	  0	  9055	    28	4.803780037916445e-03	1.778279410038921e+01	4.239138400108920e+00
4.210000e+07	  0	  9055	   105	4.837711118460140e-03	1.778279410038921e+01	4.291576014278560e+00
4.220000e+07	  0	  9055	    69	5.468391901885672e-03	1.778279410038921e+01	4.344048064671852e+00
4.230000e+07	  0	  9055	  7708	4.687571756349987e-03	1.778279410038921e+01	4.396517698490526e+00
4.240000e+07	  0	  9055	  4340	5.678038012235262e-03	1.778279410038921e+01	4.448939936739912e+00
4.250000e+07	  0	  9055	  6182	4.742480340487916e-03	1.778279410038921e+01	4.501401813250574e+00
4.260000e+07	  0	  9055	   481	4.369811597079577e-03	1.778279410038921e+01	4.553793021222232e+00
4.270000e+07	  0	  9055	  6551	4.758274065075423e-03	1.778279410038921e+01	4.606230640878639e+00
4.280000e+07	  0	  9055	  6037	4.663043361173747e-03	1.778279410038921e+01	4.658656893487695e+00
4.290000e+07	  0	  9055	  7012	4.318658322858489e-03	1.778279410038921e+01	4.711109765325701e+00
4.300000e+07	  0	  9055	  3998	4.994807286327055e-03	1.778279410038921e+01	4.763543960656803e+00
4.310000e+07	  0	  9055	  6375	5.632375096478066e-03	1.778279410038921e+01	4.816048845759863e+00
4.320000e+07	  0	  9055	  8834	5.257928471928608e-03	1.778279410038921e+01	4.868536083600478e+00
4.330000e+07	  0	  9055	  8450	4.805267404995477e-03	1.778279410038921e+01	4.921001948054334e+00
4.340000e+07	  0	  9055	  4004	4.843964460790331e-03	1.778279410038921e+01	4.973525891601003e+00
4.350000e+07	  0	  9055	  6843	5.116467428839917e-03	1.778279410038921e+01	5.026056568477022e+00
4.360000e+07	  0	  9055	  7177	4.396668601858359e-03	1.778279410038921e+01	5.078552038868375e+00
4.370000e+07	  0	  9055	  2493	5.198894533230308e-03	1.778279410038921e+01	5.131052655116394e+00
4.380000e+07	  0	  9055	  6414	4.143561397704163e-03	1.778279410038921e+01	5.183540096078466e+00
4.390000e+07	  0	  9055	  1085	4.787768916390526e-03	1.778279410038921e+01	5.236028545541539e+00
4.400000e+07	  0	  9055	  6959	4.214225295146076e-03	1.778279410038921e+01	5.288470681551541e+00
4.410000e+07	  0	  9055	  2021	5.304057022304388e-03	1.778279410038921e+01	5.340919318535883e+00
4.420000e+07	  0	  9055	  6163	4.490984994101252e-03	1.778279410038921e+01	5.393344480177654e+00
4.430000e+07	  0	  9055	  6325	4.547769500327933e-03	1.778279410038921e+01	5.445782449872839e+00
4.440000e+07	  0	  9055	  1174	4.678530183612641e-03	1.778279410038921e+01	5.498165713224092e+00
4.450000e+07	  0	  9055	  3148	4.023023031525644e-03	1.778279410038921e+01	5.550593252979400e+00
