2.450000e+07	  0	  9079	  4839	4.984634401456818e-03	9.999999999999991e+00	2.941553840986962e+00
2.460000e+07	  0	  9079	  8560	5.201266194408920e-03	9.999999999999991e+00	2.994379402355740e+00
2.470000e+07	  0	  9079	  6880	4.689205710500351e-03	9.999999999999991e+00	3.047225369270982e+00
2.480000e+07	  0	  9079	  1971	5.017007085609697e-03	9.999999999999991e+00	3.100024181451814e+00
2.490000e+07	  0	  9079	  1004	5.248584289278675e-03	9.999999999999991e+00	3.152875098936761e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  9079	  3600	4.980141198514895e-03	9.999999999999991e+00	3.205707727028127e+00
2.510000e+07	  0	  9079	  3334	5.198443626059857e-03	9.999999999999991e+00	3.258540317944122e+00
2.520000e+07	  0	  9079	  2257	5.483469723095676e-03	9.999999999999991e+00	3.311360146290681e+00
2.530000e+07	  0	  9079	  6244	4.588252344329198e-03	1.333521432163323e+01	2.902718192788203e-02
2.540000e+07	  0	  9079	  6607	4.531664607173349e-03	1.333521432163323e+01	8.180942726946680e-02
2.550000e+07	  0	  9079	  1295	4.875449868359348e-03	1.333521432163323e+01	1.346484984068243e-01
2.560000e+07	  0	  9079	  9036	4.934372669625385e-03	1.333521432163323e+01	1.874553942546225e-01
2.570000e+07	  0	  9079	  3798	5.111010034523145e-03	1.333521432163323e+01	2.402471739324990e-01
2.580000e+07	  0	  9079	  4022	4.388758408355567e-03	1.333521432163323e+01	2.930606580972328e-01
2.590000e+07	  0	  9079	  3276	5.259962377892476e-03	1.333521432163323e+01	3.458467284466744e-01
2.600000e+07	  0	  9079	  6286	5.295400538342237e-03	1.333521432163323e+01	3.986266181206186e-01
2.610000e+07	  0	  9079	  4567	4.930285035396471e-03	1.333521432163323e+01	4.514196523283212e-01
2.620000e+07	  0	  9079	  7413	5.249067701509425e-03	1.333521432163323e+01	5.041841861832725e-01
2.630000e+07	  0	  9079	  1691	4.945545774983865e-03	1.333521432163323e+01	5.569950272048197e-01
2.640000e+07	  0	  9079	  3959	5.397892533276520e-03	1.333521432163323e+01	6.097766589890626e-01
2.650000e+07	  0	  9079	  3092	4.772100617753980e-03	1.333521432163323e+01	6.626062926993224e-01
2.660000e+07	  0	  9079	  3697	4.867010958608528e-03	1.333521432163323e+01	7.154360955078544e-01
2.670000e+07	  0	  9079	  8700	5.615432960108608e-03	1.333521432163323e+01	7.682360824505560e-01
2.680000e+07	  0	  9079	  4072	4.940408208493987e-03	1.333521432163323e+01	8.210576391714399e-01
2.690000e+07	  0	  9079	  6656	4.380424285929737e-03	1.333521432163323e+01	8.739397710236825e-01
2.700000e+07	  0	  9079	  4604	5.308818675682877e-03	1.333521432163323e+01	9.267527376410759e-01
2.710000e+07	  0	  9079	  4396	4.347613401600523e-03	1.333521432163323e+01	9.795998047213473e-01
2.720000e+07	  0	  9079	  4197	5.523453443757202e-03	1.333521432163323e+01	1.032435199930981e+00
2.730000e+07	  0	  9079	  4831	4.684533952005344e-03	1.333521432163323e+01	1.085269688914812e+00
2.740000e+07	  0	  9079	  1669	5.440997799479643e-03	1.333521432163323e+01	1.138117194449486e+00
2.750000e+07	  0	  9079	  1528	4.201175212848725e-03	1.333521432163323e+01	1.190941128408376e+00
2.760000e+07	  0	  9079	  8102	4.810673613449983e-03	1.333521432163323e+01	1.243723282072013e+00
2.770000e+07	  0	  9079	   108	5.110086775073274e-03	1.333521432163323e+01	1.296533272720467e+00
2.780000e+07	  0	  9079	  7229	4.455432131557062e-03	1.333521432163323e+01	1.349309081173702e+00
2.790000e+07	  0	  9079	  6472	4.104726139591358e-03	1.333521432163323e+01	1.402112178927291e+00
2.800000e+07	  0	  9079	  1077	4.613178548390618e-03	1.333521432163323e+01	1.454878093360737e+00
2.810000e+07	  0	  9079	  3875	4.978415721315589e-03	1.333521432163323e+01	1.507639840725191e+00
2.820000e+07	  0	  9079	  6321	4.733641993582700e-03	1.333521432163323e+01	1.560460358189742e+00
2.830000e+07	  0	  9079	  3731	4.235474893379164e-03	1.333521432163323e+01	1.613210852995062e+00
2.840000e+07	  0	  9079	  2975	4.777825436494787e-03	1.333521432163323e+01	1.666040337895724e+00
2.850000e+07	  0	  9079	  4439	4.381459479554365e-03	1.333521432163323e+01	1.718851867809837e+00
2.860000e+07	  0	  9079	  6137	4.939328879393744e-03	1.333521432163323e+01	1.771642468472714e+00
2.870000e+07	  0	  9079	  5829	4.437381590535441e-03	1.333521432163323e+01	1.824477269964565e+00
2.880000e+07	  0	  9079	  1637	4.920166390783864e-03	1.333521432163323e+01	1.877350051778856e+00
2.890000e+07	  0	  9079	   385	4.140055972188956e-03	1.333521432163323e+01	1.930213432413742e+00
2.900000e+07	  0	  9079	  5054	5.349812397375552e-03	1.333521432163323e+01	1.983026741199824e+00
2.910000e+07	  0	  9079	  8379	4.963295061061961e-03	1.333521432163323e+01	2.035885444402763e+00
2.920000e+07	  0	  9079	  6936	5.307014115045143e-03	1.333521432163323e+01	2.088740201980817e+00
2.930000e+07	  0	  9079	  3543	5.627104308537074e-03	1.333521432163323e+01	2.141533884921786e+00
2.940000e+07	  0	  9079	  6575	5.207704925718197e-03	1.333521432163323e+01	2.194364611603163e+00
2.950000e+07	  0	  9079	  2566	4.464718814823706e-03	1.333521432163323e+01	2.247174280878158e+00
2.960000e+07	  0	  9079	  5690	5.163550825549535e-03	1.333521432163323e+01	2.299997707486618e+00
2.970000e+07	  0	  9079	  8173	4.086939881808960e-03	1.333521432163323e+01	2.352748895026933e+00
2.980000e+07	  0	  9079	  4099	4.433816465474940e-03	1.333521432163323e+01	2.405542870256358e+00
2.990000e+07	  0	  9079	  6439	4.455512439663027e-03	1.333521432163323e+01	2.458321488372497e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  9079	  3126	4.980879358543005e-03	1.333521432163323e+01	2.511125035960972e+00
3.010000e+07	  0	  9079	  4800	4.946627045100191e-03	1.333521432163323e+01	2.563923615485804e+00
3.020000e+07	  0	  9079	  8767	4.450335349597558e-03	1.333521432163323e+01	2.616732891813030e+00
3.030000e+07	  0	  9079	  6518	4.685748056773727e-03	1.333521432163323e+01	2.669525208349254e+00
3.040000e+07	  0	  9079	  1953	4.039692175149259e-03	1.333521432163323e+01	2.722313530290234e+00
3.050000e+07	  0	  9079	  4147	4.509139386892651e-03	1.333521432163323e+01	2.775109158207638e+00
3.060000e+07	  0	  9079	  6867	5.291081509345253e-03	1.333521432163323e+01	2.827970449605619e+00
3.070000e+07	  0	  9079	  3335	4.156267391842266e-03	1.333521432163323e+01	2.880784096073820e+00
3.080000e+07	  0	  9079	  7198	4.387083535697028e-03	1.333521432163323e+01	2.933633345526359e+00
3.090000e+07	  0	  9079	  1960	4.959198025045707e-03	1.333521432163323e+01	2.986401493139601e+00
3.100000e+07	  0	  9079	  6720	4.964902613230498e-03	1.333521432163323e+01	3.039283814823983e+00
3.110000e+07	  0	  9079	   268	4.661700433515922e-03	1.333521432163323e+01	3.092123417139308e+00
3.120000e+07	  0	  9079	  2886	5.116175341644501e-03	1.333521432163323e+01	3.144956604650892e+00
3.130000e+07	  0	  9079	  5378	5.313999421697340e-03	1.333521432163323e+01	3.197723109926887e+00
3.140000e+07	  0	  9079	  8566	4.503413957797491e-03	1.333521432163323e+01	3.250561340875401e+00
3.150000e+07	  0	  9079	  6406	4.413282508979320e-03	1.333521432163323e+01	3.303396510162595e+00
3.160000e+07	  0	  9079	  6355	5.244584659281430e-03	1.333521432163323e+01	3.356196922943430e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6355]	= 3.295270e-02
E_error	= 9.081408868094440e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.160000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14115.680820[s]
user time	= 13645.600000[s]
system time	= 338.252000[s]
Execution Time	(total	= 1.411568e+04 [s])
Predictor		= 5.722445e+03 [s]	40.54 [%]
Corrector		= 4.921213e+03 [s]	34.86 [%]
Fragmentation		= 2.363014e+03 [s]	16.74 [%]
Orbital_Elements	= 2.123149e+02 [s]	 1.50 [%]
Iteration		= 2.923372e+01 [s]	 0.21 [%]
Energy			= 9.602562e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.578577e+02 [s]	 6.08 [%]
-----
myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.160000e+07	  0	  9079	  6355	5.244584659281430e-03	1.333521432163323e+01	3.356196922943430e+00
3.170000e+07	  0	  9079	  8389	4.952480093182578e-03	1.333521432163323e+01	3.404515658227242e+00
3.180000e+07	  0	  9079	  8823	4.050215674414723e-03	1.333521432163323e+01	3.457294494740979e+00
3.190000e+07	  0	  9079	  2443	5.221849060295361e-03	1.333521432163323e+01	3.510025339664632e+00
3.200000e+07	  0	  9079	  1993	4.271666772619582e-03	1.333521432163323e+01	3.562848410351472e+00
3.210000e+07	  0	  9079	  1252	4.240556201757781e-03	1.333521432163323e+01	3.615666041165376e+00
3.220000e+07	  0	  9079	  1524	4.140915202391015e-03	1.333521432163323e+01	3.668511610147214e+00
3.230000e+07	  0	  9079	  2606	4.777480068460956e-03	1.333521432163323e+01	3.721388419207572e+00
3.240000e+07	  0	  9079	  1001	5.134763970454482e-03	1.333521432163323e+01	3.774349682583590e+00
3.250000e+07	  0	  9079	  6598	4.582154241379859e-03	1.333521432163323e+01	3.827310772699094e+00
3.260000e+07	  0	  9079	  6577	4.240012815703148e-03	1.333521432163323e+01	3.880207710256757e+00
3.270000e+07	  0	  9079	   981	4.858805057021163e-03	1.333521432163323e+01	3.933192311549312e+00
3.280000e+07	  0	  9079	  6341	5.317138197669249e-03	1.333521432163323e+01	3.986086626042039e+00
3.290000e+07	  0	  9079	  2453	4.475835416387914e-03	1.333521432163323e+01	4.039024919481935e+00
3.300000e+07	  0	  9079	  4883	4.207579528973864e-03	1.333521432163323e+01	4.091891927121160e+00
3.310000e+07	  0	  9079	  3085	4.337407563091754e-03	1.333521432163323e+01	4.144744283640732e+00
3.320000e+07	  0	  9079	   671	5.025992797163118e-03	1.333521432163323e+01	4.197556769786375e+00
3.330000e+07	  0	  9079	  6944	4.741477830139850e-03	1.333521432163323e+01	4.250353745921683e+00
3.340000e+07	  0	  9079	  7603	4.243866264428975e-03	1.333521432163323e+01	4.303143050889058e+00
3.350000e+07	  0	  9079	  7043	5.484586798059855e-03	1.333521432163323e+01	4.355916622181975e+00
3.360000e+07	  0	  9079	  5820	4.989689055250465e-03	1.333521432163323e+01	4.408676891189170e+00
3.370000e+07	  0	  9079	  7375	5.075819690761569e-03	1.778279410038921e+01	1.388400049463736e-02
3.380000e+07	  0	  9079	  2411	4.610090094323126e-03	1.778279410038921e+01	6.666895524291770e-02
3.390000e+07	  0	  9079	  4987	5.210793363857652e-03	1.778279410038921e+01	1.195004290963215e-01
3.400000e+07	  0	  9079	  4696	5.479376902945803e-03	1.778279410038921e+01	1.723418185587978e-01
3.410000e+07	  0	  9079	  2344	5.115934425556851e-03	1.778279410038921e+01	2.251804921726991e-01
3.420000e+07	  0	  9079	  2335	4.904147669389779e-03	1.778279410038921e+01	2.780606577353308e-01
3.430000e+07	  0	  9079	   776	4.353924009042307e-03	1.778279410038921e+01	3.309597878677502e-01
3.440000e+07	  0	  9079	  2340	4.349635621155365e-03	1.778279410038921e+01	3.838614935686799e-01
3.450000e+07	  0	  9079	  6083	4.729174727181330e-03	1.778279410038921e+01	4.367557734608951e-01
3.460000e+07	  0	  9079	  4893	5.139225716098154e-03	1.778279410038921e+01	4.896475104214348e-01
3.470000e+07	  0	  9079	  7009	5.545139839838370e-03	1.778279410038921e+01	5.425594559804799e-01
3.480000e+07	  0	  9079	  3370	4.149877520989066e-03	1.778279410038921e+01	5.954227212810025e-01
3.490000e+07	  0	  9079	  1027	5.041434776707013e-03	1.778279410038921e+01	6.482850357440556e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  9079	  2772	4.352019204168789e-03	1.778279410038921e+01	7.011467342147971e-01
3.510000e+07	  0	  9079	  8939	4.697816042813700e-03	1.778279410038921e+01	7.539646309803609e-01
3.520000e+07	  0	  9079	  2262	4.006836079590503e-03	1.778279410038921e+01	8.067922746141157e-01
3.530000e+07	  0	  9079	  6679	4.600444921862170e-03	1.778279410038921e+01	8.595941296053743e-01
3.540000e+07	  0	  9079	  4437	4.754599183575467e-03	1.778279410038921e+01	9.124499485800587e-01
3.550000e+07	  0	  9079	  5931	5.087903623754705e-03	1.778279410038921e+01	9.652491945400460e-01
3.560000e+07	  0	  9079	  2171	5.332390722176404e-03	1.778279410038921e+01	1.018082625605233e+00
3.570000e+07	  0	  9079	  1372	4.137200213559123e-03	1.778279410038921e+01	1.070880827202761e+00
3.580000e+07	  0	  9079	  4789	5.154232990016027e-03	1.778279410038921e+01	1.123752013282633e+00
3.590000e+07	  0	  9079	  2900	4.736675646439960e-03	1.778279410038921e+01	1.176598339069476e+00
3.600000e+07	  0	  9079	  1873	4.661516443134246e-03	1.778279410038921e+01	1.229445191511493e+00
3.610000e+07	  0	  9079	  1664	4.553919988785828e-03	1.778279410038921e+01	1.282291234136219e+00
3.620000e+07	  0	  9079	  2575	4.455719204384962e-03	1.778279410038921e+01	1.335169206747990e+00
3.630000e+07	  0	  9079	  8357	4.483925529256705e-03	1.778279410038921e+01	1.387993854194795e+00
3.640000e+07	  0	  9079	  5230	4.349854584627076e-03	1.778279410038921e+01	1.440876645292459e+00
3.650000e+07	  0	  9079	   899	4.508887027544181e-03	1.778279410038921e+01	1.493721436510661e+00
3.660000e+07	  0	  9079	  1824	4.584770768795856e-03	1.778279410038921e+01	1.546549260963592e+00
3.670000e+07	  0	  9079	   294	5.279801136816363e-03	1.778279410038921e+01	1.599417015786434e+00
3.680000e+07	  0	  9079	  2323	4.578263061546087e-03	1.778279410038921e+01	1.652276172080577e+00
3.690000e+07	  0	  9079	  7982	4.793777544930084e-03	1.778279410038921e+01	1.705130995135777e+00
3.700000e+07	  0	  9079	  2956	4.498422690951666e-03	1.778279410038921e+01	1.757952677982655e+00
3.710000e+07	  0	  9079	  1270	5.492046084028203e-03	1.778279410038921e+01	1.810821955816555e+00
3.720000e+07	  0	  9079	  1094	4.333239578250803e-03	1.778279410038921e+01	1.863715757548418e+00
3.730000e+07	  0	  9079	  8621	4.903257313309679e-03	1.778279410038921e+01	1.916576881437631e+00
3.740000e+07	  0	  9079	  4061	4.353928928049077e-03	1.778279410038921e+01	1.969434406650177e+00
3.750000e+07	  0	  9079	  4262	4.930442401184145e-03	1.778279410038921e+01	2.022270527298318e+00
3.760000e+07	  0	  9079	  5171	5.186810332361828e-03	1.778279410038921e+01	2.075135489441566e+00
3.770000e+07	  0	  9079	  6624	4.309728414397701e-03	1.778279410038921e+01	2.127985004823686e+00
3.780000e+07	  0	  9079	   857	5.160514835699786e-03	1.778279410038921e+01	2.180791026264992e+00
3.790000e+07	  0	  9079	  9022	4.729590519244341e-03	1.778279410038921e+01	2.233654251799995e+00
3.800000e+07	  0	  9079	  8541	4.687309380087224e-03	1.778279410038921e+01	2.286518106620773e+00
3.810000e+07	  0	  9079	  6019	5.363298408042336e-03	1.778279410038921e+01	2.339330011644668e+00
3.820000e+07	  0	  9079	  4582	4.412480322553603e-03	1.778279410038921e+01	2.392134743457961e+00
3.830000e+07	  0	  9079	  3373	4.521986199501488e-03	1.778279410038921e+01	2.444954488600022e+00
3.840000e+07	  0	  9079	   384	5.483208376396086e-03	1.778279410038921e+01	2.497791277895284e+00
3.850000e+07	  0	  9079	  6713	4.863346468792946e-03	1.778279410038921e+01	2.550598805776841e+00
3.860000e+07	  0	  9079	  8830	4.864107159512002e-03	1.778279410038921e+01	2.603445505960181e+00
3.870000e+07	  0	  9079	  6482	5.257891911562573e-03	1.778279410038921e+01	2.656313489016868e+00
3.880000e+07	  0	  9079	   725	4.659885109636228e-03	1.778279410038921e+01	2.709158484578412e+00
3.890000e+07	  0	  9079	  4116	4.317886019147582e-03	1.778279410038921e+01	2.762012434808620e+00
3.900000e+07	  0	  9079	  1103	4.847748748188192e-03	1.778279410038921e+01	2.814931180824601e+00
3.910000e+07	  0	  9079	  4388	5.347380488202159e-03	1.778279410038921e+01	2.867809456506480e+00
3.920000e+07	  0	  9079	  7767	5.299152690042471e-03	1.778279410038921e+01	2.920697631707379e+00
3.930000e+07	  0	  9079	  3580	4.770874313430722e-03	1.778279410038921e+01	2.973581220941961e+00
3.940000e+07	  0	  9079	  7312	5.549656973581926e-03	1.778279410038921e+01	3.026423471551993e+00
3.950000e+07	  0	  9079	  6198	4.992174015739642e-03	1.778279410038921e+01	3.079337058176459e+00
3.960000e+07	  0	  9079	  8607	4.388154222288284e-03	1.778279410038921e+01	3.132179176143807e+00
3.970000e+07	  0	  9079	  6514	5.334548576648640e-03	1.778279410038921e+01	3.185007296588102e+00
3.980000e+07	  0	  9079	  4881	4.024627682867442e-03	1.778279410038921e+01	3.237827459963016e+00
3.990000e+07	  0	  9079	  6035	4.830666899236628e-03	1.778279410038921e+01	3.290658908723854e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  9079	  3210	4.196690869677562e-03	1.778279410038921e+01	3.343460777011041e+00
4.010000e+07	  0	  9079	  7969	4.654105382202427e-03	1.778279410038921e+01	3.396269826418188e+00
4.020000e+07	  0	  9079	  6635	5.198013839152589e-03	1.778279410038921e+01	3.449050376505331e+00
4.030000e+07	  0	  9079	  4148	4.347134027893292e-03	1.778279410038921e+01	3.501876238946131e+00
4.040000e+07	  0	  9079	  4377	4.274582983748521e-03	1.778279410038921e+01	3.554699801197016e+00
4.050000e+07	  0	  9079	   474	4.593630555771799e-03	1.778279410038921e+01	3.607536514607557e+00
4.060000e+07	  0	  9079	  5230	4.398255021418756e-03	1.778279410038921e+01	3.660387183341744e+00
4.070000e+07	  0	  9079	  8664	4.343976367973841e-03	1.778279410038921e+01	3.713292684367826e+00
4.080000e+07	  0	  9079	  3895	4.857097038356000e-03	1.778279410038921e+01	3.766172152812325e+00
4.090000e+07	  0	  9079	  3738	5.577710589491146e-03	1.778279410038921e+01	3.819033476298001e+00
4.100000e+07	  0	  9079	  6736	5.100082939109783e-03	1.778279410038921e+01	3.871949736132853e+00
4.110000e+07	  0	  9079	  4359	5.124508611607723e-03	1.778279410038921e+01	3.924841424538189e+00
4.120000e+07	  0	  9079	   950	4.339608576701596e-03	1.778279410038921e+01	3.977711490881513e+00
4.130000e+07	  0	  9079	  6396	4.440525429384039e-03	1.778279410038921e+01	4.030581824753345e+00
4.140000e+07	  0	  9079	  3157	4.368847603949121e-03	1.778279410038921e+01	4.083443462423675e+00
4.150000e+07	  0	  9079	  3509	4.836889328126491e-03	1.778279410038921e+01	4.136262138498679e+00
4.160000e+07	  0	  9079	  1611	5.637909835494455e-03	1.778279410038921e+01	4.189126991950066e+00
4.170000e+07	  0	  9079	  5267	4.497928767182723e-03	1.778279410038921e+01	4.241926885767484e+00
4.180000e+07	  0	  9079	  5485	4.080609117414875e-03	1.778279410038921e+01	4.294758158428158e+00
4.190000e+07	  0	  9079	  4086	4.943770322428033e-03	1.778279410038921e+01	4.347548924086404e+00
4.200000e+07	  0	  9079	   477	5.225402431278722e-03	1.778279410038921e+01	4.400381858053493e+00
4.210000e+07	  0	  9079	   289	4.186242674748860e-03	1.778279410038921e+01	4.453151038568478e+00
4.220000e+07	  0	  9079	   448	4.094602273429037e-03	1.778279410038921e+01	4.506001393045855e+00
4.230000e+07	  0	  9079	   986	4.052178264610781e-03	1.778279410038921e+01	4.558804380081572e+00
4.240000e+07	  0	  9079	  1018	5.516180067942536e-03	1.778279410038921e+01	4.611682364257064e+00
4.250000e+07	  0	  9079	  1345	5.131470859991456e-03	1.778279410038921e+01	4.664531376975638e+00
4.260000e+07	  0	  9079	  5525	4.219415714608380e-03	1.778279410038921e+01	4.717389813243192e+00
4.270000e+07	  0	  9079	  4078	4.541367535837409e-03	1.778279410038921e+01	4.770314618022431e+00
4.280000e+07	  0	  9079	  6610	5.074930677597869e-03	1.778279410038921e+01	4.823153842292125e+00
4.290000e+07	  0	  9079	  8994	5.569749701577575e-03	1.778279410038921e+01	4.876069587009073e+00
4.300000e+07	  0	  9079	  3844	4.853739176724776e-03	1.778279410038921e+01	4.928947396739123e+00
4.310000e+07	  0	  9079	  5920	4.085864806235307e-03	1.778279410038921e+01	4.981841448881286e+00
4.320000e+07	  0	  9079	  2257	5.044281922378148e-03	1.778279410038921e+01	5.034674723094802e+00
4.330000e+07	  0	  9079	   428	4.583805117701887e-03	1.778279410038921e+01	5.087546300129806e+00
4.340000e+07	  0	  9079	  7555	4.880719037265983e-03	1.778279410038921e+01	5.140392018194091e+00
4.350000e+07	  0	  9079	   415	5.488933340400112e-03	1.778279410038921e+01	5.193185828427280e+00
4.360000e+07	  0	  9079	  7451	5.155832814268916e-03	1.778279410038921e+01	5.246015885992158e+00
4.370000e+07	  0	  9079	  8746	4.829122243098244e-03	1.778279410038921e+01	5.298862488344722e+00
4.380000e+07	  0	  9079	  5590	5.065360463471612e-03	1.778279410038921e+01	5.351606968415986e+00
4.390000e+07	  0	  9079	   820	5.075499484222372e-03	1.778279410038921e+01	5.404471130838457e+00
4.400000e+07	  0	  9079	  7604	4.057015144654751e-03	1.778279410038921e+01	5.457317603511286e+00
4.410000e+07	  0	  9079	  3935	4.732687513063194e-03	1.778279410038921e+01	5.510143622848785e+00
4.420000e+07	  0	  9079	  6104	4.621549883997774e-03	1.778279410038921e+01	5.562999094854062e+00
4.430000e+07	  0	  9079	  7057	4.940592410567690e-03	1.778279410038921e+01	5.615806017209638e+00
4.440000e+07	  0	  9079	  5968	4.871806777797128e-03	1.778279410038921e+01	5.668692024658754e+00
4.450000e+07	  0	  9079	  2408	5.021865815658966e-03	1.778279410038921e+01	5.721584466115538e+00
