2.450000e+07	  0	  8960	  5094	5.403810773266842e-03	9.999999999999991e+00	2.984325748446825e+00
2.460000e+07	  0	  8960	  8102	4.790189907750471e-03	9.999999999999991e+00	3.037297977046984e+00
2.470000e+07	  0	  8960	   597	5.354335609357180e-03	9.999999999999991e+00	3.090245890836709e+00
2.480000e+07	  0	  8960	  6930	4.317320132076756e-03	9.999999999999991e+00	3.143237442836513e+00
2.490000e+07	  0	  8960	  7074	4.183890806722417e-03	9.999999999999991e+00	3.196251184465506e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  8960	  3661	4.365987839582998e-03	9.999999999999991e+00	3.249218288939315e+00
2.510000e+07	  0	  8960	  8777	4.454279528006564e-03	9.999999999999991e+00	3.302264695895660e+00
2.520000e+07	  0	  8960	  2904	4.426717919560659e-03	1.333521432163323e+01	2.004147778066605e-02
2.530000e+07	  0	  8960	  7860	5.015037051199471e-03	1.333521432163323e+01	7.300454547229586e-02
2.540000e+07	  0	  8960	  6931	4.527377322863817e-03	1.333521432163323e+01	1.260283186423507e-01
2.550000e+07	  0	  8960	  8954	4.613886011534947e-03	1.333521432163323e+01	1.790356645956204e-01
2.560000e+07	  0	  8960	   785	4.872651461314812e-03	1.333521432163323e+01	2.320533297478381e-01
2.570000e+07	  0	  8960	  8672	4.054023037867890e-03	1.333521432163323e+01	2.850457606630093e-01
2.580000e+07	  0	  8960	  3672	5.013663271877973e-03	1.333521432163323e+01	3.380279017877367e-01
2.590000e+07	  0	  8960	  5174	4.424512807007338e-03	1.333521432163323e+01	3.910266389589263e-01
2.600000e+07	  0	  8960	  2698	5.310753993600970e-03	1.333521432163323e+01	4.439882568711990e-01
2.610000e+07	  0	  8960	  8909	4.312450473428327e-03	1.333521432163323e+01	4.969840386981321e-01
2.620000e+07	  0	  8960	  7003	4.396348888177360e-03	1.333521432163323e+01	5.499517081742553e-01
2.630000e+07	  0	  8960	  8749	4.502637491575754e-03	1.333521432163323e+01	6.029402385267647e-01
2.640000e+07	  0	  8960	  8828	4.668064298516780e-03	1.333521432163323e+01	6.559106079328570e-01
2.650000e+07	  0	  8960	  1358	5.485817462098021e-03	1.333521432163323e+01	7.088573722815412e-01
2.660000e+07	  0	  8960	   950	4.642518845244371e-03	1.333521432163323e+01	7.618192895654086e-01
2.670000e+07	  0	  8960	   440	4.806978530952298e-03	1.333521432163323e+01	8.148573589805129e-01
2.680000e+07	  0	  8960	  4395	5.216764595297292e-03	1.333521432163323e+01	8.678157506739150e-01
2.690000e+07	  0	  8960	  7359	4.217328610001337e-03	1.333521432163323e+01	9.207663663537076e-01
2.700000e+07	  0	  8960	  7513	5.338638717999850e-03	1.333521432163323e+01	9.738092626239001e-01
2.710000e+07	  0	  8960	  7388	4.983930429581148e-03	1.333521432163323e+01	1.026783274004670e+00
2.720000e+07	  0	  8960	  3263	4.175923660450531e-03	1.333521432163323e+01	1.079775452412757e+00
2.730000e+07	  0	  8960	  4957	4.350265633060417e-03	1.333521432163323e+01	1.132809361457287e+00
2.740000e+07	  0	  8960	  6399	5.201436073568090e-03	1.333521432163323e+01	1.185804082669728e+00
2.750000e+07	  0	  8960	  8737	4.809078409553314e-03	1.333521432163323e+01	1.238746768390364e+00
2.760000e+07	  0	  8960	  7072	4.036881693699975e-03	1.333521432163323e+01	1.291809552186602e+00
2.770000e+07	  0	  8960	  5664	4.939648049645724e-03	1.333521432163323e+01	1.344751824058562e+00
2.780000e+07	  0	  8960	  4362	5.212977585455260e-03	1.333521432163323e+01	1.397755628263273e+00
2.790000e+07	  0	  8960	  3761	5.057589816587406e-03	1.333521432163323e+01	1.450774921313805e+00
2.800000e+07	  0	  8960	  7010	4.691458158704068e-03	1.333521432163323e+01	1.503746977129267e+00
2.810000e+07	  0	  8960	   926	4.588247455416695e-03	1.333521432163323e+01	1.556741227891641e+00
2.820000e+07	  0	  8960	  6561	5.192341273925882e-03	1.333521432163323e+01	1.609703346241348e+00
2.830000e+07	  0	  8960	  8267	4.251486422191675e-03	1.333521432163323e+01	1.662658442300322e+00
2.840000e+07	  0	  8960	  8619	4.455976882007775e-03	1.333521432163323e+01	1.715652341685294e+00
2.850000e+07	  0	  8960	  3401	4.411310046093332e-03	1.333521432163323e+01	1.768612032490661e+00
2.860000e+07	  0	  8960	  6632	4.867981362368476e-03	1.333521432163323e+01	1.821565916890331e+00
2.870000e+07	  0	  8960	  6484	4.180891723338724e-03	1.333521432163323e+01	1.874570031316493e+00
2.880000e+07	  0	  8960	  6548	4.916270457431242e-03	1.333521432163323e+01	1.927522271615735e+00
2.890000e+07	  0	  8960	  5553	5.281344762454148e-03	1.333521432163323e+01	1.980549455308828e+00
2.900000e+07	  0	  8960	  5375	4.714760077547401e-03	1.333521432163323e+01	2.033499192862193e+00
2.910000e+07	  0	  8960	  7608	5.312516158853040e-03	1.333521432163323e+01	2.086514895611063e+00
2.920000e+07	  0	  8960	  3680	4.578770050869638e-03	1.333521432163323e+01	2.139523639023382e+00
2.930000e+07	  0	  8960	   385	4.936452829880335e-03	1.333521432163323e+01	2.192533777315563e+00
2.940000e+07	  0	  8960	  6678	4.255441093898273e-03	1.333521432163323e+01	2.245567794959310e+00
2.950000e+07	  0	  8960	  5521	4.497697539238602e-03	1.333521432163323e+01	2.298562089643608e+00
2.960000e+07	  0	  8960	  8345	4.831769259027721e-03	1.333521432163323e+01	2.351553380210561e+00
2.970000e+07	  0	  8960	  1865	5.244949455803607e-03	1.333521432163323e+01	2.404537509696391e+00
2.980000e+07	  0	  8960	  8080	5.211087603076313e-03	1.333521432163323e+01	2.457552838659518e+00
2.990000e+07	  0	  8960	  8870	4.583146054370137e-03	1.333521432163323e+01	2.510543194389742e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  8960	  3002	4.443270740637230e-03	1.333521432163323e+01	2.563530970714883e+00
3.010000e+07	  0	  8960	  6677	4.382406410017178e-03	1.333521432163323e+01	2.616479605883061e+00
3.020000e+07	  0	  8960	  6218	4.685566267153904e-03	1.333521432163323e+01	2.669439697693996e+00
3.030000e+07	  0	  8960	  6437	4.181647703489094e-03	1.333521432163323e+01	2.722426174798342e+00
3.040000e+07	  0	  8960	  6176	4.703140358186295e-03	1.333521432163323e+01	2.775374158689324e+00
3.050000e+07	  0	  8960	  2468	4.385233284068321e-03	1.333521432163323e+01	2.828353272532550e+00
3.060000e+07	  0	  8960	  8695	5.231174543499280e-03	1.333521432163323e+01	2.881280388638344e+00
3.070000e+07	  0	  8960	  4271	4.685505029740020e-03	1.333521432163323e+01	2.934272109990371e+00
3.080000e+07	  0	  8960	    56	4.704832118215162e-03	1.333521432163323e+01	2.987245197815411e+00
3.090000e+07	  0	  8960	  6005	5.370541015292771e-03	1.333521432163323e+01	3.040238890343300e+00
3.100000e+07	  0	  8960	  4369	5.469658317047615e-03	1.333521432163323e+01	3.093242933642777e+00
3.110000e+07	  0	  8960	  7241	4.644108025170100e-03	1.333521432163323e+01	3.146269330746522e+00
3.120000e+07	  0	  8960	   921	4.671663429669417e-03	1.333521432163323e+01	3.199245632556628e+00
3.130000e+07	  0	  8960	  3111	4.793079132777811e-03	1.333521432163323e+01	3.252288596011544e+00
3.140000e+07	  0	  8960	  5943	5.361783116666810e-03	1.333521432163323e+01	3.305306589031838e+00
3.150000e+07	  0	  8960	  8034	5.069100215612500e-03	1.333521432163323e+01	3.358308579764591e+00
3.160000e+07	  0	  8960	   780	5.552350262820903e-03	1.333521432163323e+01	3.411296607936215e+00
3.170000e+07	  0	  8960	  3159	4.226455075459532e-03	1.333521432163323e+01	3.464318563761403e+00
3.180000e+07	  0	  8960	  7545	5.109428853990411e-03	1.333521432163323e+01	3.517305683734040e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7545]	= 3.210349e-02
E_error	= 9.061453929360227e-01
L_error	= 1.014476628982379e+21
dE_correct	= 0.000000000000000e+00
step	= 3.180000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14113.659242[s]
user time	= 13598.440000[s]
system time	= 372.680000[s]
Execution Time	(total	= 1.411366e+04 [s])
Predictor		= 6.276993e+03 [s]	44.47 [%]
Corrector		= 5.148793e+03 [s]	36.48 [%]
Fragmentation		= 1.536701e+03 [s]	10.89 [%]
Orbital_Elements	= 2.419524e+02 [s]	 1.71 [%]
Iteration		= 3.188259e+01 [s]	 0.23 [%]
Energy			= 8.511589e+00 [s]	 0.06 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.688255e+02 [s]	 6.16 [%]
-----
myid = 13	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.180000e+07	  0	  8960	  7545	5.109428853990411e-03	1.333521432163323e+01	3.517305683734040e+00
3.190000e+07	  0	  8960	  8133	4.770857446271540e-03	1.333521432163323e+01	3.565893996139920e+00
3.200000e+07	  0	  8960	  7963	5.627243393322643e-03	1.333521432163323e+01	3.618793108683660e+00
3.210000e+07	  0	  8960	  4187	4.673889358148420e-03	1.333521432163323e+01	3.671709317597194e+00
3.220000e+07	  0	  8960	  2022	5.344837427977565e-03	1.333521432163323e+01	3.724653852981401e+00
3.230000e+07	  0	  8960	  3348	5.262786439802121e-03	1.333521432163323e+01	3.777628730714207e+00
3.240000e+07	  0	  8960	   183	4.161831827600456e-03	1.333521432163323e+01	3.830638571097203e+00
3.250000e+07	  0	  8960	  7649	5.005391245079481e-03	1.333521432163323e+01	3.883672147666409e+00
3.260000e+07	  0	  8960	  4690	5.529466591030470e-03	1.333521432163323e+01	3.936771029001238e+00
3.270000e+07	  0	  8960	  1583	4.998762299360751e-03	1.333521432163323e+01	3.989899291150162e+00
3.280000e+07	  0	  8960	   212	4.934846853486666e-03	1.333521432163323e+01	4.043005065264868e+00
3.290000e+07	  0	  8960	  6815	4.514012417167760e-03	1.333521432163323e+01	4.096178764739488e+00
3.300000e+07	  0	  8960	  1366	4.940981729264199e-03	1.333521432163323e+01	4.149310111362582e+00
3.310000e+07	  0	  8960	  5369	4.513388861127383e-03	1.333521432163323e+01	4.202394525769203e+00
3.320000e+07	  0	  8960	  2181	4.452878959001397e-03	1.333521432163323e+01	4.255478503925017e+00
3.330000e+07	  0	  8960	  6158	4.902349384840061e-03	1.333521432163323e+01	4.308513586858163e+00
3.340000e+07	  0	  8960	   742	4.397269588221786e-03	1.333521432163323e+01	4.361541182732905e+00
3.350000e+07	  0	  8960	  1923	5.070398028707316e-03	1.333521432163323e+01	4.414500650890467e+00
3.360000e+07	  0	  8960	  1382	5.078825024653135e-03	1.778279410038921e+01	1.986196056484877e-02
3.370000e+07	  0	  8960	  5273	4.233190510101601e-03	1.778279410038921e+01	7.280003549911863e-02
3.380000e+07	  0	  8960	  1529	5.412915769487161e-03	1.778279410038921e+01	1.257131824648623e-01
3.390000e+07	  0	  8960	  6095	4.986381136621105e-03	1.778279410038921e+01	1.786351927745209e-01
3.400000e+07	  0	  8960	   993	4.666986476981378e-03	1.778279410038921e+01	2.316000519383332e-01
3.410000e+07	  0	  8960	  1219	4.764874111146045e-03	1.778279410038921e+01	2.845404491551293e-01
3.420000e+07	  0	  8960	  8552	5.339924650492229e-03	1.778279410038921e+01	3.375390900618273e-01
3.430000e+07	  0	  8960	   812	5.581199712617953e-03	1.778279410038921e+01	3.905674077365155e-01
3.440000e+07	  0	  8960	  3433	4.787619754695217e-03	1.778279410038921e+01	4.436201561783082e-01
3.450000e+07	  0	  8960	  1611	5.350458295404810e-03	1.778279410038921e+01	4.967116008340484e-01
3.460000e+07	  0	  8960	  7425	4.492490062561461e-03	1.778279410038921e+01	5.497610066865422e-01
3.470000e+07	  0	  8960	  3007	4.188279218912240e-03	1.778279410038921e+01	6.028836870614119e-01
3.480000e+07	  0	  8960	   698	4.859904292698808e-03	1.778279410038921e+01	6.559790195294991e-01
3.490000e+07	  0	  8960	  2444	4.846899361092477e-03	1.778279410038921e+01	7.090999383939770e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  8960	  5895	4.724925417735566e-03	1.778279410038921e+01	7.621587408978957e-01
3.510000e+07	  0	  8960	  7000	4.447520525356814e-03	1.778279410038921e+01	8.152063316998386e-01
3.520000e+07	  0	  8960	  8272	5.131158220035905e-03	1.778279410038921e+01	8.682488740924441e-01
3.530000e+07	  0	  8960	  2205	5.359485442060160e-03	1.778279410038921e+01	9.212359323623992e-01
3.540000e+07	  0	  8960	  6090	4.851798418014754e-03	1.778279410038921e+01	9.742717450057620e-01
3.550000e+07	  0	  8960	   499	4.970039107560063e-03	1.778279410038921e+01	1.027232140163178e+00
3.560000e+07	  0	  8960	   674	4.202824694943189e-03	1.778279410038921e+01	1.080187312151179e+00
3.570000e+07	  0	  8960	  8338	5.124461053448031e-03	1.778279410038921e+01	1.133144730522650e+00
3.580000e+07	  0	  8960	  8297	5.211882238568623e-03	1.778279410038921e+01	1.186112356002494e+00
3.590000e+07	  0	  8960	  7853	4.867625072862828e-03	1.778279410038921e+01	1.239098197518271e+00
3.600000e+07	  0	  8960	  7174	4.567130660598695e-03	1.778279410038921e+01	1.292069031555536e+00
3.610000e+07	  0	  8960	  4650	4.422769631704329e-03	1.778279410038921e+01	1.345110247217934e+00
3.620000e+07	  0	  8960	  2224	5.104209603401467e-03	1.778279410038921e+01	1.398113113261511e+00
3.630000e+07	  0	  8960	  5095	5.174634549340778e-03	1.778279410038921e+01	1.451163760850692e+00
3.640000e+07	  0	  8960	  5857	5.338792543523474e-03	1.778279410038921e+01	1.504192975987958e+00
3.650000e+07	  0	  8960	  1107	4.132396733427088e-03	1.778279410038921e+01	1.557236840657210e+00
3.660000e+07	  0	  8960	  1768	4.343002021532079e-03	1.778279410038921e+01	1.610318372493319e+00
3.670000e+07	  0	  8960	   971	4.479796385664388e-03	1.778279410038921e+01	1.663376892570480e+00
3.680000e+07	  0	  8960	  4478	5.169407320344165e-03	1.778279410038921e+01	1.716433860410561e+00
3.690000e+07	  0	  8960	  5682	4.159670215086120e-03	1.778279410038921e+01	1.769465604812870e+00
3.700000e+07	  0	  8960	  6101	5.194126073447701e-03	1.778279410038921e+01	1.822531164787179e+00
3.710000e+07	  0	  8960	  6565	5.003561508053541e-03	1.778279410038921e+01	1.875552509879372e+00
3.720000e+07	  0	  8960	  4126	4.021252668374060e-03	1.778279410038921e+01	1.928570875782865e+00
3.730000e+07	  0	  8960	  3031	5.434572745187171e-03	1.778279410038921e+01	1.981593530306914e+00
3.740000e+07	  0	  8960	  6746	4.371820615098150e-03	1.778279410038921e+01	2.034590155058122e+00
3.750000e+07	  0	  8960	  6138	4.974305295889994e-03	1.778279410038921e+01	2.087594828968871e+00
3.760000e+07	  0	  8960	  5727	4.662969862028650e-03	1.778279410038921e+01	2.140633940276254e+00
3.770000e+07	  0	  8960	  7132	4.807288192381662e-03	1.778279410038921e+01	2.193629197211681e+00
3.780000e+07	  0	  8960	   599	4.387676127544259e-03	1.778279410038921e+01	2.246633608682168e+00
3.790000e+07	  0	  8960	  5215	5.434398955870240e-03	1.778279410038921e+01	2.299640576130956e+00
3.800000e+07	  0	  8960	  5410	4.538360939722116e-03	1.778279410038921e+01	2.352672126231917e+00
3.810000e+07	  0	  8960	  8129	4.402589416977853e-03	1.778279410038921e+01	2.405678999327917e+00
3.820000e+07	  0	  8960	  3431	4.646342474137050e-03	1.778279410038921e+01	2.458697382547445e+00
3.830000e+07	  0	  8960	  3437	4.578124726205194e-03	1.778279410038921e+01	2.511668723067009e+00
3.840000e+07	  0	  8960	   540	4.726127901355919e-03	1.778279410038921e+01	2.564750803575096e+00
3.850000e+07	  0	  8960	  2482	4.220141929089460e-03	1.778279410038921e+01	2.617734920273016e+00
3.860000e+07	  0	  8960	  6934	5.056540899770667e-03	1.778279410038921e+01	2.670752008442471e+00
3.870000e+07	  0	  8960	  5357	4.927503487132032e-03	1.778279410038921e+01	2.723814065773343e+00
3.880000e+07	  0	  8960	   860	4.242353938021803e-03	1.778279410038921e+01	2.776836709262105e+00
3.890000e+07	  0	  8960	  5452	5.037820482767698e-03	1.778279410038921e+01	2.829855633423947e+00
3.900000e+07	  0	  8960	   372	4.515029647105821e-03	1.778279410038921e+01	2.882886234738570e+00
3.910000e+07	  0	  8960	  6854	4.000718918775217e-03	1.778279410038921e+01	2.935923516737245e+00
3.920000e+07	  0	  8960	  3637	4.776979646912530e-03	1.778279410038921e+01	2.988970213853291e+00
3.930000e+07	  0	  8960	  6027	4.511638416539933e-03	1.778279410038921e+01	3.042011294742072e+00
3.940000e+07	  0	  8960	  7673	4.605883894036752e-03	1.778279410038921e+01	3.095021439153817e+00
3.950000e+07	  0	  8960	  5740	4.574501326771278e-03	1.778279410038921e+01	3.148071273924781e+00
3.960000e+07	  0	  8960	  2456	4.182889008345076e-03	1.778279410038921e+01	3.201109525949251e+00
3.970000e+07	  0	  8960	  1386	4.794122870028183e-03	1.778279410038921e+01	3.254125876131043e+00
3.980000e+07	  0	  8960	  4748	4.557468334414770e-03	1.778279410038921e+01	3.307159251193935e+00
3.990000e+07	  0	  8960	  6007	4.473584494258895e-03	1.778279410038921e+01	3.360196832752988e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  8960	  8013	4.855515128758260e-03	1.778279410038921e+01	3.413193467602518e+00
4.010000e+07	  0	  8960	  6249	4.232441828370382e-03	1.778279410038921e+01	3.466180372825080e+00
4.020000e+07	  0	  8960	  5313	4.279868112022881e-03	1.778279410038921e+01	3.519179023063081e+00
4.030000e+07	  0	  8960	   188	5.134313660482833e-03	1.778279410038921e+01	3.572172806506619e+00
4.040000e+07	  0	  8960	  6803	4.891997701342595e-03	1.778279410038921e+01	3.625179373879843e+00
4.050000e+07	  0	  8960	  6516	5.213706676430289e-03	1.778279410038921e+01	3.678155191897229e+00
4.060000e+07	  0	  8960	  7097	5.051170083486855e-03	1.778279410038921e+01	3.731180789532427e+00
4.070000e+07	  0	  8960	  1377	4.335687753583460e-03	1.778279410038921e+01	3.784210627015100e+00
4.080000e+07	  0	  8960	  2482	4.026015661091295e-03	1.778279410038921e+01	3.837219179495698e+00
4.090000e+07	  0	  8960	  7408	5.138321498166635e-03	1.778279410038921e+01	3.890250443328035e+00
4.100000e+07	  0	  8960	  8119	4.389774703321614e-03	1.778279410038921e+01	3.943305203258897e+00
4.110000e+07	  0	  8960	  1725	5.076878121125885e-03	1.778279410038921e+01	3.996376957633703e+00
4.120000e+07	  0	  8960	   878	4.254858064915485e-03	1.778279410038921e+01	4.049409412156198e+00
4.130000e+07	  0	  8960	  1758	4.267879604547913e-03	1.778279410038921e+01	4.102475405304346e+00
4.140000e+07	  0	  8960	  2676	5.621344509980429e-03	1.778279410038921e+01	4.155550828096920e+00
4.150000e+07	  0	  8960	  3182	4.598674373946360e-03	1.778279410038921e+01	4.208569618803042e+00
4.160000e+07	  0	  8960	  4211	4.767638618081014e-03	1.778279410038921e+01	4.261613655761783e+00
4.170000e+07	  0	  8960	  7669	4.500869564676583e-03	1.778279410038921e+01	4.314606521598455e+00
4.180000e+07	  0	  8960	   384	5.050568797205899e-03	1.778279410038921e+01	4.367629466733893e+00
4.190000e+07	  0	  8960	  3564	4.662719708659942e-03	1.778279410038921e+01	4.420647524445845e+00
4.200000e+07	  0	  8960	  3446	4.593721648430813e-03	1.778279410038921e+01	4.473631174932587e+00
4.210000e+07	  0	  8960	  5314	5.400611660861093e-03	1.778279410038921e+01	4.526605364280950e+00
4.220000e+07	  0	  8960	  5159	5.044997008601266e-03	1.778279410038921e+01	4.579627169996682e+00
4.230000e+07	  0	  8960	  2185	4.649582750833027e-03	1.778279410038921e+01	4.632588270437571e+00
4.240000e+07	  0	  8960	  8117	4.750238135532732e-03	1.778279410038921e+01	4.685577491273072e+00
4.250000e+07	  0	  8960	  6309	5.395404115418078e-03	1.778279410038921e+01	4.738589520578921e+00
4.260000e+07	  0	  8960	  6030	4.759916802083372e-03	1.778279410038921e+01	4.791656912201579e+00
4.270000e+07	  0	  8960	  1236	5.073540609504285e-03	1.778279410038921e+01	4.844708300603689e+00
4.280000e+07	  0	  8960	   892	4.854845765373083e-03	1.778279410038921e+01	4.897712666360732e+00
4.290000e+07	  0	  8960	  5944	5.020637811699282e-03	1.778279410038921e+01	4.950811929255563e+00
4.300000e+07	  0	  8960	  2904	4.363942612107208e-03	1.778279410038921e+01	5.003822327198815e+00
4.310000e+07	  0	  8960	  2553	5.449072322914746e-03	1.778279410038921e+01	5.056878223906534e+00
4.320000e+07	  0	  8960	  1641	4.317424487336001e-03	1.778279410038921e+01	5.109896715950828e+00
4.330000e+07	  0	  8960	  8161	4.172414333986769e-03	1.778279410038921e+01	5.162946567198540e+00
4.340000e+07	  0	  8960	  5687	4.734016361524614e-03	1.778279410038921e+01	5.215993265060459e+00
4.350000e+07	  0	  8960	  3070	5.387885519398374e-03	1.778279410038921e+01	5.268986217002587e+00
4.360000e+07	  0	  8960	  4590	5.314102659754274e-03	1.778279410038921e+01	5.321989775687667e+00
4.370000e+07	  0	  8960	  4497	5.502115209204085e-03	1.778279410038921e+01	5.374990815217248e+00
4.380000e+07	  0	  8960	  1243	4.587356998322512e-03	1.778279410038921e+01	5.428002782540005e+00
4.390000e+07	  0	  8960	   165	4.555400709462656e-03	1.778279410038921e+01	5.481017218493904e+00
4.400000e+07	  0	  8960	  7616	4.404895404215524e-03	1.778279410038921e+01	5.534010179221639e+00
4.410000e+07	  0	  8960	  7086	4.188326687330154e-03	1.778279410038921e+01	5.587071903213205e+00
4.420000e+07	  0	  8960	  2306	5.553816657728732e-03	1.778279410038921e+01	5.640053981033719e+00
4.430000e+07	  0	  8960	  7572	4.802547647484581e-03	1.778279410038921e+01	5.693072038618915e+00
4.440000e+07	  0	  8960	  1018	5.343551850214388e-03	1.778279410038921e+01	5.746067098897970e+00
4.450000e+07	  0	  8960	  2867	4.869738926213829e-03	1.778279410038921e+01	5.799148650186577e+00
