2.450000e+07	  0	  8982	  8167	4.627183278650806e-03	9.999999999999991e+00	2.956707329806965e+00
2.460000e+07	  0	  8982	  7648	5.146827763552824e-03	9.999999999999991e+00	3.009598202590564e+00
2.470000e+07	  0	  8982	    53	4.376807292001532e-03	9.999999999999991e+00	3.062504207564970e+00
2.480000e+07	  0	  8982	  5474	5.484511217934048e-03	9.999999999999991e+00	3.115424239391879e+00
2.490000e+07	  0	  8982	  7254	4.561501873204590e-03	9.999999999999991e+00	3.168279770830559e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  8982	  6071	4.358276679960807e-03	9.999999999999991e+00	3.221134302908172e+00
2.510000e+07	  0	  8982	  2769	4.103526457230884e-03	9.999999999999991e+00	3.273938397225956e+00
2.520000e+07	  0	  8982	  8265	5.099100744449435e-03	9.999999999999991e+00	3.326794597718912e+00
2.530000e+07	  0	  8982	  7083	4.895212059220277e-03	1.333521432163323e+01	4.434449013817167e-02
2.540000e+07	  0	  8982	   504	5.071298361341167e-03	1.333521432163323e+01	9.716727359095528e-02
2.550000e+07	  0	  8982	  7407	5.258793061080712e-03	1.333521432163323e+01	1.499734328661885e-01
2.560000e+07	  0	  8982	  6029	4.540036574175356e-03	1.333521432163323e+01	2.028392315537365e-01
2.570000e+07	  0	  8982	  2155	4.320840863840517e-03	1.333521432163323e+01	2.557209446527888e-01
2.580000e+07	  0	  8982	   114	5.133701361854048e-03	1.333521432163323e+01	3.085760741308514e-01
2.590000e+07	  0	  8982	  5825	4.968122260625772e-03	1.333521432163323e+01	3.614980749719319e-01
2.600000e+07	  0	  8982	   883	5.562824960780333e-03	1.333521432163323e+01	4.144087848692300e-01
2.610000e+07	  0	  8982	  4680	5.266390283586947e-03	1.333521432163323e+01	4.673256749726972e-01
2.620000e+07	  0	  8982	  4667	4.973556554520140e-03	1.333521432163323e+01	5.202188584425779e-01
2.630000e+07	  0	  8982	   433	4.828060718941065e-03	1.333521432163323e+01	5.731615426141672e-01
2.640000e+07	  0	  8982	  5217	4.083436800581329e-03	1.333521432163323e+01	6.260364139384031e-01
2.650000e+07	  0	  8982	  6249	4.623062513156626e-03	1.333521432163323e+01	6.789204997308145e-01
2.660000e+07	  0	  8982	    38	4.840892661726286e-03	1.333521432163323e+01	7.317904706974194e-01
2.670000e+07	  0	  8982	  3681	4.869867280863610e-03	1.333521432163323e+01	7.847007167694195e-01
2.680000e+07	  0	  8982	  4761	5.407367495416459e-03	1.333521432163323e+01	8.375137040545956e-01
2.690000e+07	  0	  8982	  4310	4.077721160506551e-03	1.333521432163323e+01	8.903585843876233e-01
2.700000e+07	  0	  8982	  8776	4.317699217758121e-03	1.333521432163323e+01	9.431976654855017e-01
2.710000e+07	  0	  8982	  2045	4.528086669541177e-03	1.333521432163323e+01	9.960378577077506e-01
2.720000e+07	  0	  8982	  6448	4.491732588687347e-03	1.333521432163323e+01	1.048914280418363e+00
2.730000e+07	  0	  8982	  8811	4.074204977326571e-03	1.333521432163323e+01	1.101732689125084e+00
2.740000e+07	  0	  8982	  5680	4.807104607496148e-03	1.333521432163323e+01	1.154613782051677e+00
2.750000e+07	  0	  8982	  8101	4.338919673309755e-03	1.333521432163323e+01	1.207460523292610e+00
2.760000e+07	  0	  8982	  5986	4.256005817800978e-03	1.333521432163323e+01	1.260370232377045e+00
2.770000e+07	  0	  8982	  8959	4.420857408852633e-03	1.333521432163323e+01	1.313278512022259e+00
2.780000e+07	  0	  8982	  8138	5.380439628904206e-03	1.333521432163323e+01	1.366173595302184e+00
2.790000e+07	  0	  8982	  7355	4.470034407835573e-03	1.333521432163323e+01	1.419089667682093e+00
2.800000e+07	  0	  8982	  6766	4.546255640443954e-03	1.333521432163323e+01	1.471966426436884e+00
2.810000e+07	  0	  8982	  1391	4.669064738791779e-03	1.333521432163323e+01	1.524907117988580e+00
2.820000e+07	  0	  8982	  2938	4.882944994212247e-03	1.333521432163323e+01	1.577774464776745e+00
2.830000e+07	  0	  8982	  2070	5.263939477946671e-03	1.333521432163323e+01	1.630657145996658e+00
2.840000e+07	  0	  8982	  4696	5.404356935639003e-03	1.333521432163323e+01	1.683460846431219e+00
2.850000e+07	  0	  8982	  5890	5.128602565401162e-03	1.333521432163323e+01	1.736336761990481e+00
2.860000e+07	  0	  8982	  2553	5.502252979563191e-03	1.333521432163323e+01	1.789190966733859e+00
2.870000e+07	  0	  8982	   695	5.132101300088367e-03	1.333521432163323e+01	1.842026240347634e+00
2.880000e+07	  0	  8982	  8806	5.387171491638677e-03	1.333521432163323e+01	1.894877201006179e+00
2.890000e+07	  0	  8982	   258	4.771320021049656e-03	1.333521432163323e+01	1.947754425906542e+00
2.900000e+07	  0	  8982	   513	4.583450022310725e-03	1.333521432163323e+01	2.000586487465010e+00
2.910000e+07	  0	  8982	  4120	5.089722402733859e-03	1.333521432163323e+01	2.053498877327257e+00
2.920000e+07	  0	  8982	   385	4.567456393782903e-03	1.333521432163323e+01	2.106366565232933e+00
2.930000e+07	  0	  8982	  4792	4.118674012771533e-03	1.333521432163323e+01	2.159236083554948e+00
2.940000e+07	  0	  8982	  5533	4.244483907245145e-03	1.333521432163323e+01	2.212138774781585e+00
2.950000e+07	  0	  8982	  6321	4.708605003523519e-03	1.333521432163323e+01	2.265043563455432e+00
2.960000e+07	  0	  8982	  3023	4.028529566849656e-03	1.333521432163323e+01	2.317959742640642e+00
2.970000e+07	  0	  8982	  5283	4.587176396605805e-03	1.333521432163323e+01	2.370842039463113e+00
2.980000e+07	  0	  8982	  7020	4.015842149920023e-03	1.333521432163323e+01	2.423730458907345e+00
2.990000e+07	  0	  8982	  2622	5.563729056986934e-03	1.333521432163323e+01	2.476598545356632e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  8982	  5095	4.329692792842797e-03	1.333521432163323e+01	2.529480884633434e+00
3.010000e+07	  0	  8982	   666	4.470176790583199e-03	1.333521432163323e+01	2.582344872736378e+00
3.020000e+07	  0	  8982	  1067	4.800500484443618e-03	1.333521432163323e+01	2.635190980999289e+00
3.030000e+07	  0	  8982	  7007	5.688565373922954e-03	1.333521432163323e+01	2.688066716126155e+00
3.040000e+07	  0	  8982	  6698	4.463367992747751e-03	1.333521432163323e+01	2.740844825948869e+00
3.050000e+07	  0	  8982	  8980	4.262974454618863e-03	1.333521432163323e+01	2.793747904263424e+00
3.060000e+07	  0	  8982	   244	4.340375942398113e-03	1.333521432163323e+01	2.846564851380299e+00
3.070000e+07	  0	  8982	  2570	4.277296959316983e-03	1.333521432163323e+01	2.899439883822596e+00
3.080000e+07	  0	  8982	  8109	4.640349871347973e-03	1.333521432163323e+01	2.952314354571148e+00
3.090000e+07	  0	  8982	  5781	4.371969958456969e-03	1.333521432163323e+01	3.005194881938472e+00
3.100000e+07	  0	  8982	  6351	4.613490272800181e-03	1.333521432163323e+01	3.058086185700003e+00
3.110000e+07	  0	  8982	  6761	4.439258690441956e-03	1.333521432163323e+01	3.110990506506238e+00
3.120000e+07	  0	  8982	  2569	4.727762648241574e-03	1.333521432163323e+01	3.163921093968220e+00
3.130000e+07	  0	  8982	  2715	4.296051349539975e-03	1.333521432163323e+01	3.216800206062281e+00
3.140000e+07	  0	  8982	  8850	5.547715874888338e-03	1.333521432163323e+01	3.269718083072181e+00
3.150000e+07	  0	  8982	  5534	4.551087955536983e-03	1.333521432163323e+01	3.322617047963238e+00
3.160000e+07	  0	  8982	  7236	4.189920843909336e-03	1.333521432163323e+01	3.375462894349283e+00
3.170000e+07	  0	  8982	  2363	4.554016370106953e-03	1.333521432163323e+01	3.428376246779458e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2363]	= 2.861373e-02
E_error	= 9.066249101682771e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.170000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14110.979352[s]
user time	= 13632.544000[s]
system time	= 353.896000[s]
Execution Time	(total	= 1.411098e+04 [s])
Predictor		= 6.231510e+03 [s]	44.16 [%]
Corrector		= 5.225113e+03 [s]	37.03 [%]
Fragmentation		= 1.545666e+03 [s]	10.95 [%]
Orbital_Elements	= 2.090794e+02 [s]	 1.48 [%]
Iteration		= 2.981076e+01 [s]	 0.21 [%]
Energy			= 8.032607e+00 [s]	 0.06 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.617664e+02 [s]	 6.11 [%]
-----
myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.170000e+07	  0	  8982	  2363	4.554016370106953e-03	1.333521432163323e+01	3.428376246779459e+00
3.180000e+07	  0	  8982	  5565	4.352331548700474e-03	1.333521432163323e+01	3.476798827741098e+00
3.190000e+07	  0	  8982	    41	5.476027871316560e-03	1.333521432163323e+01	3.529599920812756e+00
3.200000e+07	  0	  8982	  1554	4.972921624750339e-03	1.333521432163323e+01	3.582410386314140e+00
3.210000e+07	  0	  8982	  4161	4.747378920067214e-03	1.333521432163323e+01	3.635244208046522e+00
3.220000e+07	  0	  8982	  5611	4.936805431253543e-03	1.333521432163323e+01	3.688102966585472e+00
3.230000e+07	  0	  8982	   159	4.770723854926388e-03	1.333521432163323e+01	3.741005840634722e+00
3.240000e+07	  0	  8982	  8197	5.245838634232343e-03	1.333521432163323e+01	3.793956730314965e+00
3.250000e+07	  0	  8982	  8141	5.132354634696063e-03	1.333521432163323e+01	3.846903487176367e+00
3.260000e+07	  0	  8982	  4675	4.934124244415382e-03	1.333521432163323e+01	3.899931599525027e+00
3.270000e+07	  0	  8982	  4235	5.008327918881859e-03	1.333521432163323e+01	3.952948806652510e+00
3.280000e+07	  0	  8982	  8332	4.101362647322614e-03	1.333521432163323e+01	4.006010437923022e+00
3.290000e+07	  0	  8982	  8708	4.722508503496878e-03	1.333521432163323e+01	4.059013786178873e+00
3.300000e+07	  0	  8982	  2876	4.290004268306315e-03	1.333521432163323e+01	4.112015077983508e+00
3.310000e+07	  0	  8982	  8499	4.971180900189707e-03	1.333521432163323e+01	4.165007477286703e+00
3.320000e+07	  0	  8982	  8066	4.892360243484980e-03	1.333521432163323e+01	4.217914503314710e+00
3.330000e+07	  0	  8982	  1938	5.104434260699960e-03	1.333521432163323e+01	4.270779447832757e+00
3.340000e+07	  0	  8982	  7479	5.515544518580854e-03	1.333521432163323e+01	4.323643141928198e+00
3.350000e+07	  0	  8982	  6879	5.396138992993571e-03	1.333521432163323e+01	4.376462764725123e+00
3.360000e+07	  0	  8982	  1716	4.910525475484100e-03	1.333521432163323e+01	4.429257292745966e+00
3.370000e+07	  0	  8982	  3724	5.082785767823354e-03	1.778279410038921e+01	3.448258429849856e-02
3.380000e+07	  0	  8982	  7993	4.536168893325967e-03	1.778279410038921e+01	8.727072239688036e-02
3.390000e+07	  0	  8982	  7435	5.190085011923413e-03	1.778279410038921e+01	1.401328730355453e-01
3.400000e+07	  0	  8982	  3802	4.959479788972662e-03	1.778279410038921e+01	1.929444501677358e-01
3.410000e+07	  0	  8982	  2838	4.517689353773873e-03	1.778279410038921e+01	2.458249257035486e-01
3.420000e+07	  0	  8982	  2263	4.948456082514746e-03	1.778279410038921e+01	2.987419821895769e-01
3.430000e+07	  0	  8982	  8790	4.449369482668704e-03	1.778279410038921e+01	3.516799824717009e-01
3.440000e+07	  0	  8982	  7337	4.168581901651603e-03	1.778279410038921e+01	4.046734863021196e-01
3.450000e+07	  0	  8982	  4061	5.189478197393333e-03	1.778279410038921e+01	4.576635998657905e-01
3.460000e+07	  0	  8982	  2732	5.166738323615308e-03	1.778279410038921e+01	5.106732198190468e-01
3.470000e+07	  0	  8982	  4866	4.427829069911091e-03	1.778279410038921e+01	5.636911646141265e-01
3.480000e+07	  0	  8982	  8145	5.014912252124028e-03	1.778279410038921e+01	6.166722659851357e-01
3.490000e+07	  0	  8982	  3667	5.228339932154705e-03	1.778279410038921e+01	6.696710748309270e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  8982	  4791	4.734572599286863e-03	1.778279410038921e+01	7.226268165949028e-01
3.510000e+07	  0	  8982	  5151	4.335536954079358e-03	1.778279410038921e+01	7.755272539804000e-01
3.520000e+07	  0	  8982	  1627	4.360839965669133e-03	1.778279410038921e+01	8.284093775208043e-01
3.530000e+07	  0	  8982	  6337	4.517493125067341e-03	1.778279410038921e+01	8.812689416387286e-01
3.540000e+07	  0	  8982	  3811	4.012947556355638e-03	1.778279410038921e+01	9.340989997006168e-01
3.550000e+07	  0	  8982	   285	4.849288740100714e-03	1.778279410038921e+01	9.869386713329508e-01
3.560000e+07	  0	  8982	  5537	4.871103398838126e-03	1.778279410038921e+01	1.039786332978786e+00
3.570000e+07	  0	  8982	  3213	4.935762394886390e-03	1.778279410038921e+01	1.092635876370305e+00
3.580000e+07	  0	  8982	  2722	4.068210096773962e-03	1.778279410038921e+01	1.145451648270545e+00
3.590000e+07	  0	  8982	  4427	5.113898589196003e-03	1.778279410038921e+01	1.198333137675202e+00
3.600000e+07	  0	  8982	  5549	4.940623507159530e-03	1.778279410038921e+01	1.251256162573446e+00
3.610000e+07	  0	  8982	  6335	4.693642914685939e-03	1.778279410038921e+01	1.304124705315481e+00
3.620000e+07	  0	  8982	  3665	4.333968741231312e-03	1.778279410038921e+01	1.357072783069693e+00
3.630000e+07	  0	  8982	  2090	4.565794869808266e-03	1.778279410038921e+01	1.410048426395474e+00
3.640000e+07	  0	  8982	   989	5.677800855344689e-03	1.778279410038921e+01	1.462985697664408e+00
3.650000e+07	  0	  8982	  2338	5.348659607966946e-03	1.778279410038921e+01	1.516002632496433e+00
3.660000e+07	  0	  8982	  2268	5.250891517752491e-03	1.778279410038921e+01	1.568944438771067e+00
3.670000e+07	  0	  8982	  2315	5.045718956901730e-03	1.778279410038921e+01	1.621909554384216e+00
3.680000e+07	  0	  8982	  4144	4.271352926154223e-03	1.778279410038921e+01	1.674845505770758e+00
3.690000e+07	  0	  8982	  7343	4.381472225636837e-03	1.778279410038921e+01	1.727762873665430e+00
3.700000e+07	  0	  8982	  7425	4.459601474711735e-03	1.778279410038921e+01	1.780661345867239e+00
3.710000e+07	  0	  8982	  8301	4.807357163249430e-03	1.778279410038921e+01	1.833570450910878e+00
3.720000e+07	  0	  8982	  6559	4.595459389282701e-03	1.778279410038921e+01	1.886452604520977e+00
3.730000e+07	  0	  8982	  5758	4.708669234814666e-03	1.778279410038921e+01	1.939337140188111e+00
3.740000e+07	  0	  8982	  6444	4.717753196913306e-03	1.778279410038921e+01	1.992200961326955e+00
3.750000e+07	  0	  8982	  6398	4.990449047049467e-03	1.778279410038921e+01	2.045086220899082e+00
3.760000e+07	  0	  8982	  3119	4.772255052514334e-03	1.778279410038921e+01	2.097958957156978e+00
3.770000e+07	  0	  8982	  5315	4.245585238006533e-03	1.778279410038921e+01	2.150822697486224e+00
3.780000e+07	  0	  8982	  1293	4.398252805292644e-03	1.778279410038921e+01	2.203754852898875e+00
3.790000e+07	  0	  8982	  2347	5.097661870393616e-03	1.778279410038921e+01	2.256664736077837e+00
3.800000e+07	  0	  8982	  5049	4.747984683026152e-03	1.778279410038921e+01	2.309586019276961e+00
3.810000e+07	  0	  8982	  3597	5.606339330582336e-03	1.778279410038921e+01	2.362485361404505e+00
3.820000e+07	  0	  8982	  3780	4.079874443911502e-03	1.778279410038921e+01	2.415396192249716e+00
3.830000e+07	  0	  8982	  2369	4.375501845936619e-03	1.778279410038921e+01	2.468343409219099e+00
3.840000e+07	  0	  8982	  4376	4.445312430600500e-03	1.778279410038921e+01	2.521251658043495e+00
3.850000e+07	  0	  8982	  4435	4.975146418991137e-03	1.778279410038921e+01	2.574201893418110e+00
3.860000e+07	  0	  8982	  1372	5.001285761790215e-03	1.778279410038921e+01	2.627094431187583e+00
3.870000e+07	  0	  8982	  8557	4.931998802352066e-03	1.778279410038921e+01	2.680026738787478e+00
3.880000e+07	  0	  8982	  4161	4.421819755002465e-03	1.778279410038921e+01	2.732933912875681e+00
3.890000e+07	  0	  8982	  1926	4.926516969296090e-03	1.778279410038921e+01	2.785826728212271e+00
3.900000e+07	  0	  8982	  8577	4.903416122046163e-03	1.778279410038921e+01	2.838727742312342e+00
3.910000e+07	  0	  8982	  6592	5.631198201853786e-03	1.778279410038921e+01	2.891641414862509e+00
3.920000e+07	  0	  8982	  7245	4.926346177740877e-03	1.778279410038921e+01	2.944577251704974e+00
3.930000e+07	  0	  8982	  2877	4.295136601673464e-03	1.778279410038921e+01	2.997504666296551e+00
3.940000e+07	  0	  8982	  5156	4.958596505792073e-03	1.778279410038921e+01	3.050395120846931e+00
3.950000e+07	  0	  8982	  8958	4.764893073722153e-03	1.778279410038921e+01	3.103321299905995e+00
3.960000e+07	  0	  8982	  1342	4.736676949538624e-03	1.778279410038921e+01	3.156223280398812e+00
3.970000e+07	  0	  8982	  2586	4.430223399434373e-03	1.778279410038921e+01	3.209142196868674e+00
3.980000e+07	  0	  8982	  2420	4.677355845174893e-03	1.778279410038921e+01	3.262015719592638e+00
3.990000e+07	  0	  8982	  8697	5.445848289511246e-03	1.778279410038921e+01	3.314937516326469e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  8982	  4337	5.086702543926291e-03	1.778279410038921e+01	3.367820161099094e+00
4.010000e+07	  0	  8982	  7401	5.266951885446599e-03	1.778279410038921e+01	3.420746814002112e+00
4.020000e+07	  0	  8982	  3453	4.803554148039603e-03	1.778279410038921e+01	3.473635061655776e+00
4.030000e+07	  0	  8982	  3721	4.788514818035703e-03	1.778279410038921e+01	3.526555304683207e+00
4.040000e+07	  0	  8982	  4135	4.562597132696737e-03	1.778279410038921e+01	3.579430423489542e+00
4.050000e+07	  0	  8982	  2421	4.488108092758122e-03	1.778279410038921e+01	3.632338904723352e+00
4.060000e+07	  0	  8982	  2476	4.478946795969361e-03	1.778279410038921e+01	3.685242173466883e+00
4.070000e+07	  0	  8982	  6854	5.040416457213689e-03	1.778279410038921e+01	3.738158880573344e+00
4.080000e+07	  0	  8982	  7449	5.126067708080672e-03	1.778279410038921e+01	3.791066979710063e+00
4.090000e+07	  0	  8982	  4179	4.406009173138482e-03	1.778279410038921e+01	3.843989087836237e+00
4.100000e+07	  0	  8982	  2288	4.650201870512186e-03	1.778279410038921e+01	3.896892300446055e+00
4.110000e+07	  0	  8982	  7529	4.367730211218864e-03	1.778279410038921e+01	3.949831551189707e+00
4.120000e+07	  0	  8982	  5711	4.570220564808501e-03	1.778279410038921e+01	4.002769019646484e+00
4.130000e+07	  0	  8982	  6376	4.563518046833171e-03	1.778279410038921e+01	4.055717422152168e+00
4.140000e+07	  0	  8982	  5976	4.744209811011849e-03	1.778279410038921e+01	4.108590546761284e+00
4.150000e+07	  0	  8982	   425	4.716497964880398e-03	1.778279410038921e+01	4.161527679173451e+00
4.160000e+07	  0	  8982	  6396	4.547972373543242e-03	1.778279410038921e+01	4.214476283524843e+00
4.170000e+07	  0	  8982	  5286	4.410861478984071e-03	1.778279410038921e+01	4.267344602767484e+00
4.180000e+07	  0	  8982	  7640	5.117753532735197e-03	1.778279410038921e+01	4.320280718784503e+00
4.190000e+07	  0	  8982	   149	5.448533516503968e-03	1.778279410038921e+01	4.373157824095532e+00
4.200000e+07	  0	  8982	  7565	4.396855233698374e-03	1.778279410038921e+01	4.426042120718498e+00
4.210000e+07	  0	  8982	  2445	5.223618995851530e-03	1.778279410038921e+01	4.478953212793477e+00
4.220000e+07	  0	  8982	   587	4.990965600321850e-03	1.778279410038921e+01	4.531819401584000e+00
4.230000e+07	  0	  8982	   125	4.680975806714989e-03	1.778279410038921e+01	4.584706631144839e+00
4.240000e+07	  0	  8982	  4719	4.612676324661757e-03	1.778279410038921e+01	4.637621104112742e+00
4.250000e+07	  0	  8982	  7084	4.741164693711675e-03	1.778279410038921e+01	4.690474218721810e+00
4.260000e+07	  0	  8982	  2982	5.503873040070780e-03	1.778279410038921e+01	4.743460717094436e+00
4.270000e+07	  0	  8982	  7965	4.289255804450437e-03	1.778279410038921e+01	4.796307832237321e+00
4.280000e+07	  0	  8982	  4872	4.225861538943857e-03	1.778279410038921e+01	4.849245464508069e+00
4.290000e+07	  0	  8982	   437	4.959772208095921e-03	1.778279410038921e+01	4.902163595088359e+00
4.300000e+07	  0	  8982	  3842	4.523077766924640e-03	1.778279410038921e+01	4.955121822285170e+00
4.310000e+07	  0	  8982	  2385	4.105368663338582e-03	1.778279410038921e+01	5.008041247895823e+00
4.320000e+07	  0	  8982	  5100	5.149328315007996e-03	1.778279410038921e+01	5.060981534551208e+00
4.330000e+07	  0	  8982	   891	5.323839831103695e-03	1.778279410038921e+01	5.113872895188515e+00
4.340000e+07	  0	  8982	  3283	5.076799149275843e-03	1.778279410038921e+01	5.166788053410552e+00
4.350000e+07	  0	  8982	  2335	4.179672547088736e-03	1.778279410038921e+01	5.219727047834675e+00
4.360000e+07	  0	  8982	  1963	5.151810590119121e-03	1.778279410038921e+01	5.272658206580318e+00
4.370000e+07	  0	  8982	  6448	4.539359529353782e-03	1.778279410038921e+01	5.325555145720978e+00
4.380000e+07	  0	  8982	  8054	4.377040292309755e-03	1.778279410038921e+01	5.378445433985561e+00
4.390000e+07	  0	  8982	  1149	4.463023547212801e-03	1.778279410038921e+01	5.431353792620537e+00
4.400000e+07	  0	  8982	  6628	4.871376115924564e-03	1.778279410038921e+01	5.484252795286975e+00
4.410000e+07	  0	  8982	  5308	5.510602156765389e-03	1.778279410038921e+01	5.537154702361160e+00
4.420000e+07	  0	  8982	  1866	4.426456563771127e-03	1.778279410038921e+01	5.590056441544583e+00
4.430000e+07	  0	  8982	  8906	4.409346399089784e-03	1.778279410038921e+01	5.642920874643202e+00
4.440000e+07	  0	  8982	  4654	4.533975599195302e-03	1.778279410038921e+01	5.695826358872695e+00
4.450000e+07	  0	  8982	  5059	5.002741317012797e-03	1.778279410038921e+01	5.748734928475117e+00
