2.450000e+07	  0	  8953	   472	5.384093003020174e-03	9.999999999999991e+00	3.002795921255146e+00
2.460000e+07	  0	  8953	  7073	5.284833899818153e-03	9.999999999999991e+00	3.055886038647376e+00
2.470000e+07	  0	  8953	   273	4.355389413873451e-03	9.999999999999991e+00	3.108985184710845e+00
2.480000e+07	  0	  8953	  2811	5.047763881004466e-03	9.999999999999991e+00	3.162023518543709e+00
2.490000e+07	  0	  8953	  7512	5.234336735663371e-03	9.999999999999991e+00	3.215119582271752e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  8953	   929	4.717520855914945e-03	9.999999999999991e+00	3.268197175457040e+00
2.510000e+07	  0	  8953	  1928	4.321756455189578e-03	9.999999999999991e+00	3.321270291389004e+00
2.520000e+07	  0	  8953	  6451	4.267581956234725e-03	1.333521432163323e+01	3.912491238766506e-02
2.530000e+07	  0	  8953	   602	4.909906687843251e-03	1.333521432163323e+01	9.216718403478388e-02
2.540000e+07	  0	  8953	    69	4.199384583205117e-03	1.333521432163323e+01	1.452451535741534e-01
2.550000e+07	  0	  8953	   113	4.463079401556838e-03	1.333521432163323e+01	1.982634845346591e-01
2.560000e+07	  0	  8953	   565	5.066882476845349e-03	1.333521432163323e+01	2.513353220575840e-01
2.570000e+07	  0	  8953	  1583	5.498514398836655e-03	1.333521432163323e+01	3.043863752818121e-01
2.580000e+07	  0	  8953	  1293	4.395319001433157e-03	1.333521432163323e+01	3.574103899038569e-01
2.590000e+07	  0	  8953	  3607	4.781825647078646e-03	1.333521432163323e+01	4.104790109144247e-01
2.600000e+07	  0	  8953	  4127	4.199328295961212e-03	1.333521432163323e+01	4.635460453376870e-01
2.610000e+07	  0	  8953	  8538	4.389780562029953e-03	1.333521432163323e+01	5.165642281959802e-01
2.620000e+07	  0	  8953	  7253	5.239432332422657e-03	1.333521432163323e+01	5.696213862033669e-01
2.630000e+07	  0	  8953	   569	4.925056510123055e-03	1.333521432163323e+01	6.227051366379115e-01
2.640000e+07	  0	  8953	  2705	4.450932063569437e-03	1.333521432163323e+01	6.757600955214330e-01
2.650000e+07	  0	  8953	  8661	4.825391919725096e-03	1.333521432163323e+01	7.288499152142314e-01
2.660000e+07	  0	  8953	  4797	4.648343694412889e-03	1.333521432163323e+01	7.819405533527461e-01
2.670000e+07	  0	  8953	  6579	4.898434798922259e-03	1.333521432163323e+01	8.350224239830407e-01
2.680000e+07	  0	  8953	  4759	4.297929214989023e-03	1.333521432163323e+01	8.880887797626885e-01
2.690000e+07	  0	  8953	  5532	4.412336361554731e-03	1.333521432163323e+01	9.411598660886116e-01
2.700000e+07	  0	  8953	  1366	4.598508566826015e-03	1.333521432163323e+01	9.942544425073498e-01
2.710000e+07	  0	  8953	  1219	4.446519231262058e-03	1.333521432163323e+01	1.047308325332909e+00
2.720000e+07	  0	  8953	  8244	5.594259535161977e-03	1.333521432163323e+01	1.100404025705690e+00
2.730000e+07	  0	  8953	  1751	4.926381230251087e-03	1.333521432163323e+01	1.153452539049703e+00
2.740000e+07	  0	  8953	  7423	5.644876691078778e-03	1.333521432163323e+01	1.206487104904859e+00
2.750000e+07	  0	  8953	  3454	5.289675556909166e-03	1.333521432163323e+01	1.259537150507493e+00
2.760000e+07	  0	  8953	  7348	5.198916611413445e-03	1.333521432163323e+01	1.312590730759493e+00
2.770000e+07	  0	  8953	  7899	5.125998070493169e-03	1.333521432163323e+01	1.365636038580444e+00
2.780000e+07	  0	  8953	   577	4.825847806175878e-03	1.333521432163323e+01	1.418702093255694e+00
2.790000e+07	  0	  8953	  5476	5.345236385213194e-03	1.333521432163323e+01	1.471698314549837e+00
2.800000e+07	  0	  8953	  1920	4.697863924472041e-03	1.333521432163323e+01	1.524784260407549e+00
2.810000e+07	  0	  8953	  7458	4.298107811976879e-03	1.333521432163323e+01	1.577853126124878e+00
2.820000e+07	  0	  8953	  5275	5.174592419389104e-03	1.333521432163323e+01	1.630890441534116e+00
2.830000e+07	  0	  8953	  6861	4.058601689587049e-03	1.333521432163323e+01	1.683970933933751e+00
2.840000e+07	  0	  8953	  2485	5.277093154480501e-03	1.333521432163323e+01	1.737025660972514e+00
2.850000e+07	  0	  8953	  5518	4.697406861225658e-03	1.333521432163323e+01	1.790104005175929e+00
2.860000e+07	  0	  8953	  4931	5.102426517691745e-03	1.333521432163323e+01	1.843200226160834e+00
2.870000e+07	  0	  8953	  1170	5.544862046493486e-03	1.333521432163323e+01	1.896288252690711e+00
2.880000e+07	  0	  8953	  3895	5.018298784183833e-03	1.333521432163323e+01	1.949352824191444e+00
2.890000e+07	  0	  8953	  7310	4.304559526290475e-03	1.333521432163323e+01	2.002459359103197e+00
2.900000e+07	  0	  8953	  1323	4.979779317897408e-03	1.333521432163323e+01	2.055553083714388e+00
2.910000e+07	  0	  8953	  5834	4.193167470724195e-03	1.333521432163323e+01	2.108545699692918e+00
2.920000e+07	  0	  8953	  6885	4.324224409555057e-03	1.333521432163323e+01	2.161631467416340e+00
2.930000e+07	  0	  8953	  5819	5.117478865635234e-03	1.333521432163323e+01	2.214658234776540e+00
2.940000e+07	  0	  8953	  6427	5.168941193681720e-03	1.333521432163323e+01	2.267718481285670e+00
2.950000e+07	  0	  8953	  3667	4.918431005500349e-03	1.333521432163323e+01	2.320772175914844e+00
2.960000e+07	  0	  8953	  7050	4.321231370681840e-03	1.333521432163323e+01	2.373800376101735e+00
2.970000e+07	  0	  8953	  2457	4.697948369575667e-03	1.333521432163323e+01	2.426860538237508e+00
2.980000e+07	  0	  8953	  5139	4.586105770443455e-03	1.333521432163323e+01	2.479884314462256e+00
2.990000e+07	  0	  8953	  3964	4.721387613003871e-03	1.333521432163323e+01	2.532965344182526e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  8953	  6723	4.645528177352590e-03	1.333521432163323e+01	2.586055737068882e+00
3.010000e+07	  0	  8953	  2823	4.363191634504304e-03	1.333521432163323e+01	2.639135255395050e+00
3.020000e+07	  0	  8953	  3499	4.985789809673761e-03	1.333521432163323e+01	2.692174598426246e+00
3.030000e+07	  0	  8953	  5333	4.448632255460408e-03	1.333521432163323e+01	2.745268612716889e+00
3.040000e+07	  0	  8953	   246	4.904188901226806e-03	1.333521432163323e+01	2.798336722477081e+00
3.050000e+07	  0	  8953	   821	4.862641146662013e-03	1.333521432163323e+01	2.851445303469951e+00
3.060000e+07	  0	  8953	  6586	4.472071437656113e-03	1.333521432163323e+01	2.904519118810692e+00
3.070000e+07	  0	  8953	  4957	5.014340812668126e-03	1.333521432163323e+01	2.957592148131493e+00
3.080000e+07	  0	  8953	  3304	4.364331383071768e-03	1.333521432163323e+01	3.010625874995728e+00
3.090000e+07	  0	  8953	  1473	4.384848184074857e-03	1.333521432163323e+01	3.063669834501496e+00
3.100000e+07	  0	  8953	  6218	5.305965016649035e-03	1.333521432163323e+01	3.116718229285664e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6218]	= 3.333836e-02
E_error	= 9.062552179166281e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.100000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14123.382412[s]
user time	= 13673.892000[s]
system time	= 328.276000[s]
Execution Time	(total	= 1.412338e+04 [s])
Predictor		= 6.258594e+03 [s]	44.31 [%]
Corrector		= 5.215520e+03 [s]	36.93 [%]
Fragmentation		= 1.520651e+03 [s]	10.77 [%]
Orbital_Elements	= 1.957600e+02 [s]	 1.39 [%]
Iteration		= 3.012170e+01 [s]	 0.21 [%]
Energy			= 8.251373e+00 [s]	 0.06 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.944846e+02 [s]	 6.33 [%]
-----
myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.100000e+07	  0	  8953	  6218	5.305965016649035e-03	1.333521432163323e+01	3.116718229285664e+00
3.110000e+07	  0	  8953	  7869	5.116914922527838e-03	1.333521432163323e+01	3.165399917661539e+00
3.120000e+07	  0	  8953	     5	4.554803295962855e-03	1.333521432163323e+01	3.218383846331416e+00
3.130000e+07	  0	  8953	  1892	4.728860772935006e-03	1.333521432163323e+01	3.271377904513447e+00
3.140000e+07	  0	  8953	  4644	5.156049940570061e-03	1.333521432163323e+01	3.324402321294744e+00
3.150000e+07	  0	  8953	  8462	5.163844479479689e-03	1.333521432163323e+01	3.377502662132056e+00
3.160000e+07	  0	  8953	  2777	5.163858943309499e-03	1.333521432163323e+01	3.430637269428815e+00
3.170000e+07	  0	  8953	  7510	5.300197024006146e-03	1.333521432163323e+01	3.483770043034444e+00
3.180000e+07	  0	  8953	    94	5.193367906012413e-03	1.333521432163323e+01	3.536954440821233e+00
3.190000e+07	  0	  8953	  4914	5.417749407686175e-03	1.333521432163323e+01	3.590165660777926e+00
3.200000e+07	  0	  8953	   451	4.485389761703932e-03	1.333521432163323e+01	3.643350169234480e+00
3.210000e+07	  0	  8953	  3496	4.062707988330839e-03	1.333521432163323e+01	3.696613043508344e+00
3.220000e+07	  0	  8953	  6703	5.334737364737789e-03	1.333521432163323e+01	3.749787378417897e+00
3.230000e+07	  0	  8953	  6320	4.640435161053217e-03	1.333521432163323e+01	3.802945488514487e+00
3.240000e+07	  0	  8953	  8030	4.310670721153821e-03	1.333521432163323e+01	3.856053907947765e+00
3.250000e+07	  0	  8953	  1508	4.220312148500530e-03	1.333521432163323e+01	3.909153800140645e+00
3.260000e+07	  0	  8953	  3497	4.268416220948638e-03	1.333521432163323e+01	3.962216674941273e+00
3.270000e+07	  0	  8953	  2322	4.817948324740555e-03	1.333521432163323e+01	4.015215277241234e+00
3.280000e+07	  0	  8953	   755	5.286179614864399e-03	1.333521432163323e+01	4.068242319880859e+00
3.290000e+07	  0	  8953	  2653	4.244842976013880e-03	1.333521432163323e+01	4.121236258327889e+00
3.300000e+07	  0	  8953	  1709	4.742342913691825e-03	1.333521432163323e+01	4.174210148514109e+00
3.310000e+07	  0	  8953	  7686	4.744937125338198e-03	1.333521432163323e+01	4.227228362084984e+00
3.320000e+07	  0	  8953	  7898	4.794923120907326e-03	1.333521432163323e+01	4.280276207142888e+00
3.330000e+07	  0	  8953	  6514	5.101948563841446e-03	1.333521432163323e+01	4.333340045322004e+00
3.340000e+07	  0	  8953	  4950	4.697259718547390e-03	1.333521432163323e+01	4.386444960878161e+00
3.350000e+07	  0	  8953	  1109	4.592761308293309e-03	1.333521432163323e+01	4.439583390567861e+00
3.360000e+07	  0	  8953	  8703	4.375584452550167e-03	1.778279410038921e+01	4.514842390556654e-02
3.370000e+07	  0	  8953	  7578	5.214046943321855e-03	1.778279410038921e+01	9.831141412553394e-02
3.380000e+07	  0	  8953	  5420	4.344646955859478e-03	1.778279410038921e+01	1.515146373583214e-01
3.390000e+07	  0	  8953	  6282	4.494261859730649e-03	1.778279410038921e+01	2.046941434273037e-01
3.400000e+07	  0	  8953	  5290	4.080687490373621e-03	1.778279410038921e+01	2.579235977510728e-01
3.410000e+07	  0	  8953	  1105	5.564573856786734e-03	1.778279410038921e+01	3.110636830578582e-01
3.420000e+07	  0	  8953	  3472	4.873116538367925e-03	1.778279410038921e+01	3.642260317173878e-01
3.430000e+07	  0	  8953	  3927	4.439060399796495e-03	1.778279410038921e+01	4.173012027119297e-01
3.440000e+07	  0	  8953	  6087	5.244218044260485e-03	1.778279410038921e+01	4.703863270130476e-01
3.450000e+07	  0	  8953	    43	4.417812739604616e-03	1.778279410038921e+01	5.234344369613956e-01
3.460000e+07	  0	  8953	  1057	4.473041345936288e-03	1.778279410038921e+01	5.764672516183339e-01
3.470000e+07	  0	  8953	  1971	4.790676528290397e-03	1.778279410038921e+01	6.294796575824912e-01
3.480000e+07	  0	  8953	  8344	4.390137144946107e-03	1.778279410038921e+01	6.825214156722554e-01
3.490000e+07	  0	  8953	  8851	4.155118579124873e-03	1.778279410038921e+01	7.355853914811713e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  8953	   577	4.969623434100787e-03	1.778279410038921e+01	7.885898797428287e-01
3.510000e+07	  0	  8953	  2871	3.987349327399093e-03	1.778279410038921e+01	8.416718369220128e-01
3.520000e+07	  0	  8953	  6882	4.082387356780065e-03	1.778279410038921e+01	8.947531205797078e-01
3.530000e+07	  0	  8953	  2306	4.869274224617994e-03	1.778279410038921e+01	9.478251540068430e-01
3.540000e+07	  0	  8953	  2445	5.390095933161676e-03	1.778279410038921e+01	1.000985412270820e+00
3.550000e+07	  0	  8953	   379	4.963631376063636e-03	1.778279410038921e+01	1.054127571465475e+00
3.560000e+07	  0	  8953	   760	4.972331589968642e-03	1.778279410038921e+01	1.107260318109711e+00
3.570000e+07	  0	  8953	  1458	4.958090109731037e-03	1.778279410038921e+01	1.160413335286038e+00
3.580000e+07	  0	  8953	  8808	5.191375816926752e-03	1.778279410038921e+01	1.213583664602724e+00
3.590000e+07	  0	  8953	  4919	4.445190928240588e-03	1.778279410038921e+01	1.266700023657898e+00
3.600000e+07	  0	  8953	  2613	4.655576696252232e-03	1.778279410038921e+01	1.319805671500935e+00
3.610000e+07	  0	  8953	  4052	4.391481837399278e-03	1.778279410038921e+01	1.372937822864958e+00
3.620000e+07	  0	  8953	  6315	5.586939699774292e-03	1.778279410038921e+01	1.426052338401322e+00
3.630000e+07	  0	  8953	  8493	4.715896034277290e-03	1.778279410038921e+01	1.479115739900842e+00
3.640000e+07	  0	  8953	  5896	4.651948010778455e-03	1.778279410038921e+01	1.532196403410537e+00
3.650000e+07	  0	  8953	  6512	4.416710275765730e-03	1.778279410038921e+01	1.585284989204301e+00
3.660000e+07	  0	  8953	  3009	4.153423473202478e-03	1.778279410038921e+01	1.638313619426572e+00
3.670000e+07	  0	  8953	  8885	5.109199135520642e-03	1.778279410038921e+01	1.691400399373219e+00
3.680000e+07	  0	  8953	  3414	4.635299537392916e-03	1.778279410038921e+01	1.744472893923620e+00
3.690000e+07	  0	  8953	  2434	4.927160679788363e-03	1.778279410038921e+01	1.797566519260384e+00
3.700000e+07	  0	  8953	  5004	4.630557914678880e-03	1.778279410038921e+01	1.850636171252426e+00
3.710000e+07	  0	  8953	  3398	4.383679268701806e-03	1.778279410038921e+01	1.903764793054315e+00
3.720000e+07	  0	  8953	  1000	5.033391626636147e-03	1.778279410038921e+01	1.956851771306827e+00
3.730000e+07	  0	  8953	  8917	4.617253108132538e-03	1.778279410038921e+01	2.009977512493319e+00
3.740000e+07	  0	  8953	  6025	4.617661898868418e-03	1.778279410038921e+01	2.063100549495526e+00
3.750000e+07	  0	  8953	  7333	4.321034590319769e-03	1.778279410038921e+01	2.116178619880895e+00
3.760000e+07	  0	  8953	  6317	4.495828124277698e-03	1.778279410038921e+01	2.169276510466614e+00
3.770000e+07	  0	  8953	  5491	4.367324347088968e-03	1.778279410038921e+01	2.222358866204733e+00
3.780000e+07	  0	  8953	  8899	4.507783475084643e-03	1.778279410038921e+01	2.275488752517327e+00
3.790000e+07	  0	  8953	  3099	4.294307085573094e-03	1.778279410038921e+01	2.328582445336635e+00
3.800000e+07	  0	  8953	  7714	4.398337377485480e-03	1.778279410038921e+01	2.381661255401783e+00
3.810000e+07	  0	  8953	  6758	4.683184844716038e-03	1.778279410038921e+01	2.434784985640806e+00
3.820000e+07	  0	  8953	  7487	4.148369505514376e-03	1.778279410038921e+01	2.487896270915402e+00
3.830000e+07	  0	  8953	  2082	5.152466555994435e-03	1.778279410038921e+01	2.540974813987234e+00
3.840000e+07	  0	  8953	  8847	5.226005214286186e-03	1.778279410038921e+01	2.594107627578891e+00
3.850000e+07	  0	  8953	  2892	5.177562281755846e-03	1.778279410038921e+01	2.647209056764809e+00
3.860000e+07	  0	  8953	  2710	4.999702423925047e-03	1.778279410038921e+01	2.700324107290394e+00
3.870000e+07	  0	  8953	  3049	4.792368886076191e-03	1.778279410038921e+01	2.753444942886331e+00
3.880000e+07	  0	  8953	  7496	5.060447793196483e-03	1.778279410038921e+01	2.806560233954406e+00
3.890000e+07	  0	  8953	  1405	4.457485192475540e-03	1.778279410038921e+01	2.859649296339320e+00
3.900000e+07	  0	  8953	  5386	4.684605890098536e-03	1.778279410038921e+01	2.912732018870980e+00
3.910000e+07	  0	  8953	  3488	4.718448794268272e-03	1.778279410038921e+01	2.965839646495107e+00
3.920000e+07	  0	  8953	  2994	5.031892963953936e-03	1.778279410038921e+01	3.018908578060027e+00
3.930000e+07	  0	  8953	  3528	4.390842689467107e-03	1.778279410038921e+01	3.072002614811321e+00
3.940000e+07	  0	  8953	  3574	5.195494821475498e-03	1.778279410038921e+01	3.125046463824009e+00
3.950000e+07	  0	  8953	  4829	4.144655951498814e-03	1.778279410038921e+01	3.178106545808434e+00
3.960000e+07	  0	  8953	  3454	5.309369638768097e-03	1.778279410038921e+01	3.231181333382150e+00
3.970000e+07	  0	  8953	  5672	4.149032049362189e-03	1.778279410038921e+01	3.284265210854899e+00
3.980000e+07	  0	  8953	  7351	4.513480411334220e-03	1.778279410038921e+01	3.337348304416372e+00
3.990000e+07	  0	  8953	  6185	5.145192349005743e-03	1.778279410038921e+01	3.390438616732646e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  8953	  4448	5.028169053581513e-03	1.778279410038921e+01	3.443541353045356e+00
4.010000e+07	  0	  8953	  2545	4.047157115813988e-03	1.778279410038921e+01	3.496683746701390e+00
4.020000e+07	  0	  8953	  3459	4.610537865451059e-03	1.778279410038921e+01	3.549818437400497e+00
4.030000e+07	  0	  8953	  4291	4.541521794149438e-03	1.778279410038921e+01	3.602958933778550e+00
4.040000e+07	  0	  8953	  2034	4.590751035735764e-03	1.778279410038921e+01	3.656100552008808e+00
4.050000e+07	  0	  8953	  1603	5.083255688845756e-03	1.778279410038921e+01	3.709223049213226e+00
4.060000e+07	  0	  8953	  6885	4.206341758729425e-03	1.778279410038921e+01	3.762361313191931e+00
4.070000e+07	  0	  8953	  3307	4.431467998384632e-03	1.778279410038921e+01	3.815497706425017e+00
4.080000e+07	  0	  8953	  3261	4.928241809898329e-03	1.778279410038921e+01	3.868590288269318e+00
4.090000e+07	  0	  8953	   842	5.382136789545356e-03	1.778279410038921e+01	3.921640458247888e+00
4.100000e+07	  0	  8953	  5249	5.577690079621023e-03	1.778279410038921e+01	3.974712021283686e+00
4.110000e+07	  0	  8953	  4870	4.806394740622663e-03	1.778279410038921e+01	4.027799149269184e+00
4.120000e+07	  0	  8953	  8595	5.182355648756748e-03	1.778279410038921e+01	4.080835784726724e+00
4.130000e+07	  0	  8953	  5016	4.636382867997169e-03	1.778279410038921e+01	4.133901292078194e+00
4.140000e+07	  0	  8953	  3749	5.203326640076919e-03	1.778279410038921e+01	4.186956203683745e+00
4.150000e+07	  0	  8953	  5282	4.560077515126633e-03	1.778279410038921e+01	4.240014862407659e+00
4.160000e+07	  0	  8953	  2695	4.318735447290506e-03	1.778279410038921e+01	4.293106789442689e+00
4.170000e+07	  0	  8953	  1703	5.281557315188786e-03	1.778279410038921e+01	4.346195425723498e+00
4.180000e+07	  0	  8953	  1472	4.534458654584031e-03	1.778279410038921e+01	4.399302962839891e+00
4.190000e+07	  0	  8953	  1872	5.659624736224048e-03	1.778279410038921e+01	4.452397999914258e+00
4.200000e+07	  0	  8953	  4446	5.109503382836575e-03	1.778279410038921e+01	4.505535420329123e+00
4.210000e+07	  0	  8953	  3830	4.749992118125473e-03	1.778279410038921e+01	4.558695517654044e+00
4.220000e+07	  0	  8953	  7235	4.432573946268517e-03	1.778279410038921e+01	4.611833719982671e+00
4.230000e+07	  0	  8953	  1140	3.999095715025138e-03	1.778279410038921e+01	4.664981129932452e+00
4.240000e+07	  0	  8953	  5497	5.195777560900026e-03	1.778279410038921e+01	4.718130251760702e+00
4.250000e+07	  0	  8953	  5779	4.433765161076867e-03	1.778279410038921e+01	4.771253833242429e+00
4.260000e+07	  0	  8953	  3398	4.564739593126504e-03	1.778279410038921e+01	4.824340397773009e+00
4.270000e+07	  0	  8953	  4972	4.355522249086467e-03	1.778279410038921e+01	4.877465062631326e+00
4.280000e+07	  0	  8953	  7752	5.355961659624652e-03	1.778279410038921e+01	4.930533126725238e+00
4.290000e+07	  0	  8953	  8065	5.060252209390942e-03	1.778279410038921e+01	4.983617304530894e+00
4.300000e+07	  0	  8953	   779	4.608225947380109e-03	1.778279410038921e+01	5.036634476001255e+00
4.310000e+07	  0	  8953	  5725	5.147352161240200e-03	1.778279410038921e+01	5.089702560301152e+00
4.320000e+07	  0	  8953	  3611	4.512191248527645e-03	1.778279410038921e+01	5.142736649162071e+00
4.330000e+07	  0	  8953	  4137	5.222163922801953e-03	1.778279410038921e+01	5.195810310686110e+00
4.340000e+07	  0	  8953	   955	4.561427399326992e-03	1.778279410038921e+01	5.248917344723359e+00
4.350000e+07	  0	  8953	  7957	4.174450259088898e-03	1.778279410038921e+01	5.301978470741931e+00
4.360000e+07	  0	  8953	   149	4.425410004605794e-03	1.778279410038921e+01	5.355100490331419e+00
4.370000e+07	  0	  8953	  7318	4.432214992996541e-03	1.778279410038921e+01	5.408179557167051e+00
4.380000e+07	  0	  8953	  4377	4.335605006222733e-03	1.778279410038921e+01	5.461293617794510e+00
4.390000e+07	  0	  8953	  1370	5.515593166749013e-03	1.778279410038921e+01	5.514434104241646e+00
4.400000e+07	  0	  8953	  3488	4.820207795060326e-03	1.778279410038921e+01	5.567587952719950e+00
4.410000e+07	  0	  8953	   745	5.147816545857613e-03	1.778279410038921e+01	5.620713567835421e+00
4.420000e+07	  0	  8953	  5602	4.742123575494632e-03	1.778279410038921e+01	5.673841125307592e+00
4.430000e+07	  0	  8953	  5538	4.723102676811938e-03	1.778279410038921e+01	5.726970955310396e+00
4.440000e+07	  0	  8953	  4747	5.058999400245109e-03	1.778279410038921e+01	5.780112191584469e+00
4.450000e+07	  0	  8953	  7623	4.881244724551908e-03	1.778279410038921e+01	5.833194212569227e+00
