2.450000e+07	  0	  9016	  5893	4.351968087881223e-03	9.999999999999991e+00	3.030898815617097e+00
2.460000e+07	  0	  9016	   768	4.868063544736618e-03	9.999999999999991e+00	3.084103363264370e+00
2.470000e+07	  0	  9016	  2763	5.527834080399159e-03	9.999999999999991e+00	3.137255309556617e+00
2.480000e+07	  0	  9016	  3268	4.598069351247967e-03	9.999999999999991e+00	3.190444574223360e+00
2.490000e+07	  0	  9016	   494	5.468765076617050e-03	9.999999999999991e+00	3.243580873388750e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  9016	  4523	5.086690850139524e-03	9.999999999999991e+00	3.296722525776464e+00
2.510000e+07	  0	  9016	  7931	4.695638228365682e-03	1.333521432163323e+01	1.466623304850785e-02
2.520000e+07	  0	  9016	  8578	4.810143735111698e-03	1.333521432163323e+01	6.783986271424643e-02
2.530000e+07	  0	  9016	  5042	4.599128289035673e-03	1.333521432163323e+01	1.209744699922921e-01
2.540000e+07	  0	  9016	  3829	4.588040606001423e-03	1.333521432163323e+01	1.741325299604043e-01
2.550000e+07	  0	  9016	  9016	4.741015943666458e-03	1.333521432163323e+01	2.273101125985534e-01
2.560000e+07	  0	  9016	  6427	4.946192443599690e-03	1.333521432163323e+01	2.804768155640018e-01
2.570000e+07	  0	  9016	  4969	4.086138178263493e-03	1.333521432163323e+01	3.336437302471605e-01
2.580000e+07	  0	  9016	  2011	5.018284354954940e-03	1.333521432163323e+01	3.868701409508591e-01
2.590000e+07	  0	  9016	  2441	5.127039467913059e-03	1.333521432163323e+01	4.400377572051488e-01
2.600000e+07	  0	  9016	  1010	4.570330175809149e-03	1.333521432163323e+01	4.932596287772580e-01
2.610000e+07	  0	  9016	  8451	4.948126337256154e-03	1.333521432163323e+01	5.464828758513569e-01
2.620000e+07	  0	  9016	  7761	4.431690083423600e-03	1.333521432163323e+01	5.996465689172049e-01
2.630000e+07	  0	  9016	  1983	5.312340998468665e-03	1.333521432163323e+01	6.528460395832337e-01
2.640000e+07	  0	  9016	  7968	4.120763399462508e-03	1.333521432163323e+01	7.060320181524777e-01
2.650000e+07	  0	  9016	  5536	4.942895322598317e-03	1.333521432163323e+01	7.591780470243175e-01
2.660000e+07	  0	  9016	  4793	5.452296224068988e-03	1.333521432163323e+01	8.123513596544211e-01
2.670000e+07	  0	  9016	   424	5.278251486839156e-03	1.333521432163323e+01	8.655180535547764e-01
2.680000e+07	  0	  9016	  5216	4.670320969382424e-03	1.333521432163323e+01	9.187136255035192e-01
2.690000e+07	  0	  9016	  4406	4.993854393596118e-03	1.333521432163323e+01	9.718520205728226e-01
2.700000e+07	  0	  9016	  6548	4.778587605262481e-03	1.333521432163323e+01	1.024997373795058e+00
2.710000e+07	  0	  9016	  1858	5.015719420352336e-03	1.333521432163323e+01	1.078190628719744e+00
2.720000e+07	  0	  9016	  8131	4.916948804111986e-03	1.333521432163323e+01	1.131370054678952e+00
2.730000e+07	  0	  9016	  8719	4.540628974420190e-03	1.333521432163323e+01	1.184523812526820e+00
2.740000e+07	  0	  9016	   606	5.193595092972935e-03	1.333521432163323e+01	1.237705096321969e+00
2.750000e+07	  0	  9016	  6759	5.124730679803659e-03	1.333521432163323e+01	1.290851380899217e+00
2.760000e+07	  0	  9016	  4242	4.979877622857637e-03	1.333521432163323e+01	1.344072644498567e+00
2.770000e+07	  0	  9016	  8595	4.071080144108499e-03	1.333521432163323e+01	1.397237228284013e+00
2.780000e+07	  0	  9016	  2954	5.346378083154179e-03	1.333521432163323e+01	1.450451695540627e+00
2.790000e+07	  0	  9016	  2770	5.427903268433986e-03	1.333521432163323e+01	1.503630767320118e+00
2.800000e+07	  0	  9016	  3241	4.968047153703956e-03	1.333521432163323e+01	1.556805191949606e+00
2.810000e+07	  0	  9016	  8161	4.238525801249721e-03	1.333521432163323e+01	1.609966551033420e+00
2.820000e+07	  0	  9016	  7913	4.603529165667521e-03	1.333521432163323e+01	1.663124006539322e+00
2.830000e+07	  0	  9016	  4048	5.017495163092207e-03	1.333521432163323e+01	1.716295721849272e+00
2.840000e+07	  0	  9016	  7154	4.183120732068236e-03	1.333521432163323e+01	1.769495260142071e+00
2.850000e+07	  0	  9016	  6062	4.206706645696889e-03	1.333521432163323e+01	1.822648772334203e+00
2.860000e+07	  0	  9016	  4184	5.058842632183607e-03	1.333521432163323e+01	1.875863607042316e+00
2.870000e+07	  0	  9016	  4574	5.301591523555560e-03	1.333521432163323e+01	1.928965738459931e+00
2.880000e+07	  0	  9016	  3363	5.239083319939101e-03	1.333521432163323e+01	1.982179646143399e+00
2.890000e+07	  0	  9016	  1606	4.741734014960625e-03	1.333521432163323e+01	2.035373529753641e+00
2.900000e+07	  0	  9016	  8357	5.255667297822373e-03	1.333521432163323e+01	2.088569304176078e+00
2.910000e+07	  0	  9016	  8150	4.196935740634473e-03	1.333521432163323e+01	2.141719334177179e+00
2.920000e+07	  0	  9016	  2014	5.545060230209348e-03	1.333521432163323e+01	2.194901060207425e+00
2.930000e+07	  0	  9016	  3898	4.651940532934172e-03	1.333521432163323e+01	2.248118432174284e+00
2.940000e+07	  0	  9016	  2169	5.652552791550703e-03	1.333521432163323e+01	2.301265197576204e+00
2.950000e+07	  0	  9016	  2217	4.768237276105030e-03	1.333521432163323e+01	2.354438916696084e+00
2.960000e+07	  0	  9016	  8085	4.688940893338543e-03	1.333521432163323e+01	2.407652404970414e+00
2.970000e+07	  0	  9016	   162	5.018033065804285e-03	1.333521432163323e+01	2.460800344420391e+00
2.980000e+07	  0	  9016	  3194	4.199535769084600e-03	1.333521432163323e+01	2.513990778834591e+00
2.990000e+07	  0	  9016	   485	4.283945715212041e-03	1.333521432163323e+01	2.567122772292332e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  9016	  8878	5.162847356266998e-03	1.333521432163323e+01	2.620269325633490e+00
3.010000e+07	  0	  9016	   838	5.152910466356325e-03	1.333521432163323e+01	2.673436084619183e+00
3.020000e+07	  0	  9016	  3593	5.200749439708427e-03	1.333521432163323e+01	2.726635138016290e+00
3.030000e+07	  0	  9016	   836	5.000946167633104e-03	1.333521432163323e+01	2.779769452396533e+00
3.040000e+07	  0	  9016	  8295	4.931596107392634e-03	1.333521432163323e+01	2.832987188772536e+00
3.050000e+07	  0	  9016	  2503	4.716655797825488e-03	1.333521432163323e+01	2.886131838847402e+00
3.060000e+07	  0	  9016	  3117	4.722780312998815e-03	1.333521432163323e+01	2.939336991568529e+00
3.070000e+07	  0	  9016	  7890	5.408773326012173e-03	1.333521432163323e+01	2.992526532579853e+00
3.080000e+07	  0	  9016	  6126	5.210064474590510e-03	1.333521432163323e+01	3.045725084695951e+00
3.090000e+07	  0	  9016	  8208	4.313313307622689e-03	1.333521432163323e+01	3.098924024843441e+00
3.100000e+07	  0	  9016	  2602	4.507529562084799e-03	1.333521432163323e+01	3.152141682879215e+00
3.110000e+07	  0	  9016	  1569	5.113495126838729e-03	1.333521432163323e+01	3.205325888138859e+00
3.120000e+07	  0	  9016	  1102	5.071961989748482e-03	1.333521432163323e+01	3.258487073111347e+00
3.130000e+07	  0	  9016	  2666	5.511905339526257e-03	1.333521432163323e+01	3.311676221933768e+00
3.140000e+07	  0	  9016	  3902	5.581757628841557e-03	1.333521432163323e+01	3.364849936312358e+00
3.150000e+07	  0	  9016	  5233	5.334363903756179e-03	1.333521432163323e+01	3.418000995580424e+00
3.160000e+07	  0	  9016	  8613	5.645150688168263e-03	1.333521432163323e+01	3.471151693006369e+00
3.170000e+07	  0	  9016	  1342	4.847464442597569e-03	1.333521432163323e+01	3.524310995491229e+00
3.180000e+07	  0	  9016	  7033	5.107825866559975e-03	1.333521432163323e+01	3.577468886195075e+00
3.190000e+07	  0	  9016	  7314	4.481342968000304e-03	1.333521432163323e+01	3.630612626673108e+00
3.200000e+07	  0	  9016	  7141	5.201889080295943e-03	1.333521432163323e+01	3.683780964376056e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7141]	= 3.268443e-02
E_error	= 9.059962842646964e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.200000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14100.936132[s]
user time	= 13644.252000[s]
system time	= 338.736000[s]
Execution Time	(total	= 1.410094e+04 [s])
Predictor		= 6.186037e+03 [s]	43.87 [%]
Corrector		= 5.235721e+03 [s]	37.13 [%]
Fragmentation		= 1.551734e+03 [s]	11.00 [%]
Orbital_Elements	= 1.977991e+02 [s]	 1.40 [%]
Iteration		= 3.079313e+01 [s]	 0.22 [%]
Energy			= 9.235984e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.896162e+02 [s]	 6.31 [%]
-----
myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.200000e+07	  0	  9016	  7141	5.201889080295943e-03	1.333521432163323e+01	3.683780964376056e+00
3.210000e+07	  0	  9016	  5454	4.165744531147824e-03	1.333521432163323e+01	3.732488108309114e+00
3.220000e+07	  0	  9016	  5630	5.285780133894399e-03	1.333521432163323e+01	3.785598987088684e+00
3.230000e+07	  0	  9016	  3907	4.708909222283086e-03	1.333521432163323e+01	3.838758864196278e+00
3.240000e+07	  0	  9016	  6432	4.702571814750794e-03	1.333521432163323e+01	3.891928507642848e+00
3.250000e+07	  0	  9016	   517	5.056887994211833e-03	1.333521432163323e+01	3.945139080162106e+00
3.260000e+07	  0	  9016	  2806	5.290270690814051e-03	1.333521432163323e+01	3.998377159846088e+00
3.270000e+07	  0	  9016	  2354	4.474180665657496e-03	1.333521432163323e+01	4.051713766716054e+00
3.280000e+07	  0	  9016	  5516	5.119891416323357e-03	1.333521432163323e+01	4.105027093370781e+00
3.290000e+07	  0	  9016	  5389	4.339881041713450e-03	1.333521432163323e+01	4.158326512780004e+00
3.300000e+07	  0	  9016	   853	4.781719790607571e-03	1.333521432163323e+01	4.211662417773653e+00
3.310000e+07	  0	  9016	  6407	5.658649889475701e-03	1.333521432163323e+01	4.264954658018353e+00
3.320000e+07	  0	  9016	  3536	4.548434195610343e-03	1.333521432163323e+01	4.318285294986578e+00
3.330000e+07	  0	  9016	  5958	4.644536275541506e-03	1.333521432163323e+01	4.371535781395987e+00
3.340000e+07	  0	  9016	  8522	4.413828438701767e-03	1.333521432163323e+01	4.424741228258813e+00
3.350000e+07	  0	  9016	  4351	5.332144035200593e-03	1.778279410038921e+01	3.034390343992939e-02
3.360000e+07	  0	  9016	  7920	5.257474626827569e-03	1.778279410038921e+01	8.348363015080940e-02
3.370000e+07	  0	  9016	  6261	4.578987987231988e-03	1.778279410038921e+01	1.366332632066222e-01
3.380000e+07	  0	  9016	  1748	4.730916238582970e-03	1.778279410038921e+01	1.897257817635960e-01
3.390000e+07	  0	  9016	  5855	5.615714370305592e-03	1.778279410038921e+01	2.428305259717246e-01
3.400000e+07	  0	  9016	  6429	4.108599728826611e-03	1.778279410038921e+01	2.959433122761178e-01
3.410000e+07	  0	  9016	  4465	4.191363504997771e-03	1.778279410038921e+01	3.490645291390237e-01
3.420000e+07	  0	  9016	   371	4.933126645124460e-03	1.778279410038921e+01	4.022805156920106e-01
3.430000e+07	  0	  9016	  8537	5.360133278081207e-03	1.778279410038921e+01	4.554447166161334e-01
3.440000e+07	  0	  9016	  6614	4.938625014056152e-03	1.778279410038921e+01	5.086540876720783e-01
3.450000e+07	  0	  9016	  9001	4.589222705788180e-03	1.778279410038921e+01	5.619260431875928e-01
3.460000e+07	  0	  9016	  8492	4.509698554816527e-03	1.778279410038921e+01	6.151772534817713e-01
3.470000e+07	  0	  9016	  7421	4.596872176202145e-03	1.778279410038921e+01	6.684644073789457e-01
3.480000e+07	  0	  9016	  4286	4.359838906732413e-03	1.778279410038921e+01	7.217476629041256e-01
3.490000e+07	  0	  9016	  3314	5.439907399057162e-03	1.778279410038921e+01	7.750867878089701e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  9016	   783	4.085593036045047e-03	1.778279410038921e+01	8.283341124585204e-01
3.510000e+07	  0	  9016	  7932	4.826436593209600e-03	1.778279410038921e+01	8.816071124061048e-01
3.520000e+07	  0	  9016	  1031	5.407760096906531e-03	1.778279410038921e+01	9.348841807022945e-01
3.530000e+07	  0	  9016	  4081	4.963417504790700e-03	1.778279410038921e+01	9.880980609360120e-01
3.540000e+07	  0	  9016	  1903	4.527965988449011e-03	1.778279410038921e+01	1.041286619076529e+00
3.550000e+07	  0	  9016	  4014	5.430692430415818e-03	1.778279410038921e+01	1.094452288805112e+00
3.560000e+07	  0	  9016	  7107	4.939762658188435e-03	1.778279410038921e+01	1.147649939881234e+00
3.570000e+07	  0	  9016	  1772	4.373486417092979e-03	1.778279410038921e+01	1.200772312885694e+00
3.580000e+07	  0	  9016	  7829	5.043418808029747e-03	1.778279410038921e+01	1.253899051702317e+00
3.590000e+07	  0	  9016	  1566	5.177881583110085e-03	1.778279410038921e+01	1.307059340567910e+00
3.600000e+07	  0	  9016	   904	5.335382645789122e-03	1.778279410038921e+01	1.360244825867733e+00
3.610000e+07	  0	  9016	  7794	4.338331890443041e-03	1.778279410038921e+01	1.413391941655392e+00
3.620000e+07	  0	  9016	  4407	4.427609235878028e-03	1.778279410038921e+01	1.466616511473416e+00
3.630000e+07	  0	  9016	  1540	4.918785883413378e-03	1.778279410038921e+01	1.519794901109426e+00
3.640000e+07	  0	  9016	  4273	4.336775778931750e-03	1.778279410038921e+01	1.573029293366244e+00
3.650000e+07	  0	  9016	  8036	5.151113824823074e-03	1.778279410038921e+01	1.626298258582832e+00
3.660000e+07	  0	  9016	  8467	4.734971886263935e-03	1.778279410038921e+01	1.679542036290399e+00
3.670000e+07	  0	  9016	  5261	5.017692113539625e-03	1.778279410038921e+01	1.732759613369641e+00
3.680000e+07	  0	  9016	  8874	4.447207211543149e-03	1.778279410038921e+01	1.786004286159770e+00
3.690000e+07	  0	  9016	  1938	4.582547613559728e-03	1.778279410038921e+01	1.839288646951458e+00
3.700000e+07	  0	  9016	  5734	4.452910224351945e-03	1.778279410038921e+01	1.892519093715881e+00
3.710000e+07	  0	  9016	  6521	5.009366284870019e-03	1.778279410038921e+01	1.945784955018794e+00
3.720000e+07	  0	  9016	  1826	4.576766838655363e-03	1.778279410038921e+01	1.998968793232623e+00
3.730000e+07	  0	  9016	  5178	5.347890250044401e-03	1.778279410038921e+01	2.052224234874306e+00
3.740000e+07	  0	  9016	  7045	4.054614388719923e-03	1.778279410038921e+01	2.105413557187569e+00
3.750000e+07	  0	  9016	  8609	4.478817413386151e-03	1.778279410038921e+01	2.158620500317940e+00
3.760000e+07	  0	  9016	  8926	5.136345850051890e-03	1.778279410038921e+01	2.211839581479298e+00
3.770000e+07	  0	  9016	  8480	4.099710037510055e-03	1.778279410038921e+01	2.265026222107538e+00
3.780000e+07	  0	  9016	  5484	4.539573310680029e-03	1.778279410038921e+01	2.318178222482843e+00
3.790000e+07	  0	  9016	  4320	5.175993421058175e-03	1.778279410038921e+01	2.371381513325864e+00
3.800000e+07	  0	  9016	   752	5.369381213487806e-03	1.778279410038921e+01	2.424591680753957e+00
3.810000e+07	  0	  9016	  7460	4.132887296250906e-03	1.778279410038921e+01	2.477767598145784e+00
3.820000e+07	  0	  9016	  2424	4.796717115905003e-03	1.778279410038921e+01	2.530974196559462e+00
3.830000e+07	  0	  9016	   125	4.946921086657297e-03	1.778279410038921e+01	2.584122524883818e+00
3.840000e+07	  0	  9016	  6792	4.444623699164416e-03	1.778279410038921e+01	2.637322685756841e+00
3.850000e+07	  0	  9016	  8805	4.640730791803886e-03	1.778279410038921e+01	2.690571613555689e+00
3.860000e+07	  0	  9016	  1278	4.645379498261337e-03	1.778279410038921e+01	2.743758757397473e+00
3.870000e+07	  0	  9016	  3924	5.000701144072384e-03	1.778279410038921e+01	2.797002766914296e+00
3.880000e+07	  0	  9016	  4549	4.535455236746416e-03	1.778279410038921e+01	2.850193921338497e+00
3.890000e+07	  0	  9016	  6666	4.211956116369302e-03	1.778279410038921e+01	2.903454003187494e+00
3.900000e+07	  0	  9016	  4138	4.818061552872780e-03	1.778279410038921e+01	2.956700036562850e+00
3.910000e+07	  0	  9016	  4499	5.072756379750929e-03	1.778279410038921e+01	3.009938090660588e+00
3.920000e+07	  0	  9016	  8778	4.794355081748881e-03	1.778279410038921e+01	3.063188619615056e+00
3.930000e+07	  0	  9016	  3278	4.568094376741061e-03	1.778279410038921e+01	3.116403180771990e+00
3.940000e+07	  0	  9016	    35	5.452344488604145e-03	1.778279410038921e+01	3.169628165425519e+00
3.950000e+07	  0	  9016	  7819	4.364303720969471e-03	1.778279410038921e+01	3.222825769532514e+00
3.960000e+07	  0	  9016	  8266	4.677526555455916e-03	1.778279410038921e+01	3.276080002140987e+00
3.970000e+07	  0	  9016	  7233	4.443890566298599e-03	1.778279410038921e+01	3.329336884429674e+00
3.980000e+07	  0	  9016	  1436	5.410730806305603e-03	1.778279410038921e+01	3.382502085390739e+00
3.990000e+07	  0	  9016	   491	4.286744812071352e-03	1.778279410038921e+01	3.435678830648734e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  9016	  9013	4.515656879333581e-03	1.778279410038921e+01	3.488861513754360e+00
4.010000e+07	  0	  9016	  5838	4.426568431881667e-03	1.778279410038921e+01	3.542048022640936e+00
4.020000e+07	  0	  9016	   773	5.105535921034833e-03	1.778279410038921e+01	3.595239968100145e+00
4.030000e+07	  0	  9016	  6037	5.577522702616700e-03	1.778279410038921e+01	3.648393712389619e+00
4.040000e+07	  0	  9016	  1243	5.139387338619276e-03	1.778279410038921e+01	3.701594718437724e+00
4.050000e+07	  0	  9016	  1943	4.712165017434028e-03	1.778279410038921e+01	3.754809716725682e+00
4.060000e+07	  0	  9016	  2735	5.116097469107263e-03	1.778279410038921e+01	3.808006873326120e+00
4.070000e+07	  0	  9016	  1775	5.470546613214035e-03	1.778279410038921e+01	3.861193169321722e+00
4.080000e+07	  0	  9016	  6592	4.900332496912667e-03	1.778279410038921e+01	3.914424857342242e+00
4.090000e+07	  0	  9016	  7992	4.457951294694479e-03	1.778279410038921e+01	3.967635288436576e+00
4.100000e+07	  0	  9016	  7010	4.860276645456693e-03	1.778279410038921e+01	4.020926711386199e+00
4.110000e+07	  0	  9016	   223	5.094334711165592e-03	1.778279410038921e+01	4.074149710509118e+00
4.120000e+07	  0	  9016	   965	4.101215538845459e-03	1.778279410038921e+01	4.127394203732013e+00
4.130000e+07	  0	  9016	  3812	4.354010528248138e-03	1.778279410038921e+01	4.180650797192596e+00
4.140000e+07	  0	  9016	  6105	4.873818868496224e-03	1.778279410038921e+01	4.233863700720931e+00
4.150000e+07	  0	  9016	  5213	4.701586131051831e-03	1.778279410038921e+01	4.287091721555593e+00
4.160000e+07	  0	  9016	  8410	5.366471429189531e-03	1.778279410038921e+01	4.340331669940977e+00
4.170000e+07	  0	  9016	  8145	4.770853786383137e-03	1.778279410038921e+01	4.393547000269995e+00
4.180000e+07	  0	  9016	   103	4.548259690732347e-03	1.778279410038921e+01	4.446754019230619e+00
4.190000e+07	  0	  9016	  3851	4.923132557330455e-03	1.778279410038921e+01	4.499950263494052e+00
4.200000e+07	  0	  9016	   177	4.589160212811898e-03	1.778279410038921e+01	4.553109299530163e+00
4.210000e+07	  0	  9016	  6303	4.286320032636987e-03	1.778279410038921e+01	4.606308732718687e+00
4.220000e+07	  0	  9016	  6576	4.257236530171662e-03	1.778279410038921e+01	4.659513486195006e+00
4.230000e+07	  0	  9016	   424	5.231640715173938e-03	1.778279410038921e+01	4.712647787711128e+00
4.240000e+07	  0	  9016	  6306	5.322521513201732e-03	1.778279410038921e+01	4.765850744887862e+00
4.250000e+07	  0	  9016	  2418	4.221464040913140e-03	1.778279410038921e+01	4.819072096036126e+00
4.260000e+07	  0	  9016	  7734	4.485918346757534e-03	1.778279410038921e+01	4.872270362086530e+00
4.270000e+07	  0	  9016	  1126	4.737565827453668e-03	1.778279410038921e+01	4.925466721702935e+00
4.280000e+07	  0	  9016	  6386	4.980796724214532e-03	1.778279410038921e+01	4.978715755836929e+00
4.290000e+07	  0	  9016	  7489	5.025368065376740e-03	1.778279410038921e+01	5.031936512632160e+00
4.300000e+07	  0	  9016	  3750	5.139925315347725e-03	1.778279410038921e+01	5.085162986461761e+00
4.310000e+07	  0	  9016	  2811	4.473491050507977e-03	1.778279410038921e+01	5.138382577349384e+00
4.320000e+07	  0	  9016	   738	4.191897771686236e-03	1.778279410038921e+01	5.191648958084946e+00
4.330000e+07	  0	  9016	  3259	4.776700738819038e-03	1.778279410038921e+01	5.244859492383030e+00
4.340000e+07	  0	  9016	  4797	5.420790760787618e-03	1.778279410038921e+01	5.298075174899556e+00
4.350000e+07	  0	  9016	  7615	4.636080199995946e-03	1.778279410038921e+01	5.351306282416580e+00
4.360000e+07	  0	  9016	  2497	5.084041437306665e-03	1.778279410038921e+01	5.404534031810321e+00
4.370000e+07	  0	  9016	  4195	5.121513155049108e-03	1.778279410038921e+01	5.457744988328103e+00
4.380000e+07	  0	  9016	  6861	4.128531302237861e-03	1.778279410038921e+01	5.510925601929640e+00
4.390000e+07	  0	  9016	    37	4.385156087906752e-03	1.778279410038921e+01	5.564138617566410e+00
4.400000e+07	  0	  9016	  8814	4.850035745699216e-03	1.778279410038921e+01	5.617362039013176e+00
4.410000e+07	  0	  9016	  2430	4.087311265377351e-03	1.778279410038921e+01	5.670566389804347e+00
4.420000e+07	  0	  9016	  6506	4.072928357313546e-03	1.778279410038921e+01	5.723739479111063e+00
4.430000e+07	  0	  9016	  7682	4.205356933645522e-03	1.778279410038921e+01	5.776961069079655e+00
4.440000e+07	  0	  9016	  2310	4.508226315382769e-03	1.778279410038921e+01	5.830167572312280e+00
4.450000e+07	  0	  9016	  4819	5.508106009279301e-03	1.778279410038921e+01	5.883332296327930e+00
